t v
750.5643824723495 -53.382374524433274
750.7399651083466 -53.373261806542246
750.9155477443437 -53.36686257496428
751.0911303803408 -53.360263703658674
751.2667130163379 -53.366047867029884
751.442295652335 -53.36592018266407
751.6178782883321 -53.3771325147493
751.7934609243292 -53.37337370981146
751.9690435603263 -53.38200507464532
752.1446261963234 -53.36915124500207
752.3202088323205 -53.38086281502393
752.4957914683176 -53.365495353210854
752.6713741043147 -53.3536590782061
752.8469567403118 -53.359935295312326
753.0225393763089 -53.363390376256234
753.198122012306 -53.37377002729459
753.3737046483031 -53.3722837515305
753.5492872843002 -53.37916598871135
753.7248699202974 -53.36863765369295
753.9004525562945 -53.37531257270768
754.0760351922916 -53.363956423535804
754.2516178282887 -53.379354087739245
754.4272004642858 -53.362177018381686
754.6027831002829 -53.37907680041675
754.77836573628 -53.39461789348363
754.9539483722771 -53.411135113643844
755.1295310082742 -53.40228988802988
755.3051136442713 -53.40210693950771
755.4806962802684 -53.379820999925336
755.6562789162655 -53.38604905417914
755.8318615522626 -53.36927573256391
756.0074441882597 -53.3565244873218
756.1830268242568 -53.36123963124056
756.3586094602539 -53.361697868589594
756.534192096251 -53.3698878199903
756.7097747322481 -53.36705662515403
756.8853573682452 -53.374097498204506
757.0609400042423 -53.36236627091038
757.2365226402394 -53.36809607860713
757.4121052762365 -53.37492750366879
757.5876879122336 -53.38415907459491
757.7632705482307 -53.379818205461675
757.9388531842278 -53.37894813506281
758.1144358202249 -53.36618348725718
758.290018456222 -53.36939815629619
758.4656010922191 -53.360931506143864
758.6411837282162 -53.372111954297104
758.8167663642133 -53.35731923832011
758.9923490002104 -53.36835084433085
759.1679316362075 -53.34486103321281
759.3435142722046 -53.32740372164218
759.5190969082017 -53.31197732981767
759.6946795441988 -53.314359934807825
759.8702621801959 -53.31716068092772
760.045844816193 -53.33074721996973
760.2214274521901 -53.33001625384196
760.3970100881872 -53.33840157023309
760.5725927241843 -53.32686225350637
760.7481753601814 -53.3184862970787
760.9237579961786 -53.31241124361081
761.0993406321757 -53.32047293722445
761.2749232681728 -53.32018109493159
761.4505059041699 -53.32970674766359
761.626088540167 -53.32344195830784
761.8016711761641 -53.332580121535194
761.9772538121612 -53.31935777535067
762.1528364481583 -53.33175116026888
762.3284190841554 -53.3133409113237
762.5040017201525 -53.333046995173824
762.6795843561496 -53.35083754038198
762.8551669921467 -53.3673009451877
763.0307496281438 -53.356372150681906
763.2063322641409 -53.342287637536046
763.381914900138 -53.32583180558915
763.5574975361351 -53.326049082579324
763.7330801721322 -53.324088857546634
763.9086628081293 -53.3364883071503
764.0842454441264 -53.33005899269999
764.2598280801235 -53.33588419001287
764.4354107161206 -53.34075939703777
764.6109933521177 -53.3478105106426
764.7865759881148 -53.34434150396032
764.9621586241119 -53.3438313690409
765.137741260109 -53.33160508433752
765.3133238961061 -53.33277887298365
765.4889065321032 -53.32442736382662
765.6644891681003 -53.33460339368144
765.8400718040974 -53.32149173682426
766.0156544400945 -53.33089947671365
766.1912370760916 -53.30895003932583
766.3668197120887 -53.292609569792724
766.5424023480858 -53.27844132475037
766.7179849840829 -53.280412612870734
766.89356762008 -53.282509881659195
767.0691502560771 -53.29444980746918
767.2447328920742 -53.29345029082291
767.4203155280713 -53.301065364974434
767.5958981640684 -53.290188333454914
767.7714808000655 -53.29866106488905
767.9470634360626 -53.307616525406615
768.1226460720598 -53.31719313357752
768.2982287080569 -53.31229799646654
768.473811344054 -53.31229168539454
768.6493939800511 -53.300264805553205
768.8249766160482 -53.3044445578022
769.0005592520453 -53.29490686127781
769.1761418880424 -53.306997872385985
769.3517245240395 -53.291453334769066
769.5273071600366 -53.304638453617436
769.7028897960337 -53.31675629499261
769.8784724320308 -53.32972395746058
770.0540550680279 -53.3210049077486
770.229637704025 -53.30898936116908
770.4052203400221 -53.29420377030113
770.5808029760192 -53.293170005612645
770.7563856120163 -53.29092696661546
770.9319682480134 -53.30077417423841
771.1075508840105 -53.294673638568256
771.2831335200076 -53.29864837977056
771.4587161560047 -53.28297626753918
771.6342987920018 -53.27199101362415
771.8098814279989 -53.263986538512626
771.985464063996 -53.27038653488499
772.1610466999931 -53.26807922395562
772.3366293359902 -53.277012720726866
772.5122119719873 -53.26998492920235
772.6877946079844 -53.27912457899249
772.8633772439815 -53.26367384419112
773.0389598799786 -53.275735502323016
773.2145425159757 -53.2549545335717
773.3901251519728 -53.23911115905187
773.5657077879699 -53.22400162871793
773.741290423967 -53.22640089206644
773.9168730599641 -53.22966428094594
774.0924556959612 -53.244214456219744
774.2680383319583 -53.24368735882556
774.4436209679554 -53.25241007768995
774.6192036039525 -53.240402968196335
774.7947862399496 -53.231862479979284
774.9703688759467 -53.22565128509615
775.1459515119438 -53.23431893140779
775.321534147941 -53.23398997604323
775.497116783938 -53.244524587402005
775.6726994199352 -53.2378809396592
775.8482820559323 -53.24822312065203
776.0238646919294 -53.233514602835065
776.1994473279265 -53.24754243237464
776.3750299639236 -53.22651551305651
776.5506125999207 -53.210506738894246
776.7261952359178 -53.195492721316576
776.9017778719149 -53.207819120674124
777.077360507912 -53.20600071972848
777.2529431439091 -53.20274754390243
777.4285257799062 -53.19993972133045
777.6041084159033 -53.20543019915149
777.7796910519004 -53.205789510311526
777.9552736878975 -53.215034721955035
778.1308563238946 -53.21538762877672
778.3064389598917 -53.22514950492218
778.4820215958888 -53.21646265974067
778.6576042318859 -53.22503957409761
778.833186867883 -53.233997141027324
779.0087695038801 -53.244376721512836
779.1843521398772 -53.240680212486325
779.3599347758743 -53.24160148831372
779.5355174118714 -53.23012608826613
779.7111000478685 -53.23538155365366
779.8866826838656 -53.22650863735975
780.0622653198627 -53.2397763399121
780.2378479558598 -53.223775989817554
780.4134305918569 -53.2381455854052
780.589013227854 -53.25154782189015
780.7645958638511 -53.245874930031704
780.9401784998482 -53.24372382967421
781.1157611358453 -53.23136661130024
781.2913437718424 -53.23291662241131
781.4669264078395 -53.223212391142305
781.6425090438366 -53.23547511874038
781.8180916798337 -53.224557479848734
781.9936743158308 -53.21357740321547
782.169256951828 -53.200793941145726
782.344839587825 -53.20616902889386
782.5204222238222 -53.20468819618787
782.6960048598193 -53.21840792072789
782.8715874958164 -53.20998511407131
783.0471701318135 -53.219722488453876
783.2227527678106 -53.199537965901804
783.3983354038077 -53.21562767015886
783.5739180398048 -53.23178139263028
783.7495006758019 -53.24748314217089
783.925083311799 -53.23691091662082
784.1006659477961 -53.23667190755526
784.2762485837932 -53.238686489793345
784.4518312197903 -53.24125629052791
784.6274138557874 -53.23787175606958
784.8029964917845 -53.236995593211056
784.9785791277816 -53.22848634389886
785.1541617637787 -53.22620878096494
785.3297443997758 -53.217960581493195
785.5053270357729 -53.223140203441545
785.68090967177 -53.21538802287788
785.8564923077671 -53.22132894595873
786.0320749437642 -53.22566082250924
786.2076575797613 -53.2307677935826
786.3832402157584 -53.22502336062057
786.5588228517555 -53.22378447650952
786.7344054877526 -53.21165859521886
786.9099881237497 -53.213230781484
787.0855707597468 -53.203321910176854
787.2611533957439 -53.21302210562084
787.436736031741 -53.198159208538534
787.6123186677381 -53.20885386114291
787.7879013037352 -53.21849105105046
787.9634839397323 -53.229301712963945
788.1390665757294 -53.22044917577518
788.3146492117265 -53.21918393953265
788.4902318477236 -53.19974759586528
788.6658144837207 -53.18707989904394
788.8413971197178 -53.17958228124349
789.0169797557149 -53.187175443571654
789.192562391712 -53.183737917486326
789.3681450277091 -53.18954757626331
789.5437276637062 -53.17873547464802
789.7193102997034 -53.18729060062986
789.8948929357005 -53.171178925023284
790.0704755716976 -53.18390985212642
790.2460582076947 -53.15934438669188
790.4216408436918 -53.14032924566312
790.5972234796889 -53.123297014352495
790.772806115686 -53.13530158246718
790.9483887516831 -53.131684367819105
791.1239713876802 -53.15246984826582
791.2995540236773 -53.16628462712174
791.4751366596744 -53.16184685169949
791.6507192956715 -53.15744058488532
791.8263019316686 -53.14885804352912
792.0018845676657 -53.15156877962247
792.1774672036628 -53.14830087915184
792.3530498396599 -53.15731150708251
792.528632475657 -53.1503912294396
792.7042151116541 -53.15798708417227
792.8797977476512 -53.14290972127979
793.0553803836483 -53.155519228983145
793.2309630196454 -53.13589071849737
793.4065456556425 -53.156121422582395
793.5821282916396 -53.1222910612872
793.7577109276367 -53.0963051081326
793.9332935636338 -53.07383974349177
794.1088761996309 -53.093250215741165
794.284458835628 -53.08914773294189
794.4600414716251 -53.11850135422911
794.6356241076222 -53.13847514696013
794.8112067436193 -53.133246542045185
794.9867893796164 -53.12870847086805
795.1623720156135 -53.1173377670864
795.3379546516106 -53.12207472872228
795.5135372876077 -53.11771372016996
795.6891199236048 -53.13206263776252
795.8647025596019 -53.122511137330115
796.040285195599 -53.11263586314916
796.2158678315961 -53.10180548386416
796.3914504675932 -53.108799838098285
796.5670331035903 -53.108299943309355
796.7426157395874 -53.122177825113106
796.9181983755846 -53.11424985574245
797.0937810115817 -53.12526658417402
797.2693636475788 -53.105948354621745
797.4449462835759 -53.12318803157947
797.620528919573 -53.14021631965229
797.7961115555701 -53.157064914754194
797.9716941915672 -53.14692102484693
798.1472768275643 -53.14757869350362
798.3228594635614 -53.15035999339097
798.4984420995585 -53.1536602935139
798.6740247355556 -53.15063155410542
798.8496073715527 -53.150336943545035
799.0251900075498 -53.14170489127236
799.2007726435469 -53.13987598090303
799.376355279544 -53.13131601897877
799.5519379155411 -53.1375906860319
799.7275205515382 -53.129262014057694
799.9031031875353 -53.1365333631925
800.0786858235324 -53.142017807622935
800.2542684595295 -53.14836060545739
800.4298510955266 -53.142233442754126
800.6054337315237 -53.14138969308211
800.7810163675208 -53.12782358325333
800.9565990035179 -53.13026595392427
801.132181639515 -53.11885207387762
801.3077642755121 -53.1307731721741
801.4833469115092 -53.11307167324823
801.6589295475063 -53.126461791437336
801.8345121835034 -53.13872966367087
802.0100948195005 -53.13125478050455
802.1856774554976 -53.128033673462646
802.3612600914947 -53.11384883769138
802.5368427274918 -53.11472270633318
802.7124253634889 -53.10281128213596
802.888007999486 -53.115485487965266
803.0635906354831 -53.10201445049585
803.2391732714802 -53.115951963044694
803.4147559074773 -53.085914026256184
803.5903385434744 -53.0631307548019
803.7659211794715 -53.0453944210795
803.9415038154686 -53.060706623646404
804.1170864514658 -53.056436231822644
804.2926690874629 -53.07773218550317
804.46825172346 -53.0599539708354
804.6438343594571 -53.04386499072701
804.8194169954542 -53.02491808351204
804.9949996314513 -53.03591228879392
805.1705822674484 -53.033610420077174
805.3461649034455 -53.03046856939014
805.5217475394426 -53.02649704462952
805.6973301754397 -53.03115191718956
805.8729128114368 -53.03088184660074
806.0484954474339 -53.042299877852
806.224078083431 -53.04287894548318
806.3996607194281 -53.05405182332716
806.5752433554252 -53.04238607476663
806.7508259914223 -53.03337063569979
806.9264086274194 -53.02797037863342
807.1019912634165 -53.03853679910702
807.2775738994136 -53.03849856319847
807.4531565354107 -53.04931093293935
807.6287391714078 -53.04170510466416
807.8043218074049 -53.05439718895965
807.979904443402 -53.03837844417381
808.1554870793991 -53.05505483624093
808.3310697153962 -53.07090192801981
808.5066523513933 -53.08782307680917
808.6822349873904 -53.079387260886215
808.8578176233875 -53.06725804192757
809.0334002593846 -53.05183180652468
809.2089828953817 -53.052762163273016
809.3845655313788 -53.05108191614251
809.5601481673759 -53.0646296416863
809.735730803373 -53.05760742101756
809.9113134393701 -53.04857621523568
810.0868960753672 -53.03840195647796
810.2624787113643 -53.043399852185246
810.4380613473614 -53.04241740354151
810.6136439833585 -53.053233749433794
810.7892266193556 -53.04538164196319
810.9648092553527 -53.05413981202979
811.1403918913499 -53.03717282991534
811.315974527347 -53.05207615759263
811.491557163344 -53.028386630181124
811.6671397993412 -53.009829561628756
811.8427224353383 -52.992085776223746
812.0183050713354 -53.005520440085405
812.1938877073325 -53.00213616849499
812.3694703433296 -52.997192993792225
812.5450529793267 -52.992722629571126
812.7206356153238 -52.99876827880128
812.8962182513209 -52.998328307103286
813.071800887318 -53.009289624942745
813.2473835233151 -53.00817261702491
813.4229661593122 -53.02030965213481
813.5985487953093 -53.02930570236333
813.7741314313064 -53.03649133286505
813.9497140673035 -53.03321966407811
814.1252967033006 -53.03546557095472
814.3008793392977 -53.02726167424104
814.4764619752948 -53.03113769027935
814.6520446112919 -53.02216111367359
814.827627247289 -53.03379043366378
815.0032098832861 -53.02075090489972
815.1787925192832 -53.03488853108908
815.3543751552803 -53.04716290242314
815.5299577912774 -53.06017173100282
815.7055404272745 -53.05189631354696
815.8811230632716 -53.04053272942754
816.0567056992687 -53.0259707947347
816.2322883352658 -53.02538300331574
816.4078709712629 -53.02293394815412
816.58345360726 -53.03412489618563
816.7590362432571 -53.02745774893022
816.9346188792542 -53.03320164620428
817.1102015152513 -53.03794545673126
817.2857841512484 -53.045018360419974
817.4613667872455 -53.04106757033421
817.6369494232426 -53.040862888664876
817.8125320592397 -53.027612729030594
817.9881146952368 -53.02969859443339
818.163697331234 -53.01944154531986
818.339279967231 -53.03185325259749
818.5148626032282 -53.01490147718125
818.6904452392253 -53.028092391601426
818.8660278752224 -53.04023002311471
819.0416105112195 -53.05421204487894
819.2171931472166 -53.044315086046964
819.3927757832137 -53.0307522995319
819.5683584192108 -53.01362237967175
819.7439410552079 -53.01246324681514
819.919523691205 -53.009188493956714
820.0951063272021 -53.021104254511755
820.2706889631992 -53.01273005485765
820.4462715991963 -53.002398636935965
820.6218542351934 -52.99113566636541
820.7974368711905 -52.99504607641615
820.9730195071876 -52.99296049674193
821.1486021431847 -53.0026340998471
821.3241847791818 -52.99366859651318
821.4997674151789 -53.00171922493623
821.675350051176 -52.98377702102026
821.8509326871731 -52.99829814760104
822.0265153231702 -52.97312922362323
822.2020979591673 -52.953310449131294
822.3776805951644 -52.934424075440425
822.5532632311615 -52.94786693168903
822.7288458671586 -52.94360800589265
822.9044285031557 -52.93780098250706
823.0800111391528 -52.9326083954443
823.2555937751499 -52.93867442667841
823.431176411147 -52.9377726064556
823.6067590471441 -52.94904862878009
823.7823416831412 -52.947251118814016
823.9579243191383 -52.9600879075481
824.1335069551354 -52.96966935703075
824.3090895911325 -52.977353467608516
824.4846722271296 -52.97353858716127
824.6602548631267 -52.97591326018064
824.8358374991238 -52.96671610401026
825.0114201351209 -52.97111682983043
825.187002771118 -52.96089446611491
825.3625854071151 -52.97396952144623
825.5381680431123 -52.95885025437129
825.7137506791094 -52.94551921754836
825.8893333151065 -52.93201244551167
826.0649159511036 -52.94116665712558
826.2404985871007 -52.93888463312211
826.4160812230978 -52.935245169539776
826.5916638590949 -52.93136547700414
826.767246495092 -52.934928528599286
826.9428291310891 -52.93427037487775
827.1184117670862 -52.94224700713926
827.2939944030833 -52.94119451973759
827.4695770390804 -52.949708261730414
827.6451596750775 -52.939995227102386
827.8207423110746 -52.949051334346656
827.9963249470717 -52.958258627088064
828.1719075830688 -52.96858482617193
828.3474902190659 -52.96358045915985
828.523072855063 -52.964689346991456
828.6986554910601 -52.951546233781265
828.8742381270572 -52.957953807832276
829.0498207630543 -52.94602619671257
829.2254033990514 -52.962206820024406
829.4009860350485 -52.94072841608089
829.5765686710456 -52.922492316958575
829.7521513070427 -52.90567788834388
829.9277339430398 -52.908119508053346
830.1033165790369 -52.91053825646587
830.278899215034 -52.925445090766274
830.4544818510311 -52.92346223806859
830.6300644870282 -52.93449515713651
830.8056471230253 -52.942887286401024
830.9812297590224 -52.95026203380902
831.1568123950195 -52.946287424252624
831.3323950310166 -52.948095536553616
831.5079776670137 -52.938662861504866
831.6835603030108 -52.94317246928701
831.8591429390079 -52.933236365211854
832.034725575005 -52.94596179223859
832.2103082110021 -52.93037388113019
832.3858908469992 -52.91673561631371
832.5614734829963 -52.903280118904284
832.7370561189935 -52.912424421312636
832.9126387549906 -52.90989447252268
833.0882213909877 -52.92689150481521
833.2638040269848 -52.91454247998674
833.4393866629819 -52.90237453666936
833.614969298979 -52.90730742968996
833.7905519349761 -52.90949503721248
833.9661345709732 -52.92071903770381
834.1417172069703 -52.917995766193805
834.3172998429674 -52.92615922262826
834.4928824789645 -52.91202603469436
834.6684651149616 -52.92176524161602
834.8440477509587 -52.90417789674728
835.0196303869558 -52.92587419675188
835.1952130229529 -52.94457398075552
835.37079565895 -52.9607592346032
835.5463782949471 -52.948016886499104
835.7219609309442 -52.94938566495404
835.8975435669413 -52.9254408453633
836.0731262029384 -52.936013234919315
836.2487088389355 -52.94885463134936
836.4242914749326 -52.96531278411597
836.5998741109297 -52.95610900684104
836.7754567469268 -52.95569544429881
836.9510393829239 -52.956593069787424
837.126622018921 -52.95911279228819
837.3022046549181 -52.95614541289123
837.4777872909152 -52.95539763046412
837.6533699269123 -52.944840790443536
837.8289525629094 -52.94174343912746
838.0045351989065 -52.932094767641104
838.1801178349036 -52.93917788604088
838.3557004709007 -52.92905873525992
838.5312831068978 -52.918791560128035
838.7068657428949 -52.907854021393675
838.882448378892 -52.911229126733666
839.0580310148891 -52.908214460696804
839.2336136508862 -52.917399300645855
839.4091962868833 -52.90812579812842
839.5847789228804 -52.91635616396194
839.7603615588775 -52.89744521796367
839.9359441948747 -52.91228451919413
840.1115268308718 -52.88547347576833
840.2871094668689 -52.86438372691981
840.462692102866 -52.872270832479714
840.6382747388631 -52.875483673812646
840.8138573748602 -52.89076744010416
840.9894400108573 -52.88460156206172
841.1650226468544 -52.89626755505905
841.3406052828515 -52.90573850144587
841.5161879188486 -52.91314172746822
841.6917705548457 -52.90774557973457
841.8673531908428 -52.908892119892435
842.0429358268399 -52.8972559122113
842.218518462837 -52.90019418340892
842.3941010988341 -52.887621137486505
842.5696837348312 -52.90094405319752
842.7452663708283 -52.911880236110605
842.9208490068254 -52.92001120213227
843.0964316428225 -52.90911920278368
843.2720142788196 -52.90895747041145
843.4475969148167 -52.89384898855467
843.6231795508138 -52.90133950638317
843.7987621868109 -52.88400112500565
843.974344822808 -52.869871235182465
844.1499274588051 -52.85707067393424
844.3255100948022 -52.86416364054086
844.5010927307993 -52.86036805258138
844.6766753667964 -52.87503151372738
844.8522580027935 -52.88472786577821
845.0278406387906 -52.891598578978446
845.2034232747877 -52.88183529958116
845.3790059107848 -52.882709838816886
845.5545885467819 -52.870983586881685
845.730171182779 -52.880246957364776
845.9057538187761 -52.865705807627954
846.0813364547732 -52.88179149764417
846.2569190907703 -52.856378357799905
846.4325017267674 -52.83590695575457
846.6080843627645 -52.81642699650601
846.7836669987616 -52.830582678277786
846.9592496347587 -52.825810891795264
847.1348322707559 -52.85122081342772
847.310414906753 -52.86844079266665
847.48599754275 -52.86279976270726
847.6615801787472 -52.858401714266066
847.8371628147443 -52.84747080823681
848.0127454507414 -52.852082109507506
848.1883280867385 -52.846285686206436
848.3639107227356 -52.860003593844915
848.5394933587327 -52.848643181383544
848.7150759947298 -52.83757607392257
848.8906586307269 -52.825455078898415
849.066241266724 -52.83297793264697
849.2418239027211 -52.831392926353196
849.4174065387182 -52.8473144123791
849.5929891747153 -52.83708577461789
849.7685718107124 -52.85116308047745
849.9441544467095 -52.82569340652885
850.1197370827066 -52.8071217163493
850.2953197187037 -52.792084660597695
850.4709023547008 -52.80840824278049
850.6464849906979 -52.80486981770941
850.822067626695 -52.82822758778674
850.9976502626921 -52.844422224424946
851.1732328986892 -52.840008977877076
851.3488155346863 -52.83692069441198
851.5243981706834 -52.82718880061307
851.6999808066805 -52.83200173101965
851.8755634426776 -52.82715181549989
852.0511460786747 -52.84109355781859
852.2267287146718 -52.83091746808903
852.4023113506689 -52.844754026372975
852.577893986666 -52.82041203942897
852.7534766226631 -52.842365430810936
852.9290592586602 -52.86401493754883
853.1046418946573 -52.885510387202025
853.2802245306544 -52.872080901341505
853.4558071666515 -52.87385192716114
853.6313898026486 -52.84368101276719
853.8069724386457 -52.82519151812848
853.9825550746428 -52.81354280715069
854.15813771064 -52.83032452053745
854.333720346637 -52.82575354814732
854.5093029826342 -52.81724069643907
854.6848856186313 -52.8095475090525
854.8604682546284 -52.81541283328941
855.0360508906255 -52.81414523057817
855.2116335266226 -52.8241924151022
855.3872161626197 -52.81893650017697
855.5627987986168 -52.81326949889652
855.7383814346139 -52.80509449258453
855.913964070611 -52.80882800544846
856.0895467066081 -52.80785750636411
856.2651293426052 -52.8202366492625
856.4407119786023 -52.81516603126553
856.6162946145994 -52.825066005919425
856.7918772505965 -52.807654626285505
856.9674598865936 -52.82366341781707
857.1430425225907 -52.799880870188396
857.3186251585878 -52.78136559441372
857.4942077945849 -52.76235945197382
857.669790430582 -52.77702994416917
857.8453730665791 -52.77286358288314
858.0209557025762 -52.76748208637955
858.1965383385733 -52.76240371040325
858.3721209745704 -52.769738641962796
858.5477036105675 -52.76912357141835
858.7232862465646 -52.78301447299723
858.8988688825617 -52.781161065002706
859.0744515185588 -52.77781060872977
859.2500341545559 -52.769819270416036
859.425616790553 -52.77478876305717
859.6011994265501 -52.77535322394806
859.7767820625472 -52.791427360570694
859.9523646985443 -52.78696428542177
860.1279473345414 -52.7987997867894
860.3035299705385 -52.7795603903916
860.4791126065356 -52.799077794307955
860.6546952425327 -52.81868106178333
860.8302778785298 -52.83746873312224
861.005860514527 -52.826559719081565
861.181443150524 -52.82921692043795
861.3570257865211 -52.80564523642555
861.5326084225183 -52.7914236092717
861.7081910585154 -52.797961107539344
861.8837736945125 -52.80386595076989
862.0593563305096 -52.8135376069034
862.2349389665067 -52.809749022427425
862.4105216025038 -52.81393562075498
862.5861042385009 -52.8025983040588
862.761686874498 -52.810955116641
862.9372695104951 -52.798081412576344
863.1128521464922 -52.815493726857746
863.2884347824893 -52.79212850920383
863.4640174184864 -52.81483648135596
863.6396000544835 -52.8360537167769
863.8151826904806 -52.858323138365506
863.9907653264777 -52.84487142460172
864.1663479624748 -52.846724487108865
864.3419305984719 -52.8508070949188
864.517513234469 -52.85543937785805
864.6930958704661 -52.85128149380281
864.8686785064632 -52.85149956594582
865.0442611424603 -52.85005540616998
865.2198437784574 -52.845269091354744
865.3954264144545 -52.83924866334384
865.6805521525416 -52.83058223222368
865.9656778906287 -52.833429154197695
866.2508036287159 -52.832113964177914
866.535929366803 -52.83355127780216
866.8210551048901 -52.82022220337653
867.1061808429772 -52.811018103827735
867.3913065810643 -52.805397946713796
867.6764323191514 -52.805409548227246
868.1677588167506 -52.80306282411277
868.6590853143498 -52.79453455335297
869.150411811949 -52.79533167569226
869.6417383095481 -52.78533366458679
870.1330648071473 -52.7912500819602
870.6243913047465 -52.77583213627893
871.1157178023457 -52.770287102219186
871.6070442999448 -52.76748408957959
872.3673947817044 -52.75918041864514
873.8018993534786 -52.75529025250081
875.2364039252527 -52.755020221295744
876.6709084970269 -52.75165924327875
878.105413068801 -52.75384728043398
879.5399176405751 -52.74881327257205
880.9744222123493 -52.75197995473389
882.4089267841234 -52.74242383802524
883.8434313558976 -52.74754045175134
885.2779359276717 -52.73772386172824
886.7124404994458 -52.7354854348482
888.14694507122 -52.72801343937842
889.5814496429941 -52.727623996307166
891.0159542147683 -52.7186169300595
892.4504587865424 -52.714987092831876
893.8849633583166 -52.714343203534824
895.3194679300907 -52.70814426485033
896.7539725018648 -52.70935510907443
898.188477073639 -52.70713878446147
900.5718385914053 -52.70094335035856
904.2718574069477 -52.69541913223467
907.9718762224901 -52.68556424615959
911.6718950380325 -52.682319102569714
915.3719138535749 -52.67034132178252
919.0719326691174 -52.670125458176024
922.7719514846598 -52.66387846668588
926.4719703002022 -52.66369211753577
930.1719891157446 -52.654489261333346
930.9999999999793 -52.657138235476275
931.0000000000103 -52.657138235476275
931.0010671252822 -52.752502497556094
931.0021342505541 -52.84280047489519
931.0038294584967 -52.97900946513829
931.0055246664393 -53.10695235250468
931.0095503382635 -53.384693778879836
931.0135760100876 -53.63401463843593
931.0176016819117 -53.86364096997427
931.0216273537359 -54.0793227975726
931.0278674048458 -54.39506825137977
931.0341074559557 -54.692870587909134
931.0403475070656 -54.97703781176456
931.050855123101 -55.43303371429132
931.0613627391364 -55.865160606858744
931.0779849294642 -56.510323735764004
931.0946071197919 -57.117121620103674
931.1235184869302 -58.099779316445996
931.1524298540684 -59.00935707148477
931.1813412212066 -59.858501948664085
931.2102525883448 -60.654577707213654
931.239163955483 -61.40291509856541
931.2858444738722 -62.52105787164856
931.3325249922614 -63.54174986247101
931.3792055106505 -64.4778842204144
931.4521299912681 -65.79475888136236
931.5250544718856 -66.96182743431652
931.5979789525031 -68.00397706094951
931.7212825159323 -69.53447313679338
931.8445860793615 -70.83100032466722
931.9678896427907 -71.94101355718848
932.0911932062199 -72.90057868081871
932.2144967696491 -73.73735633180094
932.3378003330783 -74.47195870759184
932.5349875824851 -75.47343287915614
932.7321748318918 -76.30232817272957
932.9293620812986 -76.99338366520016
933.1265493307053 -77.57379131211255
933.323736580112 -78.0649464001231
933.6233514681975 -78.67641901671753
933.9229663562829 -79.16079392276177
934.2225812443684 -79.54652566357561
934.5221961324538 -79.85466446867687
934.8218110205393 -80.1014798083919
935.2798532378047 -80.38794199239452
935.7378954550701 -80.59086562089838
936.1959376723355 -80.73023147172513
936.6539798896009 -80.82026995578732
937.1120221068663 -80.87192022814766
937.8078623678052 -80.89523019733477
938.5037026287441 -80.86910727560122
939.199542889683 -80.80637204610747
940.2820008500967 -80.65829988849312
941.3644588105103 -80.47018580718333
942.446916770924 -80.25830172538467
943.5293747313376 -80.03289484351134
945.1790051159065 -79.6802509661703
946.8286355004755 -79.33406786742357
948.4782658850444 -79.00274325015957
950.1278962696133 -78.68883910132055
951.7775266541822 -78.39749578399217
953.4271570387511 -78.12542793480974
955.0767874233201 -77.86992023077973
956.726417807889 -77.63351010767913
958.3760481924579 -77.41183970229957
960.0256785770268 -77.20232241271447
961.6753089615958 -77.01010483453499
963.3249393461647 -76.82839952838397
964.5264407438103 -76.70021113537169
965.727942141456 -76.58032427960839
966.9294435391016 -76.46742050696002
968.1309449367473 -76.35929298873447
969.3324463343929 -76.25717910838807
970.5339477320385 -76.15847960981999
971.7354491296842 -76.06331248516493
972.9369505273298 -75.97481054774977
974.1384519249755 -75.88769166035271
974.9978909772286 -75.82412020769652
975.8573300294818 -75.76351757918097
976.7167690817349 -75.70734184554058
977.5762081339881 -75.6541684686753
978.4356471862412 -75.60264602071094
979.2950862384944 -75.55126993880206
980.1545252907475 -75.5003011190176
981.0139643430007 -75.45176595782509
981.8734033952538 -75.40513607686024
982.732842447507 -75.35897608183154
983.5922814997601 -75.31396464341242
984.4517205520133 -75.27016548558622
985.3111596042664 -75.22737319080812
986.1705986565196 -75.1864221249205
987.0300377087727 -75.14635979928909
987.8894767610259 -75.10644738556473
988.748915813279 -75.0682765745886
989.6083548655322 -75.03141748289049
990.4677939177853 -74.9947669441055
991.3272329700385 -74.95960279051025
992.1866720222916 -74.9264317714585
993.0461110745448 -74.89401750498962
993.905550126798 -74.86120295424152
994.7649891790511 -74.82804205442889
995.6244282313043 -74.79535685984055
996.4838672835574 -74.764566905315
997.3433063358106 -74.7357418939854
998.2027453880637 -74.70723997073507
999.0621844403169 -74.6787262596058
999.92162349257 -74.65092045805697
1000.7810625448232 -74.62393816296667
1001.6405015970763 -74.59809416395403
1002.4999406493295 -74.57295326709676
1003.3593797015826 -74.54760060003521
1004.2188187538358 -74.52296353530913
1005.0782578060889 -74.49948758551294
1005.9376968583421 -74.47621033475707
1006.7971359105952 -74.45355259335156
1007.6565749628484 -74.4315007060113
1008.5160140151015 -74.40937550831244
1009.3754530673547 -74.38773073345793
1010.2348921196078 -74.3672915628255
1011.094331171861 -74.34775248218614
1011.9537702241141 -74.32855690588022
1012.8132092763673 -74.3094155568713
1013.6726483286204 -74.29009885189095
1014.5320873808736 -74.27118801836431
1015.3915264331267 -74.25309585947525
1016.2509654853799 -74.23528779423874
1017.110404537633 -74.21785436512927
1017.9698435898862 -74.20090378031345
