t v
659.3461377854032 -56.657483956194184
660.055705357679 -55.79490773438812
660.7652729299548 -54.991838982749904
661.4748405022306 -54.246984505570076
662.1844080745063 -53.54241236880444
662.8939756467821 -52.872066891306744
663.6035432190579 -52.18663371461569
664.3131107913337 -51.515805967189316
664.4905026844026 -51.33941512190849
664.6678945774715 -51.15480991717881
664.8452864705405 -50.96622684071372
665.0226783636094 -50.78316273703649
665.2000702566784 -50.58448307766256
665.3774621497473 -50.39688510041561
665.5548540428163 -50.164523040320695
665.7322459358852 -49.91962182963316
665.9096378289541 -49.65555305325432
666.0870297220231 -49.412549884716995
666.264421615092 -49.14475174055004
666.441813508161 -48.80038042171609
666.6192054012299 -48.395927104295566
666.7965972942989 -47.91047869989607
666.9739891873678 -47.34949717304867
667.1513810804367 -46.613702618828114
667.3287729735057 -45.54247770379393
667.5061648665746 -43.845261607662195
667.5505128398419 -43.23342818474129
667.5948608131091 -42.477067450375834
667.6392087863763 -41.53868657240059
667.6835567596436 -40.3868068190004
667.7279047329108 -38.89971006897077
667.772252706178 -36.89161213526747
667.8166006794453 -34.04545222921144
667.8609486527125 -29.83421475283753
667.9052966259798 -23.22334081014883
667.949644599247 -12.617443744535041
667.9537220967247 -11.431729660746614
667.9577995942025 -10.267054726959449
667.9618770916802 -9.077362992946346
667.965954589158 -7.850247672209018
667.9700320866357 -6.595172779924107
667.9741095841134 -5.32426997437191
667.9781870815912 -4.0443196489018
667.9822645790689 -2.758894404301095
667.9863420765466 -1.4721444808918651
667.9934733345942 0.764269449515762
668.0006045926418 2.956025825273006
668.0077358506894 5.074880936734325
668.014867108737 7.097176514765551
668.0278909504116 10.48149268346601
668.0409147920861 13.409618724983659
668.0539386337607 15.85623128891781
668.0669624754353 17.834530947913333
668.0799863171098 19.383262289486357
668.0930101587844 20.55243779836699
668.106034000459 21.39245552788659
668.1190578421335 21.949304103989007
668.1320816838081 22.263060437430788
668.1451055254827 22.369185434425976
668.1581293671572 22.29883865745869
668.1658323353794 22.185283040818526
668.1735353036015 22.0241811353032
668.1812382718236 21.81971190744151
668.1889412400458 21.575643286352978
668.1966442082679 21.295388915412442
668.20434717649 20.982063483850084
668.2120501447122 20.638559545619074
668.2197531129343 20.26761454841024
668.2274560811564 19.87183269176207
668.2351590493786 19.45366638124076
668.2428620176007 19.015390683466066
668.2505649858228 18.559095324764584
668.258267954045 18.08669385815031
668.2659709222671 17.599937368938132
668.2736738904892 17.100424969626438
668.2813768587114 16.589612052154568
668.286682626997 16.231887082477883
668.2919883952827 15.869826961834699
668.2972941635684 15.503803169210995
668.302599931854 15.134162533347004
668.3079057001397 14.76122856701329
668.3132114684254 14.385302850861127
668.3213989738175 13.799975157835426
668.3295864792096 13.20913286323186
668.3377739846018 12.613620617892295
668.3459614899939 12.014194283267349
668.354148995386 11.411529684287869
668.3623365007782 10.806229898826722
668.3785992553562 9.598185850867818
668.3948620099343 8.38537966666857
668.4111247645124 7.170591531034347
668.4273875190904 5.956006824566225
668.4436502736685 4.743338858908727
668.4740095780227 2.488643453257108
668.5043688823769 0.25039696035588777
668.5347281867311 -1.9679547914602982
668.5650874910853 -4.164951878178962
668.5954467954394 -6.340552552145359
668.6258060997936 -8.49616744403292
668.6561654041478 -10.631732459072806
668.702891636411 -13.88024736279393
668.7496178686741 -17.050507689178048
668.7963441009373 -20.13378790222221
668.8430703332004 -23.15989265822452
668.8897965654636 -26.15856130054575
668.9365227977268 -29.157142821008524
668.9832490299899 -32.16681473173219
669.0299752622531 -35.183724148630944
669.0767014945162 -38.179693412316745
669.1234277267794 -41.111753619309006
669.1701539590425 -43.945123265226435
669.2168801913057 -46.65144457904634
669.2636064235688 -49.17214951795512
669.310332655832 -51.43702848584065
669.3570588880951 -53.40451456898585
669.4037851203583 -55.074440825211774
669.4505113526214 -56.47326542489343
669.4972375848846 -57.63762703205027
669.5439638171478 -58.60563369075089
669.5906900494109 -59.41274106055736
669.6374162816741 -60.08994743536127
669.6841425139372 -60.663872992218145
669.7308687462004 -61.155844530307704
669.7775949784635 -61.58297945986562
669.8243212107267 -61.95854067286212
669.8539605428936 -62.17499528135004
669.8835998750604 -62.37658360325058
669.9132392072273 -62.5645266526168
669.9428785393942 -62.73977452239059
669.9725178715611 -62.90303723422681
670.002157203728 -63.0548733412267
670.0317965358948 -63.195743893075075
670.0614358680617 -63.3260663167635
670.0910752002286 -63.4462521397545
670.1207145323955 -63.55672608199759
670.1503538645624 -63.65793206853311
670.1980511600922 -63.80250272503444
670.245748455622 -63.926240694186156
670.2934457511518 -64.03104110704547
670.3411430466816 -64.11876579067744
670.4156896663395 -64.22567995571272
670.4902362859974 -64.3006690674198
670.5647829056553 -64.34853979563894
670.6393295253132 -64.37323527922089
670.7138761449711 -64.3779500700801
670.8510221978265 -64.34316768724898
670.988168250682 -64.26327924245479
671.1253143035374 -64.14824348341212
671.2624603563928 -64.0052202784085
671.3996064092482 -63.83990063267296
671.6387598532057 -63.51220089419639
671.8779132971631 -63.150450174606156
672.1170667411205 -62.76647920928629
672.356220185078 -62.370267762057686
672.5953736290354 -61.97044140611596
672.8345270729928 -61.5710024552924
673.0736805169503 -61.1723413755372
673.3128339609077 -60.77599318468368
673.5519874048651 -60.3855438997501
673.7911408488226 -60.00339509242311
674.03029429278 -59.62942266707037
674.2694477367374 -59.26331334461371
674.5086011806949 -58.90610262693491
674.9525319848581 -58.26650292423374
675.3964627890213 -57.65952871459149
675.8403935931844 -57.08727378168551
676.2843243973476 -56.54614828722702
676.7282552015108 -56.02807894636728
677.172186005674 -55.53394808008366
677.6161168098372 -55.064063313564105
678.3061162951221 -54.39193935386078
678.9961157804071 -53.75063879272277
679.686115265692 -53.135764835635314
680.376114750977 -52.51616277478135
681.0661142362619 -51.91506860278888
681.7561137215469 -51.329315365686675
682.4461132068318 -50.72481838763947
683.1361126921167 -50.016551590726685
683.3086125634379 -49.82988335827734
683.4811124347591 -49.627446420434396
683.6536123060803 -49.40152907259507
683.8261121774015 -49.151668505404984
684.0861837645217 -48.72161731562081
684.4863932977786 -47.84756961395846
684.7395286820271 -47.04281665822339
684.9926640662756 -45.77910327873708
685.0559479123376 -45.339416892904374
685.1192317583997 -44.811335517435694
685.2201942338535 -43.705289510019135
685.3211567093073 -42.06905637367223
685.3824343777553 -40.633880753816506
685.4437120462034 -38.61588796932728
685.4824870253294 -36.84542256613401
685.5212620044555 -34.45522000897093
685.5600369835815 -31.08245767030522
685.5846722833877 -28.18045152490269
685.6093075831939 -24.42441753656178
685.633942883 -19.564364293812837
685.6585781828062 -13.484572067598034
685.6742471797714 -9.014739228393497
685.6899161767367 -4.240143047583363
685.7055851737019 0.6005676262517154
685.7212541706672 5.230550713683908
685.7369231676324 9.38404595334527
685.7525921645977 12.933722997512607
685.7682611615629 15.814633863497816
685.7839301585282 18.039505297414316
685.7995991554934 19.674185049081586
685.8152681524587 20.80473668952739
685.8309371494239 21.518778852087742
685.8393908301115 21.755489811136552
685.8478445107991 21.90016827825303
685.8562981914866 21.96251973040345
685.8647518721742 21.951043746239822
685.8732055528618 21.873076480589944
685.8785084830108 21.793194933124845
685.8838114131598 21.69113441829887
685.8891143433088 21.56822379537538
685.8944172734579 21.42570794827142
685.8997202036069 21.264741946480278
685.9050231337559 21.086399000532605
685.9103260639049 20.89168645107362
685.9156289940539 20.681562205664417
685.9209319242029 20.456947138257362
685.926234854352 20.218731938067645
685.931537784501 19.967778844740007
685.93684071465 19.70491985936632
685.942143644799 19.43095343043769
685.947446574948 19.146641323725156
685.952749505097 18.852706649851786
685.958052435246 18.549833253658655
685.963355365395 18.23866618749101
685.9686582955441 17.91981286175633
685.9739612256931 17.5938445508471
685.9792641558421 17.261298057338244
685.9845670859911 16.922677040086405
685.9898700161401 16.578454935125993
685.9951729462891 16.229075254924506
686.0004758764381 15.87495326549046
686.0057788065872 15.516478356867554
686.0110817367362 15.15401458371789
686.0163846668852 14.787902305661753
686.0216875970342 14.41845955900655
686.0269905271832 14.045983356198336
686.0354103781184 13.449013546962194
686.0438302290536 12.846105219960275
686.0522500799888 12.238172559785024
686.0677246975166 11.110416102886079
686.0831993150445 9.972672077833217
686.0986739325723 8.828392647155408
686.1141485501001 7.6803651603287415
686.129623167628 6.5308374644747245
686.1450977851558 5.3816033318196315
686.1605724026837 4.23407289401398
686.1760470202115 3.0893369690844934
686.1915216377394 1.948224131672753
686.2171423283045 0.06851637416159292
686.2427630188696 -1.7977159978706754
686.2683837094347 -3.6495683014959477
686.3091434434871 -6.565756701966769
686.3499031775394 -9.447224878871399
686.3906629115918 -12.292326313070664
686.4314226456441 -15.09290895362039
686.4721823796965 -17.822991078205423
686.5129421137489 -20.49591588529254
686.5537018478012 -23.128065272360182
686.5944615818536 -25.73910669150168
686.6352213159059 -28.342698985122666
686.6993737209083 -32.44149514179551
686.7635261259106 -36.53406380552932
686.827678530913 -40.56573564625783
686.8918309359153 -44.423636397617
686.9559833409177 -47.99459513353715
687.02013574592 -51.16470014062786
687.0842881509224 -53.81471758203841
687.1484405559247 -55.9288315425031
687.212592960927 -57.57112986328575
687.2767453659294 -58.842654113728955
687.3408977709317 -59.837191330727926
687.3810403825312 -60.353562649695924
687.4211829941306 -60.80566280874587
687.46132560573 -61.20482950381453
687.5014682173295 -61.560401922954625
687.5416108289289 -61.879941142550585
687.5817534405284 -62.16926685407194
687.6218960521278 -62.43242090514666
687.646257116922 -62.58069428303734
687.6706181817162 -62.7207854593555
687.6949792465105 -62.852982943661274
687.7193403113047 -62.977548231060545
687.7437013760989 -63.09472507294995
687.7680624408931 -63.204747996002546
687.7924235056873 -63.30784900595249
687.834321357125 -63.46966863509405
687.8762192085626 -63.61294223281863
687.9181170600002 -63.73897079656329
687.9600149114378 -63.84909573028036
688.0019127628755 -63.94463302274129
688.0676902510016 -64.0681322246595
688.1334677391278 -64.1631294910697
688.199245227254 -64.23344402440011
688.2650227153802 -64.28227556220712
688.3308002035063 -64.31233459112848
688.3965776916325 -64.32595822896971
688.5103491025977 -64.31658723297652
688.624120513563 -64.27254555760318
688.7378919245282 -64.20050826327375
688.8516633354934 -64.10557245042398
688.9654347464586 -63.99181126467826
689.1493658029726 -63.77676101167731
689.489010906575 -63.31169934855485
689.8286560101774 -62.79422830778982
690.1683011137798 -62.248957255885415
690.5079462173821 -61.69149168244011
690.8475913209845 -61.133359011295425
691.1872364245869 -60.58378763407201
691.5268815281893 -60.04909646957367
691.8665266317917 -59.53182873720605
692.206171735394 -59.03228611042364
692.5458168389964 -58.55060973684615
692.8854619425988 -58.08747066528069
693.4066278843844 -57.41318218670386
693.92779382617 -56.78145255153816
694.4489597679557 -56.18836120572386
695.2331563475338 -55.36089724658932
696.017352927112 -54.60116477622099
696.8015495066902 -53.90156198877894
697.5857460862684 -53.24775860939901
698.3699426658466 -52.63505700936753
699.1541392454247 -52.04079889431518
699.9383358250029 -51.44543275875736
700.7225324045811 -50.8465446081967
701.5067289841593 -50.20799579500849
702.2909255637375 -49.404785213117854
702.486974708632 -49.17692113163337
702.6830238535266 -48.92375733111658
702.8790729984212 -48.62758523954708
703.0751221433158 -48.25798229204936
703.2711712882103 -47.84779657756299
703.4672204331049 -47.29677961685791
703.6632695779995 -46.56307286296951
703.859318722894 -45.50574735241842
704.0553678677886 -43.68589643751503
704.1043801540122 -43.00325604456169
704.1533924402358 -42.163005013509725
704.2024047264595 -41.11061271478501
704.2514170126831 -39.75347713584167
704.3004292989067 -37.936879737681714
704.3494415851303 -35.37586694293698
704.3984538713539 -31.553083992720204
704.4474661575775 -25.43303689057748
704.4964784438012 -15.483490498150974
704.52110039997 -8.745059343126712
704.5457223561389 -1.340327311774458
704.5604386197685 3.0375548148972356
704.5699706209405 5.707928317309176
704.5795026221124 8.188840712588657
704.5890346232843 10.450446750238234
704.5985666244562 12.475989332845055
704.6080986256281 14.259477060920766
704.6176306268001 15.804635452468807
704.627162627972 17.12260579861173
704.6366946291439 18.22879800355128
704.6462266303158 19.14037995407081
704.6557586314877 19.874837458905866
704.6652906326597 20.4491749216562
704.6748226338316 20.879419080887427
704.6843546350035 21.180375193384638
704.6938866361754 21.365588588619552
704.7034186373473 21.44738646266293
704.7129506385193 21.436910128637123
704.7224826396912 21.344140041185383
704.7320146408631 21.177834300941605
704.7385972442422 21.024092252343582
704.7451798476213 20.841151296626908
704.7517624510004 20.631034388360394
704.7583450543796 20.395632556445488
704.7649276577587 20.136750880951485
704.7715102611378 19.856126894050394
704.7780928645169 19.55542861090323
704.784675467896 19.236245562202008
704.7912580712751 18.900080625571523
704.7978406746543 18.548345201739536
704.8044232780334 18.182358493411595
704.8110058814125 17.803350221522074
704.8175884847916 17.41246472746601
704.8241710881707 17.010764886989545
704.8307536915498 16.599235933880962
704.837336294929 16.178789999585156
704.8439188983081 15.750270534770667
704.8505015016872 15.314457161819327
704.8570841050663 14.872069675518246
704.8636667084454 14.423771736044872
704.8702493118245 13.970174655108297
704.8768319152036 13.511841268690594
704.8834145185828 13.049289310674576
704.8899971219619 12.582994822842265
704.896579725341 12.113395175365877
704.9087598975258 11.237090484479195
704.9209400697106 10.353080935346885
704.9331202418954 9.463276352108021
704.9453004140802 8.569298652821015
704.957480586265 7.672524783999044
704.9696607584498 6.774118277856064
704.9889801912782 5.348011529599697
705.0183879271221 3.180264548267643
705.0477956629661 1.0229652910168332
705.0772033988101 -1.118941311651903
705.106611134654 -3.2428670798290407
705.136018870498 -5.347852821636905
705.165426606342 -7.4340727730044485
705.2100778407723 -10.56760127729033
705.2547290752027 -13.658279484902735
705.2993803096331 -16.67458120863996
705.3440315440635 -19.61264120059791
705.3886827784938 -22.499220520354598
705.4333340129242 -25.35030549823082
705.4779852473546 -28.188191606148077
705.522636481785 -31.02629193884656
705.5672877162153 -33.86980123383192
705.6119389506457 -36.702565127503604
705.6565901850761 -39.4929308168501
705.7012414195065 -42.20002567332886
705.7458926539368 -44.80637798615378
705.7905438883672 -47.28191613890371
705.8351951227976 -49.57307083447828
705.879846357228 -51.62629885260104
705.9244975916583 -53.41745319092725
705.9691488260887 -54.952201295429944
706.0138000605191 -56.25345284493776
706.0584512949495 -57.35086510212218
706.1031025293798 -58.275235687649854
706.1477537638102 -59.05604823086702
706.1924049982406 -59.719164297838084
706.237056232671 -60.286730431206315
706.2817074671013 -60.77745336870589
706.3263587015317 -61.206388221971906
706.3710099359621 -61.58555400646215
706.4156611703925 -61.924184889821106
706.4426289062139 -62.11220776827942
706.4695966420354 -62.28890602399703
706.4965643778569 -62.45491084705626
706.5235321136784 -62.61075386332253
706.5504998494998 -62.75689733142014
706.5774675853213 -62.893738166522965
706.6044353211428 -63.021619816835816
706.6314030569642 -63.14085743784156
706.6583707927857 -63.251762723797185
706.6853385286072 -63.35465827609731
706.7123062644287 -63.449881380870295
706.7633481964149 -63.61034414183738
706.8143901284011 -63.7469909285841
706.8654320603873 -63.862130053253544
706.9164739923735 -63.95801852459749
706.9675159243598 -64.03671655310501
707.018557856346 -64.10004803512679
707.0695997883322 -64.14961367282902
707.1206417203184 -64.1868180611138
707.1716836523046 -64.21289662725842
707.2562685650244 -64.23436314589283
707.3408534777441 -64.23238892751912
707.4254383904638 -64.21056627052212
707.5548656394697 -64.14513032884422
707.6842928884755 -64.0483307199332
707.8137201374814 -63.92671984833972
708.074614645762 -63.62584539753081
708.3355091540427 -63.27339766723877
708.5964036623234 -62.88870329665734
708.857298170604 -62.48386749961883
709.1181926788847 -62.06770689856956
709.3790871871654 -61.64772584479773
709.6399816954461 -61.22952753645918
710.1090129321276 -60.49217358754658
710.5780441688091 -59.7808613491083
711.0470754054907 -59.10114857392436
711.5161066421722 -58.454824978664185
711.9851378788537 -57.84381144364384
712.4541691155353 -57.26615325370739
713.1616458746522 -56.45897994352748
713.8691226337692 -55.71644255400183
714.5765993928861 -55.03174458314725
715.2840761520031 -54.39896359257338
715.99155291112 -53.80758465777463
716.699029670237 -53.262077641349265
717.406506429354 -52.734517152601775
718.1139831884709 -52.24617204484505
718.8214599475879 -51.7526253362858
719.5289367067048 -51.28855529504432
720.2364134658218 -50.78660072207563
720.413282655601 -50.668539367111066
720.5901518453803 -50.555176171770775
720.7670210351596 -50.43839735149102
720.9438902249389 -50.299617576912915
721.1207594147181 -50.17365320482826
721.2976286044974 -50.04514194027654
721.4744977942767 -49.90516117276742
721.6513669840559 -49.746357607136694
721.8282361738352 -49.59142274994513
722.0051053636145 -49.408188455465435
722.1819745533937 -49.21587852462815
722.358843743173 -49.00461102567404
722.5357129329523 -48.80603054739506
722.7125821227315 -48.580888956372974
722.8894513125108 -48.320390939609084
723.0663205022901 -47.9675624671991
723.2431896920693 -47.54083501142683
723.4200588818486 -47.05918753041222
723.5969280716279 -46.42770156392331
723.7737972614071 -45.506192997201666
723.9506664511864 -43.98429967809498
724.1275356409657 -41.05292898386965
724.1717529384105 -39.88765731760976
724.2159702358553 -38.3556990315098
724.2601875333 -36.28660228019853
724.3044048307448 -33.399041716656626
724.3486221281896 -29.10992724249805
724.3928394256344 -22.40293468813557
724.4370567230792 -12.12582712277216
724.4412906959608 -10.954569747245772
724.4455246688424 -9.79531923688218
724.449758641724 -8.614269031823044
724.4539926146056 -7.403054116227513
724.4582265874872 -6.170395057542767
724.4624605603688 -4.926949680016233
724.4666945332503 -3.6789541847418485
724.4709285061319 -2.4301566530067746
724.4751624790135 -1.1849221818096827
724.48279949993 1.0344785808652128
724.4904365208465 3.1924395451407426
724.498073541763 5.261082140210801
724.5057105626795 7.218217168350086
724.5193742250656 10.391895730846919
724.5330378874517 13.102895949166633
724.5467015498377 15.337621104191399
724.5603652122238 17.12416851089144
724.5740288746099 18.506140000690635
724.587692536996 19.530835624899844
724.601356199382 20.245111020872283
724.6150198617681 20.69212569178127
724.6286835241542 20.91057665834806
724.6375872388974 20.94637647751307
724.6464909536405 20.90776355376971
724.6553946683837 20.80182032959671
724.6642983831268 20.63490425554291
724.67320209787 20.412715858265546
724.6821058126131 20.140329001565444
724.6910095273563 19.822319937834212
724.6999132420995 19.46296240032173
724.7088169568426 19.066347690202477
724.7177206715858 18.636364284032688
724.7266243863289 18.176611372229424
724.7355281010721 17.690354434849965
724.7444318158152 17.180550217328552
724.7533355305584 16.649893221397495
724.7622392453015 16.10084015671486
724.7676043011836 15.762059492222244
724.7729693570657 15.41785734289437
724.7783344129477 15.068651375986823
724.7836994688298 14.714833746428738
724.7890645247119 14.3567729134712
724.7944295805939 13.99481450930455
724.799794636476 13.629282169216486
724.8051596923581 13.260478751213132
724.8135616771327 12.677010576102278
724.8219636619074 12.087211304421977
724.830365646682 11.491980311964463
724.8387676314567 10.892126413456184
724.8471696162313 10.288376367806947
724.8657393767375 8.943187229641866
724.8843091372436 7.587848113286308
724.9028788977497 6.22712042392032
724.9214486582558 4.864643063422402
724.9542672303928 2.4601011947384905
724.9870858025298 0.06852280712644729
725.0199043746668 -2.3038004154604286
725.0707821751478 -5.937193288147026
725.1216599756287 -9.515674357104064
725.1725377761097 -13.039242022732726
725.2234155765907 -16.48148028873038
725.2742933770717 -19.81817628245081
725.3251711775526 -23.08515337238709
725.3760489780336 -26.31924135731814
725.4269267785146 -29.548911173611693
725.4778045789956 -32.76978386489887
725.5286823794765 -35.977206907631704
725.5795601799575 -39.13238067192483
725.6304379804385 -42.193154146447924
725.6813157809195 -45.12228390760635
725.7321935814005 -47.87391175392128
725.7830713818814 -50.364864314080044
725.8339491823624 -52.525274627801515
725.8848269828434 -54.34800818978026
725.9357047833244 -55.8712661134311
725.9865825838053 -57.13848787349258
726.0374603842863 -58.1868550171771
726.0883381847673 -59.05309852890112
726.1392159852483 -59.773957646419134
726.1900937857292 -60.38191931409523
726.2409715862102 -60.90191190455009
726.2918493866912 -61.3526145532954
726.3427271871722 -61.74821965673308
726.3936049876531 -62.09903039105349
726.4266869195178 -62.30628056309833
726.4597688513825 -62.49832744429571
726.4928507832471 -62.67587955154269
726.5259327151118 -62.839596004925475
726.5590146469765 -62.990112237010365
726.5920965788412 -63.12802887739251
726.6251785107058 -63.25394472826575
726.6752648457461 -63.42315592407945
726.7253511807864 -63.568575327546206
726.7754375158268 -63.692468941503805
726.8255238508671 -63.79700802134297
726.8756101859074 -63.88419410058525
726.9256965209477 -63.95581917745067
726.975782855988 -64.01346484470369
727.0258691910283 -64.05852681156631
727.10963303076 -64.10912433747316
727.235388299701 -64.13615613926036
727.3611435686419 -64.11579085363242
727.4868988375828 -64.05820564867285
727.6126541065237 -63.97062405142897
727.7384093754646 -63.858664799631164
727.9333746611497 -63.64764953852247
728.2616880875313 -63.22002461570545
728.5900015139129 -62.739763311807735
728.9183149402944 -62.234531357439955
729.246628366676 -61.72024727395841
729.5749417930575 -61.20664421327695
729.9032552194391 -60.69984902245141
730.2315686458206 -60.203852664405915
730.5598820722022 -59.72140093055474
730.8881954985837 -59.25429780902733
731.4479944625274 -58.4950686363281
732.007793426471 -57.78450580024222
732.5675923904147 -57.122088882989374
733.1273913543583 -56.50606125127552
734.0694158546422 -55.56096291735722
735.0114403549261 -54.71837348332481
735.95346485521 -53.95072400191117
736.8954893554939 -53.27636769520208
737.8375138557777 -52.6262162461789
738.7795383560616 -52.04255834794324
739.0150444811326 -51.89020497359011
739.2505506062035 -51.733795666135464
739.4860567312745 -51.57745610361354
739.7215628563455 -51.44529252455408
739.9570689814165 -51.288460117570764
740.1925751064874 -51.13212622465728
740.4280812315584 -50.98034920599151
740.6635873566294 -50.853019104990615
740.8990934817003 -50.69216329646564
741.1345996067713 -50.527646345509204
741.3701057318423 -50.37266299548669
741.6056118569132 -50.24293181498997
741.8411179819842 -50.07252138841219
742.0766241070552 -49.887629363571534
742.3121302321262 -49.73144844754034
742.5476363571971 -49.5301084784846
742.7831424822681 -49.344708614587915
743.0186486073391 -49.13632949366072
743.25415473241 -48.885262716235836
743.489660857481 -48.63750659277271
743.725166982552 -48.32582230483031
743.9606731076229 -47.95083393607323
744.1961792326939 -47.48192411001273
744.4316853577649 -46.81880317816799
744.6671914828358 -45.87020151672434
744.9026976079068 -44.25071656095164
745.0418910591357 -42.48857429294237
745.1810845103645 -39.10841240139227
745.2158828731717 -37.78022469079551
745.250681235979 -36.07453591452005
745.2854795987862 -33.83620545685128
745.3202779615934 -30.843061139571585
745.3550763244007 -26.677224433427675
745.3898746872079 -20.732294248789277
745.4246730500151 -12.517967994474013
745.4439936068854 -7.1308242583826775
745.4633141637557 -1.5534464122385014
745.482634720626 3.7962578147285324
745.5019552774963 8.546543522431719
745.5139556223832 11.089537783180715
745.5223076161353 12.659448198703176
745.5306596098875 14.057470274646606
745.5390116036397 15.286060639537146
745.5473635973918 16.353959558814523
745.555715591144 17.272133085948063
745.5640675848962 18.051418743634926
745.5724195786484 18.70212871396468
745.5807715724005 19.234330547647957
745.5891235661527 19.65789522094813
745.5974755599049 19.982263923100394
745.605827553657 20.2162356778793
745.6141795474092 20.36791789129887
745.6225315411614 20.44476366186004
745.6308835349136 20.453590790044966
745.6392355286657 20.400561975199537
745.6475875224179 20.29116543862423
745.6559395161701 20.13024087669404
745.6642915099222 19.9220756456785
745.6726435036744 19.670559878437313
745.6809954974266 19.379345154086543
745.6893474911788 19.051938530618234
745.6976994849309 18.69169698442035
745.7060514786831 18.30178071597714
745.7144034724353 17.8851093759866
745.7227554661874 17.444362833528164
745.7311074599396 16.98200381696328
745.7394594536918 16.50029645019646
745.747811447444 16.001314929675388
745.7531121497042 15.676537593989151
745.7584128519644 15.346014190457375
745.7637135542246 15.01016544964927
745.7690142564849 14.669387392498745
745.7743149587451 14.324052588019983
745.7796156610053 13.974511263410347
745.7849163632656 13.62109242417727
745.7902170655258 13.264105010679565
745.7986226279553 12.691402771864457
745.8070281903848 12.111517190016016
745.8154337528143 11.52540971776667
745.8238393152438 10.933947831763593
745.8322448776734 10.337913574965823
745.8516422357023 8.948585611192563
745.8710395937313 7.545654509417837
745.8904369517603 6.13496706160185
745.9098343097893 4.7209734698071
745.9425014774589 2.340744628685301
745.9751686451285 -0.02880679279967581
746.0078358127981 -2.380923427616839
746.060915817892 -6.157550584275288
746.1139958229859 -9.875807672369824
746.1670758280798 -13.534446588781256
746.2201558331736 -17.095389816975075
746.2732358382675 -20.54628924072221
746.3263158433614 -23.927805905594944
746.3793958484553 -27.283402975332603
746.4324758535491 -30.633961069339872
746.485555858643 -33.97122908670459
746.5386358637369 -37.27417919449661
746.5917158688308 -40.49431088123316
746.6447958739246 -43.58369843240908
746.6978758790185 -46.50047910885408
746.7509558841124 -49.188871488568736
746.8040358892063 -51.56430926018511
746.8571158943001 -53.57967681003257
746.910195899394 -55.25415835038901
746.9632759044879 -56.63952544437235
747.0163559095818 -57.782920183866594
747.0694359146756 -58.72375893107369
747.1225159197695 -59.50107657858592
747.1755959248634 -60.15112016638161
747.2286759299573 -60.70334794282562
747.2817559350511 -61.17976758862536
747.334835940145 -61.596254480138676
747.3879159452389 -61.964045204468114
747.4246240967016 -62.193705135956606
747.4613322481642 -62.40483259617177
747.4980403996269 -62.59840850570471
747.5347485510896 -62.77527723071248
747.5714567025523 -62.936253825858394
747.608164854015 -63.082165093343924
747.6448730054776 -63.21386995047756
747.6815811569403 -63.33225850399962
747.718289308403 -63.43823202471714
747.7549974598656 -63.53267836078017
747.7917056113283 -63.61645181961006
747.8576105500347 -63.7425966342913
747.923515488741 -63.8411167728932
747.9894204274474 -63.915690314189376
748.0553253661537 -63.96939437353035
748.1212303048601 -64.00481874656772
748.1871352435664 -64.02419389928072
748.306074493765 -64.02469450980205
748.4250137439635 -63.988458672751925
748.543952994162 -63.922725339053954
748.6628922443606 -63.832990600691154
748.7818314945591 -63.72362316176417
748.9007707447577 -63.598279450605084
749.136257096265 -63.31453083027766
749.3717434477724 -62.99758749107594
749.6072297992797 -62.659008116970625
749.842716150787 -62.30669763226313
750.0782025022944 -61.946729387327196
750.3136888538018 -61.58394225503934
750.7023665877164 -60.988058931497406
751.091044321631 -60.404205195512695
751.4797220555456 -59.83770169368473
751.8683997894602 -59.291464280854946
752.2570775233748 -58.76737447757742
752.8633345824448 -57.99646864974949
753.4695916415149 -57.28188158391974
754.0758487005849 -56.62035474105229
754.6821057596549 -56.00693445617495
755.2883628187249 -55.437663910939406
755.8946198777949 -54.90781401892289
756.8689670607421 -54.13539654249433
757.8433142436893 -53.43880801223326
758.8176614266365 -52.81615642827218
759.7920086095837 -52.20289295605793
760.0355954053205 -52.07158111603792
760.2791822010572 -51.9484803289536
760.522768996794 -51.829806724760445
760.7663557925307 -51.6871644553331
761.0099425882674 -51.5732956722168
761.2535293840042 -51.46029550278004
761.4971161797409 -51.34343798047637
761.7407029754777 -51.20539134006671
761.9842897712144 -51.098095672775045
762.2278765669512 -50.99214073583048
762.4714633626879 -50.87186269404229
762.7150501584247 -50.73191299540855
762.9586369541614 -50.61905417181333
763.2022237498982 -50.51339426093283
763.4458105456349 -50.38928378251405
763.6893973413717 -50.24736969208438
763.9329841371084 -50.11343170267281
764.1765709328452 -49.99030559062493
764.4201577285819 -49.88527552935538
764.6637445243186 -49.769652418758234
764.9073313200554 -49.62268317747094
765.1509181157921 -49.50043587676921
765.3945049115289 -49.381678803534896
765.6380917072656 -49.235336843463685
765.8816785030024 -49.05555566233401
766.1252652987391 -48.85847449411702
766.3688520944759 -48.65936730765681
766.6124388902126 -48.44582347824697
766.8560256859494 -48.20488078689093
767.0996124816861 -47.87043441807281
767.3431992774229 -47.475882378345226
767.5867860731596 -46.935781265782005
767.8303728688963 -46.19209421166776
767.8912695678306 -45.94473452884369
767.9521662667648 -45.65505179942892
768.0130629656991 -45.32492200494241
768.0739596646333 -44.951747582203595
768.1348563635676 -44.51186630669837
768.1957530625018 -43.99028785111505
768.256649761436 -43.34303087294813
768.3175464603703 -42.54727363067565
768.3784431593045 -41.499433670911195
