t	v
784.9799548754336	5.964645748858638
785.0200169609144	3.7846747156741647
785.0821609580919	0.401020021021214
785.1443049552694	-2.9718192941441597
785.2064489524469	-6.32423352403995
785.2685929496243	-9.649026110685462
785.3307369468018	-12.935220248175336
785.3928809439793	-16.150116953505734
785.4550249411568	-19.24234273016306
785.5171689383343	-22.224419475631862
785.5793129355118	-25.11066920219082
785.6414569326893	-27.914612090334625
785.7036009298668	-30.620294433633067
785.7657449270442	-33.232401909778034
785.8278889242217	-35.74141871487952
785.8900329213992	-38.13870321472803
785.9521769185767	-40.38643978096199
786.0143209157542	-42.45973923074038
786.0764649129317	-44.33881815342823
786.1386089101092	-46.02941201234802
786.2007529072866	-47.528801663419756
786.2628969044641	-48.83815610790993
786.3250409016416	-49.969236467796186
786.3871848988191	-50.945459638516674
786.4493288959966	-51.79130443892922
786.5114728931741	-52.52735050292715
786.5736168903516	-53.170852030111256
786.635760887529	-53.7371855374332
786.7294762602226	-54.47339179125713
786.8231916329161	-55.09900022900757
786.9169070056096	-55.639982474823846
787.0106223783031	-56.11452608777629
787.1043377509966	-56.53561972320072
787.1980531236901	-56.91277922532026
787.2917684963836	-57.25311940201206
787.437426921181	-57.720338644966034
787.5830853459784	-58.12620308354897
787.7287437707757	-58.48230851467051
787.8744021955731	-58.79682455123359
788.0200606203705	-59.075712258548265
788.2453973587064	-59.44708726029078
788.4707340970424	-59.75753093834791
788.6960708353784	-60.01743154686437
789.0728042573618	-60.360277316463325
789.4495376793452	-60.60950926159299
789.8262711013286	-60.784058032130105
790.2030045233121	-60.896800906751785
790.5797379452955	-60.95913510288715
790.9564713672789	-60.979518415927124
791.3332047892624	-60.96499927684395
791.9234513599699	-60.88437274921624
792.5136979306775	-60.7473396657512
793.1039445013851	-60.566399583695784
793.6941910720926	-60.35106701399194
794.2844376428002	-60.10896170306562
794.8746842135077	-59.846855905485086
795.8100195916668	-59.402936838759295
796.7453549698258	-58.93652395448443
797.6806903479849	-58.45836610108506
798.6160257261439	-57.976191500981926
799.5513611043029	-57.49635942496127
800.486696482462	-57.01968161092048
801.422031860621	-56.55060269446612
802.3573672387801	-56.08217196146777
803.2927026169391	-55.63668055890396
804.2280379950981	-55.19399490586235
805.1633733732572	-54.73451092182004
806.0987087514162	-54.273689541329524
807.0340441295752	-53.80826425371327
807.9693795077343	-53.33923327410826
808.9047148858933	-52.83616541783179
809.8400502640524	-52.298187713525486
810.0738841085921	-52.13830018824146
810.3077179531318	-51.96651195845844
810.5415517976716	-51.78726206867504
810.7753856422113	-51.61659382012646
811.009219486751	-51.41061288398041
811.2430533312908	-51.18789834722596
811.4768871758305	-50.95265750785934
811.7107210203702	-50.71406258249769
811.94455486491	-50.41426067845903
812.1783887094497	-50.088675323915325
812.4122225539894	-49.69815958849991
812.6460563985291	-49.20537841592194
812.8798902430689	-48.59600686526161
813.1137240876086	-47.71825882157629
813.3475579321483	-46.34550333924086
813.4917445908206	-44.967988127539265
813.635931249493	-42.519123287974054
813.6719779141611	-41.60543886086696
813.7080245788292	-40.47238381859422
813.7440712434973	-39.03078133547318
813.7801179081654	-37.14669429191329
813.8161645728335	-34.57275489826441
813.8522112375016	-30.888764606730895
813.8882579021697	-25.343719005146927
813.9243045668378	-16.821251444575964
813.9449450429373	-10.23659051050736
813.9655855190368	-2.6580245049137616
813.9862259951364	5.151860973143362
814.0003800011846	10.089822649342944
814.0145340072328	14.374151829102026
814.028688013281	17.904178939091906
814.0428420193292	20.70100094532415
814.0569960253774	22.874352582135057
814.0656618568592	23.946748134899643
814.0743276883409	24.844279450458234
814.0829935198226	25.58939610611713
814.0916593513043	26.204070144060086
814.100325182786	26.706105709061116
814.1089910142678	27.109471782629274
814.1176568457495	27.426051996221386
814.1263226772312	27.666552553048863
814.1349885087129	27.840464930087244
814.1513794586933	28.014809493185396
814.1677704086737	28.022588611008715
814.1841613586541	27.895770644282358
814.2005523086345	27.659010124374795
814.216943258615	27.33176733937113
814.2333342085954	26.929111854491065
814.2606383918996	26.12243925523708
814.2879425752039	25.179109950753787
814.3152467585082	24.127613605303
814.3425509418125	22.99017840993302
814.3698551251168	21.7842068362185
814.3971593084211	20.522692209658658
814.4244634917254	19.2152662116855
814.4517676750297	17.869619824164705
814.4940345949817	15.726511475535085
814.5363015149337	13.527433954106716
814.5785684348857	11.287545768950295
814.6208353548377	9.019010884606454
814.6631022747897	6.731835710693068
814.7053691947417	4.43421810133564
814.7476361146937	2.1327792179643295
814.8126168510238	-1.4005449400858367
814.8775975873539	-4.916079442014019
814.942578323684	-8.403738401873667
815.007559060014	-11.859237544473453
815.0725397963441	-15.254633544513384
815.1375205326742	-18.51683498394264
815.2025012690043	-21.656329877187538
815.2674820053344	-24.690837006609037
815.3324627416645	-27.643219047055805
815.3974434779946	-30.486334748430828
815.4624242143246	-33.223635414175476
815.5274049506547	-35.840269981990474
815.5923856869848	-38.336636143881954
815.6573664233149	-40.66774206438384
815.722347159645	-42.80781175234832
815.7873278959751	-44.73256915896383
815.8523086323052	-46.45071503878523
815.9172893686352	-47.96001342522675
815.9822701049653	-49.2653164900518
816.0472508412954	-50.38328342526982
816.1122315776255	-51.342117431392346
816.1772123139556	-52.16927858263295
816.2421930502857	-52.88686845589533
816.3071737866157	-53.512965865279654
816.3721545229458	-54.063443144062994
816.4371352592759	-54.551954359773646
816.5363661555438	-55.2022331221925
816.6355970518116	-55.761489860488176
816.7348279480794	-56.249626611489276
816.8340588443473	-56.68068778805134
816.9332897406151	-57.065007555412976
817.0833699003856	-57.57490202485301
817.2334500601561	-58.015447849540124
817.3835302199266	-58.39933246839378
817.533610379697	-58.73569991934397
817.6836905394675	-59.03177390603917
817.9111541305917	-59.41694652054567
818.138617721716	-59.738873052114144
818.3660813128402	-60.00821867314465
818.5935449039644	-60.232661455283946
818.8210084950886	-60.418503165010314
819.0484720862128	-60.57125750964142
819.4378385123557	-60.76842455679905
819.8272049384987	-60.89865043855717
820.2165713646416	-60.97377656499875
820.6059377907845	-61.00274417725509
820.9953042169275	-60.99304862983312
821.3846706430704	-60.95104178539903
821.9913148473064	-60.832962092992425
822.5979590515424	-60.66387311088921
823.2046032557784	-60.45547369402634
823.8112474600143	-60.21693765665213
824.4178916642503	-59.955258476711855
825.0245358684863	-59.676129179663654
825.9975991176963	-59.20390005432042
826.9706623669063	-58.714685045154326
827.9437256161162	-58.217718020057895
828.9167888653262	-57.720790134432974
829.8898521145362	-57.22566739971109
830.8629153637462	-56.742098403667406
831.8359786129562	-56.25643571153551
832.8090418621662	-55.803392592554154
833.7821051113762	-55.33354104014273
834.7551683605861	-54.87582872128929
835.7282316097961	-54.40380859344819
836.7012948590061	-53.94197887853943
837.6743581082161	-53.45301939470853
838.6474213574261	-52.958906493543054
838.8906871697286	-52.82050313414211
839.1339529820311	-52.674754269375406
839.3772187943337	-52.52427964074876
839.6204846066362	-52.385605845680665
839.8637504189387	-52.22203725286131
840.1070162312412	-52.05237213771814
840.3502820435438	-51.878340237131276
840.5935478558463	-51.71339957254513
840.8368136681488	-51.509493207815986
841.0800794804513	-51.29026296838183
841.3233452927539	-51.063898619571745
841.5666111050564	-50.837261326817384
841.8098769173589	-50.54770956349483
842.0531427296614	-50.2096113265407
842.296408541964	-49.85069108275809
842.5396743542665	-49.4232464782678
842.782940166569	-48.831154472856625
843.0262059788715	-48.02841558407592
843.0870224319472	-47.77548901267562
843.1478388850228	-47.4921100635111
843.2086553380984	-47.172015102894434
843.269471791174	-46.80567339895013
843.3302882442497	-46.37854948856834
843.4535892368398	-45.262443673624055
843.5768902294299	-43.52679699448556
843.6566906537626	-41.755969691195595
843.7364910780952	-38.91972813311504
843.7564411841785	-37.936377953889064
843.7763912902617	-36.772735363425326
843.8094154792624	-34.31158538585206
843.8424396682631	-30.880170450615807
843.8754638572638	-25.89794850459738
843.9084880462644	-18.43451761111584
843.9285022603367	-12.396497290919921
843.948516474409	-5.288655700759766
843.962495316736	0.030192141060903538
843.976474159063	5.258616222011502
843.9904530013899	10.094854340811638
844.0044318437169	14.302614205782616
844.0184106860439	17.788902293000476
844.0323895283709	20.58243802492234
844.0420876928033	22.152500412643914
844.0517858572357	23.456087505930544
844.0614840216681	24.5298649095529
844.0711821861005	25.408064178573564
844.0808803505329	26.11897394153656
844.0905785149653	26.68572571858628
844.1002766793977	27.128206263002486
844.1158845930004	27.621499937370746
844.1314925066031	27.89555200553594
844.1471004202058	27.997327150409482
844.1627083338085	27.960137261645695
844.1783162474112	27.80887004582725
844.1939241610139	27.562987315954462
844.2095320746166	27.23798715359245
844.2251399882193	26.846272703477954
844.240747901822	26.397790434426994
844.2563558154247	25.90057504521525
844.2809215831288	25.034636110630853
844.3054873508329	24.08445345179543
844.330053118537	23.065653254951346
844.3684712337766	21.362707444888933
844.4068893490163	19.555162310980453
844.445307464256	17.666583744462518
844.4837255794956	15.716262163240316
844.5221436947353	13.719830979017265
844.560561809975	11.689268022376211
844.5989799252146	9.633748927558953
844.6373980404543	7.560613843574767
844.675816155694	5.4761719423116855
844.7336118910367	2.331188225134791
844.7914076263795	-0.8115808474802206
844.8492033617223	-3.9413853862014956
844.9069990970651	-7.051439701867159
844.9647948324078	-10.138029263720568
845.0225905677506	-13.197476761850748
845.0803863030934	-16.183293517021905
845.1381820384362	-19.071550662243403
845.195977773779	-21.85701511461894
845.2537735091217	-24.55438381416219
845.3115692444645	-27.167404201753925
845.3693649798073	-29.70154235877908
845.4271607151501	-32.15718881875079
845.4849564504929	-34.536746421887905
845.5427521858356	-36.82500667396847
845.6005479211784	-38.999889048086786
845.6583436565212	-41.03447604381368
845.716139391864	-42.91269449020232
845.7739351272068	-44.62651939009221
845.8317308625495	-46.17638244083582
845.8895265978923	-47.559565966495555
845.9473223332351	-48.77780791814627
846.0051180685779	-49.842372718695536
846.0629138039207	-50.771656293175596
846.1207095392634	-51.58448477177834
846.1785052746062	-52.297415150597
846.236301009949	-52.925190294483386
846.3265590688878	-53.76603407408513
846.4168171278267	-54.47310535662561
846.5070751867655	-55.07827756699361
846.5973332457044	-55.60442322695043
846.6875913046432	-56.06791673157182
846.777849363582	-56.4806516553722
846.8681074225209	-56.85142712739995
847.0041266525315	-57.34406382858042
847.140145882542	-57.772517769842565
847.2761651125526	-58.149362890626115
847.4121843425631	-58.483351891744725
847.5482035725737	-58.78081092078064
847.7563773496443	-59.1756671861351
847.9645511267148	-59.50969349849095
848.1727249037854	-59.793348595555386
848.5284005182667	-60.18365628261283
848.8840761327481	-60.47646194390749
849.2397517472294	-60.69227546054338
849.5954273617108	-60.843834600647874
849.9511029761921	-60.94274586863865
850.3067785906735	-60.99794970035452
850.6624542051549	-61.017091905274945
851.2165645169453	-60.98709991264386
851.7706748287357	-60.89803185678684
852.324785140526	-60.76174326985478
852.8788954523164	-60.588780444513645
853.4330057641068	-60.386769653148654
853.9871160758972	-60.162090484052925
854.8821435351044	-59.762626585238614
855.7771709943116	-59.33423753820373
856.6721984535188	-58.889542479618235
857.567225912726	-58.437625491679746
858.4622533719332	-57.98079950004389
859.3572808311404	-57.52663588163051
860.2523082903476	-57.07326452208878
861.1473357495548	-56.639437352777826
862.042363208762	-56.20875043526724
862.9373906679692	-55.78877257543935
863.8324181271764	-55.34243206929254
864.7274455863836	-54.92389632057307
865.6224730455908	-54.49666823746056
866.517500504798	-54.08477959703583
867.4125279640052	-53.647521428693736
868.3075554232124	-53.208411274240724
868.5313122880142	-53.08882039460495
868.755069152816	-52.96400025539017
868.9788260176177	-52.83674372091211
869.2025828824195	-52.718070485620395
869.4263397472213	-52.58505966528772
869.650096612023	-52.47155747845347
869.8738534768248	-52.34883973629104
870.0976103416266	-52.221010749777584
870.3213672064284	-52.05496083423843
870.5451240712301	-51.88621928952505
870.7688809360319	-51.70701470904763
870.9926378008337	-51.5597347563487
871.2163946656354	-51.40005001585824
871.4401515304372	-51.19057552546021
871.663908395239	-50.963519919829515
871.8876652600408	-50.74416655704285
872.1114221248425	-50.49801241040903
872.3351789896443	-50.22129826043426
872.5589358544461	-49.86510709689983
872.7826927192478	-49.46050368557598
873.0064495840496	-48.94798217545709
873.2302064488514	-48.28326326727522
873.4539633136532	-47.34107267699005
873.6777201784549	-45.78915892206505
873.7336593946554	-45.23243408204767
873.7895986108559	-44.5478129138695
873.8455378270564	-43.69433425859629
873.9014770432569	-42.59746439526536
873.9574162594574	-41.14394377959028
874.0133554756579	-39.078551076803876
874.0692946918584	-35.89907737833495
874.1067358182678	-32.67235050017811
874.1441769446772	-27.851033540774644
874.1816180710865	-20.29798079539693
874.2043959354502	-13.86577897180664
874.2271737998138	-6.041466178653252
874.2427837865087	-0.16049005213027456
874.2583937732035	5.6499172632208285
874.2740037598983	10.960495725724021
874.2896137465931	15.442581807081368
874.3000582240924	17.926192231639735
874.3105027015916	20.03123761153032
874.3209471790909	21.788278973896233
874.3313916565902	23.23386692170324
874.3418361340895	24.409005671899045
874.3522806115888	25.35443502469934
874.362725089088	26.106158577435043
874.3731695665873	26.69407801287596
874.3836140440866	27.142887118822525
874.3940585215859	27.47327758308199
874.4045029990851	27.702650128919057
874.421693849847	27.897546632733867
874.4388847006088	27.9083698057833
874.4560755513706	27.771494959533577
874.4732664021325	27.51517672060239
874.4904572528943	27.161611312882176
874.5076481036562	26.72757559152975
874.5354889110921	25.886674930958446
874.563329718528	24.90859417015299
874.591170525964	23.822059257421397
874.6190113334	22.64966950898559
874.6468521408359	21.409010671742738
874.6746929482719	20.113100598695286
874.7025337557078	18.771577647416986
874.7303745631438	17.39218645707744
874.7737490506679	15.183407692004883
874.817123538192	12.919604575436002
874.8604980257162	10.616004067025175
874.9038725132403	8.284939354632922
874.9472470007645	5.936709806789984
874.9906214882886	3.5798027024411967
875.0559976011165	0.02600519659781155
875.1213737139443	-3.514974788620567
875.1867498267721	-7.030900143017781
875.2521259396	-10.516634304959194
875.3175020524278	-13.952982117479426
875.3828781652556	-17.283055247811223
875.4482542780835	-20.481993538772866
875.5136303909113	-23.56781084526791
875.5790065037392	-26.560070673089708
875.644382616567	-29.454147213005587
875.7097587293948	-32.23946001513119
875.7751348422227	-34.911189249864336
875.8405109550505	-37.46103590420539
875.9058870678783	-39.86106892001986
875.9712631807062	-42.07562117006457
876.036639293534	-44.07914773377551
876.1020154063618	-45.87235220741872
876.1673915191897	-47.4559847393552
876.2327676320175	-48.83167710527461
876.2981437448453	-50.011853318158295
876.3635198576732	-51.022529899449516
876.428895970501	-51.89242495575011
876.4942720833288	-52.645590763707695
876.5596481961567	-53.30131484783777
876.6250243089845	-53.876228445809154
876.6904004218123	-54.38483664540205
876.7903272903847	-55.058961429703174
876.890254158957	-55.63573997608575
876.9901810275293	-56.137747507932396
877.0901078961016	-56.580530931694334
877.1900347646739	-56.9751304178984
877.2899616332462	-57.329654244578194
877.4437291480799	-57.8099748642007
877.5974966629136	-58.22593052452738
877.7512641777473	-58.589644198917846
878.0103685100501	-59.10814591632682
878.2694728423528	-59.52844826542911
878.5285771746555	-59.87266860926825
878.7876815069583	-60.152036706258365
879.046785839261	-60.376923088360726
879.3058901715638	-60.556829708823315
879.5649945038665	-60.700190433884764
879.9670488364544	-60.861809064686376
880.3691031690423	-60.96092765990114
880.7711575016302	-61.00697654808655
881.1732118342181	-61.00894081447546
881.575266166806	-60.97491715273834
881.977320499394	-60.911201773002894
882.6330290883079	-60.75481159819432
883.2887376772219	-60.54688883495065
883.9444462661359	-60.30034624490634
884.6001548550498	-60.02574120961818
885.2558634439638	-59.729650688885734
885.9115720328778	-59.4179031878668
886.5672806217917	-59.095479567335644
887.7195602624842	-58.51996251209434
888.8718399031766	-57.93679536269654
890.024119543869	-57.362449942813555
891.1763991845614	-56.778869463574495
892.3286788252539	-56.210236996728234
893.4809584659463	-55.66220134544761
894.6332381066387	-55.12435298237744
895.7855177473311	-54.61079917133723
896.9377973880236	-54.06930226241044
897.2258672981967	-53.9320684105223
897.5139372083698	-53.796474001816385
897.802007118543	-53.66169059454605
898.0900770287161	-53.517090333607314
898.3781469388892	-53.37989620604665
898.6662168490624	-53.215341749100325
898.9542867592355	-53.053408956143905
899.2423566694087	-52.888218103222606
899.5304265795818	-52.75679168530283
899.8184964897549	-52.615388884874854
900.106566399928	-52.43457654581817
900.3946363101012	-52.247812165251226
900.6827062202743	-52.07616094669569
900.9707761304475	-51.891120875412085
901.2588460406206	-51.707073048179964
901.5469159507937	-51.49252116075819
901.8349858609669	-51.26408428906447
902.12305577114	-50.98391360650088
902.4111256813131	-50.67765751211904
902.6991955914863	-50.34239117230486
902.9872655016594	-49.92640756874927
903.2753354118325	-49.40038746379461
903.5634053220057	-48.68138732370295
903.8514752321788	-47.72212341756152
903.923492709722	-47.386071513029485
903.9955101872653	-46.977518770207524
904.0675276648085	-46.46964754263845
904.1395451423517	-45.90887232852689
904.211562619895	-45.21694723598229
904.2835800974382	-44.30957768094902
904.3555975749814	-43.04580402592753
904.4276150525246	-41.29604771639497
904.4996325300679	-38.57495917749078
904.5446625867642	-35.89884060754212
904.5896926434605	-31.85703909932919
904.6187875093066	-27.99371194136183
904.6478823751527	-22.49397328984958
904.6769772409988	-14.784360545999784
904.6955645806847	-8.587993824471523
904.7141519203707	-1.699103836240706
904.7327392600566	5.237242793900817
904.745475304357	9.63633051380088
904.7582113486574	13.5275670910524
904.7709473929577	16.82532770047984
904.7836834372581	19.53916108802996
904.7964194815585	21.720440022312943
904.8091555258588	23.439109846288023
904.8218915701592	24.771054513545376
904.8346276144596	25.787112874185432
904.84736365876	26.546526573625865
904.8600997030603	27.09629023317548
904.8728357473607	27.47354079386938
904.885571791661	27.70803822652823
904.8983078359614	27.823784377235345
904.9188379437696	27.808576895917295
904.9393680515778	27.59431957513294
904.9598981593861	27.22496415077051
904.9804282671943	26.731643124505243
905.0009583750025	26.138550211542903
905.0214884828107	25.464142416236413
905.0524468199732	24.323515640339583
905.0834051571356	23.064904183838177
905.1143634942981	21.712538465134053
905.1453218314606	20.28590981225691
905.1762801686231	18.80062385545235
905.2072385057855	17.268491517927473
905.238196842948	15.698552890069768
905.2691551801105	14.098052572002759
905.315611439019	11.652425253525061
905.3620676979275	9.16909459617048
905.408523956836	6.661706255803739
905.4549802157445	4.141272997533862
905.501436474653	1.6167266295390383
905.5478927335615	-0.9047927477572314
905.6188078090984	-4.735649451910142
905.6897228846352	-8.53477637482991
905.7606379601721	-12.293955641554252
905.8315530357089	-15.971538709680418
905.9024681112458	-19.483454745490263
905.9733831867826	-22.85240321140061
906.0442982623194	-26.101729637105965
906.1152133378563	-29.263134940845674
906.1861284133931	-32.29175974251993
906.25704348893	-35.187043780744105
906.3279585644668	-37.911108829787935
906.3988736400037	-40.46363463184866
906.4697887155405	-42.78783028197327
906.5407037910774	-44.87143552594225
906.6116188666142	-46.7013700638871
906.682533942151	-48.28784458610404
906.7534490176879	-49.63853241372123
906.8243640932247	-50.77960161952108
906.8952791687616	-51.74665070742473
906.9661942442984	-52.57357939225215
907.0371093198353	-53.28637864667005
907.1080243953721	-53.90531724102628
907.178939470909	-54.44761319258878
907.2498545464458	-54.9278323107048
907.3563599122757	-55.55529871959086
907.4628652781056	-56.095175764845926
907.5693706439355	-56.56711037925533
907.6758760097654	-56.98473381990552
907.7823813755953	-57.357689341013725
907.8888867414252	-57.69313856030368
908.0578388838618	-58.16058797047485
908.2267910262984	-58.563107886141616
908.3957431687351	-58.91280871483714
908.6727497881997	-59.39432805069712
908.9497564076643	-59.78096433524262
909.2267630271289	-60.09348212418002
909.5037696465935	-60.34290941343026
909.7807762660581	-60.53953760706792
910.0577828855227	-60.69242656369931
910.3347895049873	-60.80947311309181
910.7823659113953	-60.93479757141742
911.2299423178034	-60.99415948338242
911.6775187242115	-60.99855826444275
912.1250951306196	-60.958102099641316
912.5726715370276	-60.88129823709803
913.0202479434357	-60.7747848083544
913.7359081899687	-60.5545948668787
914.4515684365016	-60.287402964160506
915.1672286830345	-59.98628194792259
915.8828889295675	-59.66187007392419
916.5985491761004	-59.32016681646846
917.3142094226333	-58.96739894711741
918.0298696691663	-58.60751418034009
919.2365583254218	-57.997327773641075
920.4432469816774	-57.39983558876119
921.6499356379329	-56.806686063200935
922.8566242941885	-56.21714338581932
924.063312950444	-55.62896224083709
925.2700016066996	-55.06057377861225
926.4766902629551	-54.5051144853937
927.6833789192107	-53.963197357180164
928.8900675754662	-53.3573749790716
929.1917397395301	-53.20961222598162
929.493411903594	-53.06575257433638
929.795084067658	-52.92190994063302
930.0967562317219	-52.74784346249723
930.3984283957858	-52.56746428813778
930.7001005598497	-52.369931252762036
930.9999999999793	-52.20469648333375
931.0000000000103	-52.20469648333375
931.000615410373	-52.2566779605463
931.0012308207357	-52.304150604356096
931.0021709544297	-52.37128749376783
931.0037084116055	-52.46963445534224
931.0063757222723	-52.6192694861893
931.0090430329391	-52.75145377051385
931.0117103436058	-52.87340763677147
931.0143776542726	-52.988640369034016
931.019223625471	-53.18647681560199
931.0240695966694	-53.371683275549216
931.0315430499296	-53.639032653492684
931.0390165031898	-53.88795936731989
931.04648995645	-54.122151601829806
931.0588255365857	-54.48309787323686
931.0711611167213	-54.81812019260841
931.093848638918	-55.38236671114655
931.1165361611146	-55.89661504770072
931.1392236833112	-56.372652251040044
931.1619112055079	-56.81711767337737
931.1845987277045	-57.234321888132726
931.2210527672626	-57.855050837096336
931.2575068068206	-58.423857370163745
931.2939608463787	-58.94834171985837
931.3492126030837	-59.67006689651892
931.4044643597888	-60.31614460153619
931.4597161164938	-60.897820823161936
931.5666176753791	-61.874375381676316
931.6735192342644	-62.69529003697157
931.7804207931497	-63.397562573439764
931.887322352035	-64.00891937957834
931.9942239109203	-64.5502266550613
932.1011254698055	-65.03638919816436
932.2080270286908	-65.47805534015487
932.3910731296895	-66.1542712260752
932.5741192306882	-66.75317855342063
932.7571653316869	-67.29353432167873
932.9402114326856	-67.78894092320989
933.1232575336843	-68.24929376152166
933.306303634683	-68.6813585418408
933.6061981876325	-69.3402423450696
933.9060927405819	-69.9494176078985
934.2059872935314	-70.51730600555899
934.5058818464809	-71.05029696599368
934.8057763994303	-71.55339107847516
935.2735130317518	-72.28670697098703
935.7412496640733	-72.96544625801322
936.2089862963948	-73.59601627309866
936.6767229287162	-74.18353493721975
937.1444595610377	-74.73241886149549
937.8945565813908	-75.5409613222828
938.6446536017439	-76.27122684584323
939.394750622097	-76.93213793265667
940.1448476424501	-77.53099942322866
940.8949446628033	-78.07412399860613
942.0733214053654	-78.82756321079133
943.2516981479275	-79.47364280718426
944.4300748904897	-80.02566298222746
945.6084516330518	-80.49457245261448
946.7868283756139	-80.88972907107468
948.6047912375886	-81.3731044499866
950.4227540995633	-81.72434868898092
952.240716961538	-81.96296811111658
954.0586798235128	-82.10533069060087
955.8766426854875	-82.16569181151038
957.6946055474622	-82.15652479139032
960.8063883742008	-82.00999508815454
963.9181712009394	-81.73633205399646
967.029954027678	-81.37142745442117
972.0337529458152	-80.6643870040818
977.0375518639524	-79.88526980255605
982.0413507820897	-79.09213646913945
987.045149700227	-78.32745394690073
992.0489486183642	-77.61516926112022
997.0527475365014	-76.96576452679426
1002.0565464546387	-76.39205695740095
1007.0603453727759	-75.88724006926515
1012.0641442909132	-75.44348008152303
1017.0679432090504	-75.07119039438173
1022.0717421271877	-74.74580892903322
1027.075541045325	-74.46365024471362
1032.0793399634624	-74.24597191487187
1035.7074511823762	-74.10600180367278
1039.33556240129	-73.97211237352242
1042.9636736202037	-73.84356389628256
1046.5917848391175	-73.72888871926011
1050.2198960580313	-73.6400237569608
1053.848007276945	-73.55415026414035
1057.4761184958588	-73.47720690472771
1061.1042297147726	-73.41630917332085
1064.7323409336864	-73.35495866875897
1068.3604521526001	-73.29512805255986
1071.988563371514	-73.2341128314055
1075.6166745904277	-73.18139559798767
1079.2447858093415	-73.13892391563384
1082.8728970282552	-73.0947173162687
1086.501008247169	-73.05993183105961
1090.1291194660828	-73.0287069155462
1093.7572306849966	-72.98964962972144
1096.3949484303057	-72.9641140964396
1098.3280010557858	-72.94973303732914
1100.2610536812658	-72.93547699424714
1102.1941063067459	-72.91997352254731
1104.127158932226	-72.9046922171438
1106.060211557706	-72.89128282974679
1107.993264183186	-72.87834834545139
1109.9263168086661	-72.86581029259119
1111.8593694341462	-72.85325452317102
1113.7924220596262	-72.84089795325976
1115.7254746851063	-72.82934393527191
1117.6585273105864	-72.81725117535316
1119.5915799360664	-72.80647375336699
1121.5246325615465	-72.79551337384702
1122.9354933570955	-72.78685680537784
1123.971197912384	-72.7816604288353
1125.0069024676725	-72.77651959925268
1126.042607022961	-72.77088689559636
1127.0783115782494	-72.76542474433717
1128.114016133538	-72.76012806064958
1129.1497206888264	-72.75496437080758
1130.1854252441149	-72.74975730138614
1130.999999999975	-72.74560877634903
1131.0000000000127	-72.74560877634903
