t	v
743.8660133873951	-45.46538520308279
743.915434191599	-46.67279298111641
743.964854995803	-47.7566722377927
744.0142758000069	-48.72218451102243
744.0636966042108	-49.57935248060765
744.1131174084147	-50.339471383882504
744.1905483656544	-51.360824982281365
744.2679793228941	-52.21050765644045
744.3454102801338	-52.92436250251584
744.4228412373735	-53.531851928689726
744.5002721946132	-54.05581264715883
744.5777031518529	-54.513406169267824
744.6551341090926	-54.91747345446271
744.7325650663323	-55.277719325274454
744.8526490082229	-55.76540759454053
744.9727329501135	-56.18499711357698
745.1619104454805	-56.740906348542985
745.3510879408476	-57.197992405164655
745.5402654362147	-57.58096968468037
745.7294429315817	-57.904070347122584
745.9186204269488	-58.17652445024215
746.1077979223159	-58.40509107188106
746.2969754176829	-58.596129807797226
746.5839985255164	-58.82640577237954
746.87102163335	-58.99830657356472
747.1580447411835	-59.121764424308765
747.445067849017	-59.204595723092055
747.7320909568506	-59.25230740007311
748.0191140646841	-59.2698074308006
748.3061371725177	-59.26114359097966
748.5931602803512	-59.229777593636676
749.0838515040919	-59.131318954319276
749.5745427278325	-58.986137387395374
750.0652339515732	-58.803188971197855
750.5559251753139	-58.589695343493
751.3446447073227	-58.19682538053357
752.1333642393315	-57.75771724466016
752.9220837713403	-57.2832686511217
753.7108033033492	-56.78406082301677
754.499522835358	-56.26428252717045
755.2882423673668	-55.73296869989377
756.0769618993756	-55.172798227722446
756.8656814313845	-54.593341648835626
757.6544009633933	-53.9810245227445
758.4431204954021	-53.364137875775114
759.231840027411	-52.64951809140044
759.4290199104131	-52.46244795062007
759.6261997934153	-52.27347334401892
759.8233796764174	-52.074497845297934
760.0205595594196	-51.84853948519722
760.2177394424217	-51.62553147486569
760.4149193254239	-51.38748261927321
760.612099208426	-51.12403048106603
760.8092790914282	-50.82351879467245
761.0064589744303	-50.507530659243926
761.2036388574325	-50.12538454675612
761.4008187404346	-49.689556951632305
761.5979986234368	-49.17017132163858
761.7951785064389	-48.575445504124154
761.992358389441	-47.73470456130294
762.1895382724432	-46.51555128382343
762.2388332431938	-46.10524289754601
762.2881282139443	-45.62143666794676
762.3374231846949	-45.05849058472127
762.4122030776127	-43.998929285614565
762.4869829705306	-42.53560669466541
762.5617628634484	-40.35964223927701
762.5804578366779	-39.64609521922319
762.5991528099073	-38.81927873973799
762.6279449899156	-37.27961869458262
762.6567371699239	-35.29834877770259
762.6855293499322	-32.68724145196358
762.7143215299404	-29.102809194055038
762.7431137099487	-24.03589557422432
762.7607220186029	-19.932784884589047
762.7783303272571	-14.873059817947405
762.7959386359113	-8.907623566046869
762.8135469445655	-2.2938591947640625
762.8242405581818	1.848555259812798
762.8349341717982	5.887023185845624
762.8456277854145	9.666489406257824
762.8563213990309	13.075291794575774
762.8670150126472	16.055509574970795
762.8777086262636	18.60058053894285
762.88840223988	20.725426809897264
762.8990958534963	22.47122001587955
762.9097894671127	23.88871806385114
762.920483080729	25.02682098106252
762.9311766943454	25.929505044096068
762.9418703079617	26.634791086768292
762.9525639215781	27.174632151481006
762.9632575351944	27.575429590949632
762.9739511488108	27.858842408877717
762.9846447624271	28.042627196254614
762.9953383760435	28.141378663543737
763.0060319896598	28.16713780197345
763.0167256032762	28.129879486478277
763.0274192168926	28.03790277418901
763.0381128305089	27.898144835939203
763.0488064441253	27.716434196213672
763.0595000577416	27.497694770472176
763.0771337917138	27.066845450134046
763.0947675256859	26.561874885435792
763.1124012596581	25.99494152467488
763.1418887549412	24.933767816092047
763.1713762502243	23.758889973792275
763.2008637455074	22.493444699026945
763.2303512407905	21.155739768339675
763.2598387360736	19.760404436602766
763.2893262313567	18.318691035978933
763.3188137266397	16.83916161651827
763.3483012219228	15.328552889358724
763.3936380781778	12.958549932547259
763.4389749344327	10.546008565228776
763.4843117906877	8.10474766054506
763.5296486469426	5.646072475816486
763.5749855031976	3.1792463186058906
763.6203223594525	0.711761093154417
763.6885237975811	-2.9883801489068365
763.7567252357096	-6.663214344719079
763.8249266738381	-10.304650149571694
763.8931281119667	-13.90661171831617
763.9613295500952	-17.401382344783514
764.0295309882238	-20.72754922571306
764.0977324263523	-23.917797951353432
764.1659338644808	-27.002538861016916
764.2341353026094	-29.999644639887382
764.3023367407379	-32.87521533510196
764.3705381788665	-35.62342942616471
764.438739616995	-38.21449872319341
764.5069410551235	-40.63248019260592
764.5751424932521	-42.82931151988098
764.6433439313806	-44.79112865578565
764.7115453695092	-46.51406121283414
764.7797468076377	-48.006714119287246
764.8479482457662	-49.27742692070662
764.9161496838948	-50.34997360614025
764.9843511220233	-51.25732878049582
765.0525525601519	-52.03084787859117
765.1207539982804	-52.69486858754551
765.188955436409	-53.26869414996469
765.2571568745375	-53.768903969922725
765.325358312666	-54.20955568462655
765.3935597507946	-54.60171690653381
765.5011715254335	-55.14016138195484
765.6087833000724	-55.60130443997909
765.7163950747114	-56.00271318011647
765.8240068493503	-56.356408461938
765.9316186239893	-56.67080176460266
766.0392303986282	-56.95202587390431
766.2076559391996	-57.335854034661025
766.3760814797711	-57.66301756924882
766.5445070203425	-57.94368784947947
766.8296072763873	-58.33333244697426
767.114707532432	-58.63365391025279
767.3998077884768	-58.86429926176079
767.6849080445215	-59.0353454462045
767.9700083005663	-59.15705576872911
768.255108556611	-59.237467316174715
768.5402088126558	-59.28443749577967
769.0017791158269	-59.30034287859957
769.4633494189981	-59.25513835965244
769.9249197221692	-59.15864793998149
770.3864900253403	-59.021392817706804
770.8480603285115	-58.85066254225541
771.3096306316826	-58.653626901059944
772.0331072072563	-58.29741387790099
772.75658378283	-57.90086092768139
773.4800603584038	-57.47088168925311
774.2035369339775	-57.02410639306107
774.9270135095512	-56.556845202324645
775.6504900851249	-56.08441493323322
776.3739666606987	-55.573142748294984
777.0974432362724	-55.05511948387917
777.8209198118461	-54.535987826941785
778.5443963874199	-53.987761451356604
779.2678729629936	-53.40087426935341
779.9913495385673	-52.79093135538496
780.714826114141	-52.07475638600459
780.8956952580345	-51.87937677422328
781.076564401928	-51.677480291563924
781.2574335458214	-51.463090167088374
781.4383026897149	-51.22225918991175
781.6191718336083	-50.9737393114259
781.8000409775018	-50.67785488521648
781.9809101213953	-50.357225727348165
782.1617792652887	-50.00022878140101
782.3426484091822	-49.629382439451845
782.5235175530756	-49.18262924799937
782.7043866969691	-48.58433007022461
782.8852558408626	-47.80707730566085
783.066124984756	-46.77813798775766
783.2469941286495	-45.17020176619031
783.2922114146228	-44.57568262303886
783.3374287005961	-43.85129554980737
783.3826459865694	-42.97489231709652
783.4278632725427	-41.90161706576358
783.473080558516	-40.51486512289187
783.5182978444893	-38.657331572895394
783.5635151304626	-35.98593366705917
783.6087324164359	-31.89817064944949
783.6383735226754	-27.886884861293794
783.6680146289148	-22.098692997266166
783.6976557351542	-13.914654467427468
783.7160680206723	-7.520701873416793
783.7344803061904	-0.47207417421168096
783.7528925917086	6.514295908748381
783.7713048772267	12.669189194933292
783.7829955041844	15.94804710855055
783.7946861311422	18.720205879832015
783.8063767580999	21.00529106215821
783.8180673850576	22.842997591319694
783.8297580120153	24.294329689184952
783.841448638973	25.42814342562607
783.8531392659307	26.304572527974845
783.8648298928885	26.96936354431982
783.8765205198462	27.45739581937608
783.8882111468039	27.797340311077612
783.8999017737616	28.013595152887063
783.9115924007193	28.12640093591028
783.923283027677	28.1519666360878
783.945122860353	28.009748397936047
783.9669626930289	27.67118825623796
783.9888025257048	27.179545048696642
784.0106423583808	26.566012300098702
784.0324821910567	25.855960926221528
784.0543220237327	25.06852072370158
784.0761618564086	24.217294327546284
784.1091227853733	22.834945084831087
784.142083714338	21.357822244151823
784.1750446433027	19.804736905509824
784.2080055722674	18.191775899108343
784.2409665012322	16.532058096256648
784.2739274301969	14.835597757876185
784.3068883591616	13.110068008740962
784.3398492881263	11.361660104304944
784.390100959662	8.664259603099874
784.4403526311978	5.942488137854551
784.4906043027336	3.2092448666630444
784.5408559742693	0.47480527637406594
784.5911076458051	-2.2527798213779797
784.6413593173409	-4.967544492563856
784.6916109888766	-7.665611033750077
784.7418626604124	-10.344825431784752
784.7921143319481	-13.003082805504402
784.8423660034839	-15.607025985797213
784.8926176750197	-18.13735912713672
784.9428693465554	-20.58733914559958
784.9931210180912	-22.96506114300991
785.043372689627	-25.273014291624335
785.0936243611627	-27.51612889483775
785.1438760326985	-29.699308565614523
785.1941277042342	-31.829463299770865
785.2775699912042	-35.23298495465774
785.3610122781743	-38.42368012360243
785.4444545651443	-41.33020900882573
785.5278968521143	-43.89459056494042
785.6113391390843	-46.10456249877201
785.6947814260543	-47.97118202692897
785.7782237130243	-49.51075281902372
785.8616659999943	-50.75871477399803
785.9451082869643	-51.7730028233599
786.0285505739344	-52.61204435752519
786.1119928609044	-53.31781206864792
786.1954351478744	-53.917532649726326
786.2788774348444	-54.4319901359319
786.3623197218144	-54.879129356738794
786.4457620087844	-55.273337130443686
786.5292042957544	-55.6248526170021
786.6126465827244	-55.94076068365782
786.7402718733964	-56.36750078346554
786.8678971640684	-56.73811968299472
786.9955224547404	-57.06250990159404
787.1231477454123	-57.34824712355182
787.3150058466491	-57.7181748680037
787.5068639478859	-58.02900160496983
787.6987220491227	-58.2904606314946
787.8905801503595	-58.509799357574614
788.0824382515963	-58.69311796198139
788.3863028664831	-58.92217633299414
788.6901674813699	-59.08924105490966
788.9940320962568	-59.20522601967015
789.2978967111436	-59.27801168246158
789.6017613260304	-59.313903249773624
789.9056259409173	-59.31821479977941
790.4007857075127	-59.26901530089558
790.8959454741081	-59.1630311636247
791.3911052407035	-59.01161813260503
791.8862650072989	-58.823418469739764
792.3814247738943	-58.605284165991044
792.8765845404897	-58.36266274459966
793.6757351581109	-57.931092965941374
794.4748857757321	-57.462378218853125
795.2740363933533	-56.96729987515835
796.0731870109745	-56.451377875572696
796.8723376285957	-55.920094350829416
797.6714882462169	-55.36876651480689
798.4706388638381	-54.80043037039253
799.2697894814593	-54.207751094813595
800.0689400990805	-53.59332643122711
800.8680907167017	-52.92767822800639
801.6672413343229	-52.177318440986106
802.466391951944	-51.25903907170677
803.2655425695652	-50.08371189221979
803.4653302239706	-49.66288424315857
803.6651178783759	-49.134968215627104
803.8649055327812	-48.436207363654844
804.0646931871865	-47.526740793721146
804.2644808415919	-46.202192969246425
804.3935378072799	-44.834929065525714
804.522594772968	-42.647863429028746
804.5949083157103	-40.63057643591839
804.6672218584526	-37.26687979622695
804.6853002441383	-36.084290964608186
804.7033786298239	-34.68681765894764
804.7347412846641	-31.5597349660723
804.7661039395043	-27.097966286706427
804.7974665943445	-20.597764580617667
804.8288292491848	-11.139333247845993
804.8447659871704	-5.291746190315944
804.860702725156	0.8109064999143079
804.8766394631416	6.736923086404368
804.8925762011272	12.05612823820998
804.9085129391128	16.497069153992904
804.9244496770984	20.003810898071084
804.9350225364173	21.844346648741354
804.9455953957361	23.345008810601335
804.9561682550549	24.558542836885323
804.9667411143737	25.530494677140027
804.9773139736925	26.29903614351309
804.9878868330113	26.895661339456243
804.9984596923301	27.346575207622145
805.0090325516489	27.67408583496537
805.0196054109678	27.89710518704446
805.0301782702866	28.031243477361645
805.0407511296054	28.08916975970371
805.0608102328498	28.02614814623935
805.0808693360942	27.780226788416908
805.1009284393386	27.390951773398633
805.1209875425831	26.886859574918436
805.1410466458275	26.290489057976064
805.1611057490719	25.618943902888166
805.1811648523163	24.88484023455246
805.211767679444	23.666810872974402
805.2423705065718	22.35242565366457
805.2729733336995	20.961097301801505
805.3035761608272	19.508525947989888
805.3341789879549	18.007159624687116
805.3647818150827	16.466537275339633
805.3953846422104	14.893999493020589
805.4259874693381	13.295572205455503
805.4743747537079	10.728260315390918
805.5227620380778	8.126980348882647
805.5711493224476	5.505552866643162
805.6195366068174	2.8750832136297433
805.6679238911872	0.2445384480816311
805.716311175557	-2.3790263430401364
805.7646984599269	-4.99044426027247
805.8130857442967	-7.586374722202004
805.8614730286665	-10.164868774975538
805.9098603130363	-12.724012596429187
805.9582475974062	-15.238134962667175
806.006634881776	-17.6771374676329
806.0550221661458	-20.044347849430412
806.1034094505156	-22.348154085526694
806.1517967348855	-24.590636574348363
806.2001840192553	-26.768107827158904
806.2485713036251	-28.88654298290656
806.2969585879949	-30.954023274094467
806.3453458723648	-32.97323592380536
806.3937331567346	-34.934734855775105
806.4421204411044	-36.82466691949172
806.4905077254742	-38.62860685875278
806.538895009844	-40.334849225457646
806.5872822942139	-41.932868455137566
806.6356695785837	-43.414450841106515
806.7135914496104	-45.55103451477056
806.791513320637	-47.387071502456784
806.8694351916637	-48.92744540474774
806.9473570626903	-50.20016280581492
807.025278933717	-51.248380745877455
807.1032008047437	-52.11821178418929
807.1811226757703	-52.848757335191166
807.259044546797	-53.470352638680446
807.3369664178236	-54.00598464903897
807.4148882888503	-54.473107555417826
807.492810159877	-54.88501436188182
807.5707320309036	-55.251836662021674
807.6913616747739	-55.74707515528002
807.8119913186442	-56.17285314358193
807.9990497129857	-56.72870814553758
808.1861081073271	-57.18699231118944
808.3731665016685	-57.57182866947659
808.5602248960099	-57.89717709571858
808.7472832903513	-58.172208071524786
808.9343416846928	-58.40372890361303
809.1214000790342	-58.59808173464457
809.406790853966	-58.834979115398674
809.6921816288977	-59.01322334826555
809.9775724038295	-59.14281726016463
810.2629631787613	-59.23160801091574
810.5483539536931	-59.28514361652947
810.8337447286249	-59.308339787215395
811.1191355035567	-59.3052569245646
811.4045262784884	-59.279360707369186
811.8928001157348	-59.1899358396058
812.3810739529811	-59.05345573288771
812.8693477902274	-58.878934676873634
813.3576216274737	-58.673628492880795
814.1425214103643	-58.29352187545034
814.927421193255	-57.86687711240449
815.7123209761456	-57.40487554428425
816.4972207590363	-56.91832039999845
817.2821205419269	-56.41197524065886
818.0670203248176	-55.89464228048402
818.8519201077082	-55.351698712422724
819.6368198905989	-54.81343068688778
820.4217196734895	-54.23228752308005
821.2066194563802	-53.63231802280974
821.9915192392708	-52.963657012911256
822.7764190221615	-52.23718432125319
822.9726439678841	-52.02986272071237
823.1688689136067	-51.80736136303588
823.3650938593294	-51.57203573650491
823.561318805052	-51.336371219913076
823.7575437507746	-51.064773451450726
823.9537686964973	-50.76790401577509
824.1499936422199	-50.44548938173053
824.3462185879425	-50.095744637720586
824.5424435336652	-49.670644978673444
824.7386684793878	-49.15846501259709
824.9348934251104	-48.53726646376166
825.1311183708331	-47.72801091294623
825.3273433165557	-46.52477319768549
825.5235682622783	-44.6301011923169
825.626313424985	-42.91746450251882
825.7290585876917	-39.830630076272016
825.7547448783685	-38.687906510315045
825.7804311690452	-37.29373542574241
825.8061174597219	-35.552254847626365
825.8318037503986	-33.340247019572814
825.8574900410754	-30.437886023547264
825.8831763317521	-26.520910448966706
825.9088626224288	-21.138793095072785
825.9345489131056	-13.815153911844117
825.9508312361824	-8.15847482537821
825.9671135592591	-1.9832221957039573
825.9833958823359	4.260200442404428
825.9996782054127	10.043686466618096
826.0159605284895	14.994988226939041
826.0322428515663	18.933420462231805
826.0428252407062	20.95941241153696
826.0534076298461	22.625590618684335
826.063990018986	23.9841897514656
826.074572408126	25.079020637904115
826.0851547972659	25.94940134807344
826.0957371864058	26.630597540253834
826.1063195755457	27.152721926231788
826.1169019646857	27.54072070376205
826.1274843538256	27.81514545806149
826.1434759113537	28.049796797832265
826.1594674688818	28.10845292823288
826.1754590264098	28.027915653847106
826.1914505839379	27.834460474623054
826.207442141466	27.54779947033938
826.2234336989941	27.18335180885329
826.2394252565222	26.753437347145862
826.2554168140502	26.267990794244536
826.2714083715783	25.735048640294405
826.2873999291064	25.161148980293166
826.3127646621994	24.179619801667787
826.3381293952923	23.12555493589158
826.3634941283852	22.01218814927451
826.4028522466507	20.19060755286979
826.4422103649161	18.27938053409194
826.4815684831816	16.298762147092877
826.5209266014471	14.265508523929105
826.5602847197125	12.193390020552696
826.599642837978	10.093198791876734
826.6390009562434	7.97338537747644
826.6783590745089	5.840783863135112
826.7177171927743	3.7012448911368514
826.7785532552446	0.39231132143856234
826.8393893177148	-2.905963091845146
826.900225380185	-6.183759582456402
826.9610614426553	-9.436273522185783
827.0218975051255	-12.659184393385488
827.0827335675957	-15.8146923233152
827.1435696300659	-18.845640010367198
827.2044056925362	-21.765365747727376
827.2652417550064	-24.591691505737682
827.3260778174766	-27.339757101943878
827.3869138799469	-29.99206783189996
827.4477499424171	-32.553322630027075
827.5085860048873	-35.016864771255065
827.5694220673576	-37.37876632915639
827.6302581298278	-39.60220239908712
827.691094192298	-41.66094487805072
827.7519302547682	-43.53164402286416
827.8127663172385	-45.21715044199631
827.8736023797087	-46.71697201842637
827.9344384421789	-48.0322623501592
827.9952745046492	-49.170069465447874
828.0561105671194	-50.14966645354846
828.1169466295896	-50.99462011777865
828.1777826920598	-51.72619343933174
828.2386187545301	-52.362053635015904
828.2994548170003	-52.91769795745267
828.3602908794705	-53.40693814901882
828.4560939895737	-54.068808324242426
828.5518970996768	-54.62763085419384
828.6477002097799	-55.10819144705473
828.7435033198831	-55.5275733834175
828.8393064299862	-55.89785402769467
828.9351095400893	-56.22782943779653
829.0804161811302	-56.66505468881369
829.2257228221711	-57.04085293764625
829.3710294632119	-57.36712570071134
829.6186878807983	-57.83277413327666
829.8663462983848	-58.204323414504785
830.1140047159712	-58.50307990629882
830.3616631335576	-58.73969301571705
830.609321551144	-58.92460210263836
830.8569799687305	-59.06644024220636
831.1046383863169	-59.17349377264488
831.4802691815034	-59.28008017926179
831.85589997669	-59.33027113940595
832.2315307718766	-59.33176925059294
832.6071615670631	-59.292583746744384
832.9827923622497	-59.2200346946067
833.3584231574363	-59.12026355522832
833.9868479399631	-58.90140619703581
834.61527272249	-58.63070402652691
835.2436975050168	-58.32058048113661
835.8721222875437	-57.98404695834474
836.5005470700705	-57.62305325506913
837.1289718525974	-57.24476140806558
837.7573966351242	-56.84472911164853
838.3858214176511	-56.43704148543671
839.0142462001779	-56.019335505702976
839.6426709827048	-55.60335848086826
840.2710957652316	-55.15256796514842
840.8995205477585	-54.69515574059087
841.5279453302853	-54.249518543235574
842.1563701128122	-53.781277892397014
842.784794895339	-53.277028965580996
843.4132196778659	-52.728516165707376
844.0416444603927	-52.10820161852162
844.6700692429196	-51.38808606641088
845.2984940254464	-50.485437139094515
845.9269188079733	-49.1400874707861
846.084025003605	-48.66877785465018
846.2411311992367	-48.068631025394296
846.3982373948685	-47.26643372751862
846.5553435905002	-46.152683034380736
846.712449786132	-44.40257192914072
846.7517263350398	-43.78440231632652
846.7910028839477	-43.039006847744076
846.8302794328556	-42.12766866446212
846.8695559817635	-41.003762519124706
846.9340403311978	-38.39227219028027
846.9765393507124	-35.79069952557661
847.019038370227	-31.882491482899912
847.0615373897416	-25.600096598202715
847.0894360123146	-19.336279906270864
847.1173346348877	-10.800073879182987
847.1339529668719	-4.6896171651337095
847.1505712988561	1.7554270243076413
847.1671896308403	7.925679579363883
847.1838079628245	13.345995289871642
847.2004262948087	17.735860631925878
847.2119580936358	20.150613378035544
847.2234898924628	22.112264614333245
847.2350216912898	23.684799097653197
847.2465534901169	24.929629152063352
847.2580852889439	25.90194870219898
847.2696170877709	26.647745551119602
847.281148886598	27.205412125834314
847.292680685425	27.606758963795023
847.304212484252	27.877692202694806
847.3157442830791	28.03913202648061
847.3272760819061	28.108023471578715
847.3388078807332	28.098182316547653
847.3503396795602	28.020922156491686
847.3618714783872	27.885542625353185
847.3797894935302	27.577700383967183
847.3977075086732	27.17100018594204
847.4156255238162	26.682573538610285
847.4335435389592	26.126018388801228
847.4514615541021	25.512288083867507
847.480658116257	24.411847437884127
847.5098546784119	23.211051245938556
847.5390512405668	21.929778526460154
847.5682478027217	20.58360576229342
847.5974443648765	19.185154651915422
847.6266409270314	17.74441223621913
847.6707681930375	15.50368546969485
847.7148954590435	13.204877160851549
847.7590227250496	10.863459409375487
847.8031499910556	8.492613196233915
847.8472772570617	6.103588400451968
847.8914045230678	3.7054756867145344
847.9355317890738	1.3053902610643164
847.9796590550799	-1.0910948692312123
848.0469681751246	-4.729606338812016
848.1142772951692	-8.33939125930928
848.1815864152139	-11.913302310184827
848.2488955352586	-15.419546029686485
848.3162046553033	-18.77783244166936
848.383513775348	-22.003824839943807
848.4508228953927	-25.117336325501153
848.5181320154373	-28.146984765175507
848.585441135482	-31.056585853440204
848.6527502555267	-33.84421646905996
848.7200593755714	-36.50304734338566
848.7873684956161	-39.01401903851328
848.8546776156608	-41.33438136270447
848.9219867357054	-43.43209902133537
848.9892958557501	-45.29659182515498
849.0566049757948	-46.93377222978992
849.1239140958395	-48.34756549050746
849.1912232158842	-49.55019683071153
849.2585323359289	-50.56768082769251
849.3258414559735	-51.432378077377
849.3931505760182	-52.17250209633566
849.4604596960629	-52.809942738809916
849.5277688161076	-53.36273154370705
849.5950779361523	-53.846537998714744
849.662387056197	-54.27438806834458
849.7642878672035	-54.83733193124914
849.86618867821	-55.31995321426069
849.9680894892166	-55.739669500312665
850.0699903002231	-56.10885731250026
850.1718911112297	-56.43663742493202
850.3282739484212	-56.87481986955159
850.4846567856126	-57.249418383093364
850.6410396228041	-57.57187866566553
850.7974224599956	-57.85048367502959
850.953805297187	-58.09181262479517
851.1912179917391	-58.39906394557945
851.4286306862912	-58.64729915410323
851.6660433808432	-58.84647415152884
851.9034560753953	-59.00377847819242
852.1408687699474	-59.125059686639354
852.5003512706907	-59.25124991605857
852.859833771434	-59.320127015581754
853.2193162721773	-59.3420328084968
853.5787987729205	-59.32462147271422
853.9382812736638	-59.27375104467927
854.2977637744071	-59.19422816917382
854.8771216177622	-59.01659542473729
855.4564794611173	-58.79012962527662
856.0358373044724	-58.52568566274441
856.6151951478274	-58.23120373380476
857.1945529911825	-57.913208262505286
857.7739108345376	-57.57639819185991
858.7194283653464	-56.998035227589206
859.6649458961552	-56.39091304738481
860.6104634269641	-55.76072537711138
861.5559809577729	-55.109810732904535
862.5014984885818	-54.429508167318005
863.4470160193906	-53.722542788350886
864.3925335501995	-52.95330092943342
865.3380510810083	-52.0639494900668
866.2835686118171	-50.94682212531728
866.5199479945194	-50.596066630042394
866.7563273772216	-50.17706263116059
866.9927067599239	-49.663396726195415
867.2290861426261	-49.049240541162526
867.4654655253283	-48.24661253893663
867.7018449080306	-47.06518912664371
867.8634508767768	-45.80985357915674
868.0250568455231	-43.71250154738867
868.0654583377096	-42.946520877594416
868.1058598298962	-41.99814331505806
868.1462613220828	-40.795937273455394
868.1866628142693	-39.247176069339126
868.2270643064559	-37.15185875191295
868.2674657986424	-34.17031550519045
868.307867290829	-29.64395285063081
868.3482687830156	-22.371134719596242
868.3753684904204	-15.115350386787911
868.3931545709328	-9.121653039589644
868.4109406514451	-2.4130135547187836
868.4287267319575	4.43185181358868
868.4465128124698	10.69112482745269
868.4583459693532	14.279695846457795
868.4701791262366	17.34903973023479
868.4820122831201	19.89608738325391
868.4938454400035	21.95564615159641
868.5056785968869	23.591505280984645
868.5175117537703	24.876035507342483
868.5293449106538	25.873379796239238
868.5411780675372	26.634704893214277
868.5530112244206	27.20031437586723
868.564844381304	27.602931512628675
868.5766775381875	27.869772362449968
868.5885106950709	28.023305092152384
868.6003438519543	28.081659119853317
868.6184970481482	28.01869144269221
868.6366502443421	27.805953794774748
868.654803440536	27.472406767846923
868.67295663673	27.040764226577558
868.6911098329239	26.528957969943622
868.7092630291178	25.950622278665232
868.7274162253117	25.31614163368587
868.7455694215056	24.633763035833514
868.7637226176995	23.910308418937102
868.7956976502336	22.553102378783052
868.8276726827677	21.110012601994544
868.8596477153018	19.59857136156503
868.8916227478359	18.032442050029978
868.92359778037	16.422721585343524
868.955572812904	14.778324306061723
869.0039833514558	12.238339697723333
869.0523938900075	9.654708499725363
869.1008044285592	7.042651836944134
869.1492149671109	4.414891520757086
869.1976255056626	1.7819863794402973
869.2460360442143	-0.8477173008640502
869.294446582766	-3.4680080962011823
869.3428571213177	-6.074612593025112
869.3912676598694	-8.664791771431725
869.4396781984211	-11.236762847358383
869.4880887369728	-13.788070121365752
869.5364992755245	-16.273282138813908
869.5849098140762	-18.682757482874873
869.633320352628	-21.023567629735325
869.6817308911797	-23.30531680606358
869.7301414297314	-25.521956425764444
869.7785519682831	-27.675090790711778
869.8269625068348	-29.77167332072793
869.8753730453865	-31.820968773980894
869.9237835839382	-33.81873647000537
869.9721941224899	-35.75353292503492
870.0206046610416	-37.609711279120184
870.0690151995933	-39.37490579229645
870.117425738145	-41.03749463984572
870.1658362766967	-42.58813528962987
870.2408122971018	-44.75823670552881
870.3157883175069	-46.64520858872623
870.390764337912	-48.2511953708776
870.465740358317	-49.5954339852632
870.5407163787221	-50.71203844991311
870.6156923991272	-51.64165695494495
870.6906684195322	-52.422192307330825
870.7656444399373	-53.08496435230712
870.8406204603424	-53.654508324636915
870.9155964807475	-54.1497185310006
870.9905725011525	-54.5850860714685
871.0655485215576	-54.97171965082485
871.1782010207015	-55.47812484129032
871.2908535198454	-55.91421103287802
871.4656740476498	-56.48526853115971
871.6404945754542	-56.95840508829435
871.8153151032586	-57.35796313194587
871.990135631063	-57.698130201290056
872.1649561588674	-57.988282084993244
872.3397766866718	-58.23541955753292
872.5145972144762	-58.44576924367139
872.7816360169332	-58.70772946617415
873.0486748193903	-58.910709785379076
873.3157136218473	-59.06565554197537
873.5827524243043	-59.17982071822517
873.8497912267613	-59.25904151143503
874.1168300292184	-59.30777925463462
874.3838688316754	-59.33006145988105
874.6509076341324	-59.32927675262978
875.1187598473554	-59.2804936584035
875.5866120605783	-59.1816113854314
876.0544642738013	-59.042058624916194
876.5223164870242	-58.86928566032314
877.2768381968384	-58.536207326340566
878.0313599066526	-58.1520905526485
878.7858816164668	-57.72886287727532
879.540403326281	-57.278133738158246
880.2949250360952	-56.806209510393636
881.0494467459093	-56.32211748705599
881.8039684557235	-55.81622213472527
882.5584901655377	-55.311143657167555
883.3130118753519	-54.788651191915626
884.0675335851661	-54.23789762322807
884.8220552949803	-53.661642366051865
885.5765770047944	-53.01383061158521
886.3310987146086	-52.32860132775663
886.5197291420621	-52.13810790836027
886.7083595695157	-51.933475369392525
886.8969899969692	-51.71804955861001
887.0856204244227	-51.50291667199375
887.2742508518762	-51.259546877449004
887.4628812793297	-51.02523733913612
887.6515117067833	-50.76208281557832
887.8401421342368	-50.467088884878805
888.0287725616903	-50.090787773230005
888.2174029891438	-49.66565510111343
888.4060334165973	-49.21168861509739
888.5946638440508	-48.65244759100693
888.7832942715044	-47.8705393592865
888.9719246989579	-46.79082722230347
889.0190823058213	-46.44622718412775
889.0662399126846	-46.05295344163813
889.113397519548	-45.59356456709312
889.1605551264114	-45.06964176089384
889.2077127332748	-44.45005186824512
889.2548703401382	-43.69911969277472
889.3020279470015	-42.762168847195404
889.3491855538649	-41.57300438455952
889.4215077841604	-38.914490941131824
889.4671293690716	-36.32839349684019
889.5127509539827	-32.37001680558046
889.5441063069668	-28.278454518338428
889.5754616599509	-22.314709278778952
889.6068170129349	-13.543580065857336
889.6236292225833	-7.6407675984624746
889.6404414322317	-1.2520729401586046
889.6572536418801	5.144659729548587
889.6740658515284	10.983021186801404
889.6908780611768	15.864398104314647
889.7021329157589	18.536935793247867
889.7133877703409	20.763785989418476
889.7246426249229	22.580138429878154
889.735897479505	24.033163531508503
889.747152334087	25.180387544765093
889.758407188669	26.0762939633961
889.7696620432511	26.765568147382716
889.7809168978331	27.28275402193388
889.7921717524151	27.655211333873577
889.8034266069972	27.90572438502584
889.8146814615792	28.053497379046256
889.8259363161612	28.114349529840226
889.8446773198526	28.056733512595248
889.863418323544	27.837817850712675
889.8821593272354	27.490788401245716
889.9009003309268	27.03999869964032
889.9196413346182	26.504627582797045
889.9383823383096	25.899486124248057
889.9682439258294	24.818563503351086
889.9981055133492	23.62323574932644
890.027967100869	22.336714463407596
890.0578286883888	20.977497102355375
890.0876902759086	19.56043679898445
