t	v
931.0394818894438	-55.0605196079036
931.0516034264849	-55.34709900504017
931.063724963526	-55.611298174141254
931.0865862694167	-56.06370395520582
931.1094475753073	-56.47269179418679
931.1323088811979	-56.84907191269677
931.1551701870885	-57.19866694239874
931.1780314929791	-57.52543553833553
931.2152158294195	-58.015588236830254
931.25240016586	-58.46356325333965
931.2895845023004	-58.87663438412048
931.3455937011241	-59.443102831240445
931.4016028999479	-59.95320579457901
931.4867457564517	-60.64027925288745
931.614950561289	-61.518572921703
931.7431553661263	-62.25393680405617
931.8713601709636	-62.882486785870604
931.9995649758009	-63.43162422163662
932.1277697806382	-63.92169108677685
932.2559745854755	-64.36595271044438
932.3841793903129	-64.77329064103247
932.5923355400812	-65.3739096832807
932.8004916898495	-65.91661841988035
933.0086478396179	-66.41476182837117
933.2168039893862	-66.87807150498617
933.4249601391546	-67.31362632637374
933.6331162889229	-67.7262234761025
933.995744781762	-68.39996250411316
934.3583732746011	-69.02573556605824
934.7210017674403	-69.61064690922652
935.0836302602794	-70.16029929954732
935.4462587531185	-70.67924224555745
936.0168595014774	-71.44143969207353
936.5874602498362	-72.14498682750676
937.1580609981951	-72.7964040310216
937.7286617465539	-73.40102624418503
938.2992624949128	-73.9635400493204
939.2071371799549	-74.78128594645077
940.115011864997	-75.51497616205316
941.0228865500391	-76.17436084805108
941.9307612350811	-76.76744044418062
942.8386359201232	-77.30107384181062
944.3293916880849	-78.06342484920553
945.8201474560466	-78.70174670574428
947.3109032240083	-79.23191188969096
948.8016589919699	-79.66680995790587
950.2924147599316	-80.01746239207294
951.7831705278933	-80.2933795921036
954.1882043507752	-80.60163402922501
956.5932381736571	-80.76598791718597
958.9982719965391	-80.81067952066174
961.403305819421	-80.75652326264988
963.8083396423029	-80.62186944384757
966.2133734651849	-80.4228626568953
970.4870950091088	-79.95281062217211
976.9691611678419	-79.07569610455522
983.451227326575	-78.13508365984846
989.9332934853081	-77.22167517377886
996.4153596440412	-76.39630150933093
1002.8974258027744	-75.68043524657223
1009.3794919615075	-75.07586485922737
1015.8615581202406	-74.59033434414619
1022.3436242789737	-74.20142443756134
1028.825690437707	-73.8862875574456
1035.3077565964402	-73.6514788410633
1041.7898227551734	-73.46533002856472
1048.2718889139067	-73.3071573816331
1054.7539550726399	-73.2056027601679
1058.767003027735	-73.15455550373929
1062.78005098283	-73.1045698845937
1066.7930989379252	-73.05936698393103
1070.8061468930202	-73.01712067460235
1074.8191948481153	-72.97896804333922
1080.885786923605	-72.92748901324079
1086.952378999095	-72.88480232375016
1093.0189710745847	-72.84806930607198
1099.0855631500744	-72.81396738295928
1105.1521552255642	-72.78308423771168
1111.218747301054	-72.75448994764764
1117.2853393765438	-72.72699007340488
1126.4696650352228	-72.68982388466279
1130.999999999975	-72.6728239113143
1131.0000000000127	-72.6728239113143
