t	v
873.7786431722681	-56.9204668685649
874.4844170346078	-56.94174749454381
875.1901908969475	-56.95378227855115
875.8959647592872	-56.946340982196226
876.6017386216269	-56.93872787717947
877.3075124839665	-56.90632763774447
878.0132863463062	-56.87424525406905
878.7190602086459	-56.8333028321374
879.4248340709856	-56.800976132479825
880.1306079333253	-56.75047791779881
880.836381795665	-56.70208765922323
881.5421556580047	-56.64635816579107
882.2479295203444	-56.600421172867314
882.9537033826841	-56.54080042179194
883.6594772450238	-56.48542189900109
884.3652511073635	-56.42423096932127
885.0710249697032	-56.36909029721926
885.7767988320429	-56.31270561809686
886.4825726943826	-56.2645469424446
887.1883465567223	-56.19990153095072
887.894120419062	-56.15450704412634
888.5998942814017	-56.10064101816778
889.3056681437414	-56.0524056327065
890.0114420060811	-55.98555295870717
890.7172158684208	-55.92023873571495
891.4229897307605	-55.84811688193807
892.1287635931002	-55.796304805186004
892.8345374554399	-55.74696664554048
893.5403113177796	-55.70448079327194
894.2460851801193	-55.644642882884725
894.951859042459	-55.595377376343436
895.6576329047987	-55.533633793619906
896.3634067671384	-55.49972318195618
897.0691806294781	-55.45093862129071
897.7749544918178	-55.400382014541655
898.4807283541575	-55.324381095782904
899.1865022164972	-55.25952563679407
899.8922760788369	-55.195970655365436
900.5980499411766	-55.15452364522327
901.3038238035163	-55.11092208076863
902.009597665856	-55.07138178492845
902.7153715281956	-55.016126643889926
903.4211453905353	-54.9581269282421
904.126919252875	-54.89299290096525
904.8326931152147	-54.84173837488798
905.5384669775544	-54.783015325410055
906.2442408398941	-54.74094644886198
906.9500147022338	-54.66863026513211
907.6557885645735	-54.625953216262985
908.3615624269132	-54.577754762091885
909.0673362892529	-54.53547489320013
909.7731101515926	-54.47956239615791
910.4788840139323	-54.446625280949256
911.184657876272	-54.39285687660885
911.8904317386117	-54.34818124256645
912.5962056009514	-54.278125802558876
913.3019794632911	-54.235156293595644
914.0077533256308	-54.18479262529623
914.7135271879705	-54.14257157284817
915.4193010503102	-54.084654687577526
916.1250749126499	-54.03066216831379
916.8308487749896	-53.974595646364676
917.5366226373293	-53.92984526096969
918.242396499669	-53.88722100963611
918.9481703620087	-53.850272826234274
920.1187005716735	-53.777176881904026
921.2892307813382	-53.707215762542745
922.459760991003	-53.615953350302924
923.6302912006678	-53.53073488478325
924.8008214103326	-53.43763363512631
925.9713516199973	-53.3511421795342
927.1418818296621	-53.25608273645757
928.3124120393269	-53.169885078981366
929.4829422489917	-53.06447528550136
930.6534724586564	-52.96811532659122
930.9999999999793	-52.93234513460146
931.0000000000103	-52.93234513460146
931.000734280628	-52.97940409341557
931.0014685612456	-53.022534384820496
931.0025873442781	-53.083553978775356
931.0044938382465	-53.17683228857578
931.0078046253658	-53.31887821245731
931.0111154124851	-53.44437083767432
931.0144261996044	-53.560206780489544
931.019443241085	-53.72495585205563
931.0244602825657	-53.87947833428762
931.0324336065843	-54.110293462122286
931.0404069306029	-54.32605414276031
931.0526739751049	-54.63526409133912
931.0649410196069	-54.92274356913069
931.0882882911447	-55.42474922817155
931.1116355626826	-55.884104002276416
931.1349828342205	-56.31144076566067
931.1583301057584	-56.712321096380194
931.1816773772963	-57.09035617571603
931.2199034347665	-57.66666277654403
931.2581294922367	-58.19826118315364
931.2963555497068	-58.69174336045111
931.3538086815383	-59.370882756251085
931.4112618133698	-59.9847961960219
931.5003323787519	-60.827920206963164
931.5894029441339	-61.5613963711461
931.6784735095159	-62.2055176717984
931.767544074898	-62.77679000205099
931.85661464028	-63.28846618454604
931.9996797602033	-64.01079370431572
932.1427448801267	-64.63675372940415
932.28581000005	-65.18810431106141
932.4288751199733	-65.68097559319229
932.5719402398967	-66.12752023079476
932.7989786418519	-66.76273159078984
933.0260170438072	-67.32843913087584
933.2530554457625	-67.84021330031487
933.4800938477177	-68.3091982699399
933.707132249673	-68.74393519889131
934.0626200422873	-69.37049624649315
934.4181078349017	-69.94423946160008
934.773595627516	-70.47444797068515
935.1290834201303	-70.96755680812262
935.4845712127446	-71.4288932500153
936.0430577313889	-72.09958359193853
936.6015442500332	-72.71402876578402
937.1600307686774	-73.27957356595589
937.7185172873217	-73.80164858164582
938.2770038059659	-74.2850849664571
939.1670714922402	-74.98577758906919
940.0571391785145	-75.61175874417138
941.5152805695636	-76.49941442434685
942.9734219606128	-77.24130752170812
944.4315633516619	-77.8616258334975
945.889704742711	-78.37730597102114
947.3478461337602	-78.79897413295635
948.8059875248093	-79.13969418424536
950.2641289158585	-79.41155871501876
951.7222703069076	-79.6216793508771
953.1804116979567	-79.77696229203929
954.6385530890059	-79.88287265979578
956.096694480055	-79.94427500184445
957.5548358711042	-79.96804383402848
959.0129772621533	-79.9579174771327
960.4711186532024	-79.91640017073699
961.9292600442516	-79.84881245670199
963.3874014353007	-79.75835255397266
964.8455428263499	-79.64736310078379
966.303684217399	-79.51979436563458
967.7618256084481	-79.37735858636664
969.2199669994973	-79.22239259482242
970.6781083905464	-79.05788742218645
972.1362497815956	-78.88513556928825
973.5943911726447	-78.70643392284099
975.0525325636938	-78.52429359028221
976.510673954743	-78.33880561380731
977.9688153457921	-78.15143962342661
979.4269567368412	-77.96406162378403
980.8850981278904	-77.77675602618358
982.3432395189395	-77.5914983238236
983.8013809099887	-77.40915627000997
985.2595223010378	-77.22877137388903
986.717663692087	-77.0526727000099
988.1758050831361	-76.88121484693801
989.6339464741852	-76.71371767734843
991.0920878652344	-76.5518594784576
992.5502292562835	-76.39487285392781
994.0083706473326	-76.2420990640441
995.4665120383818	-76.09621631179097
996.9246534294309	-75.95553562402786
998.3827948204801	-75.81957623840637
999.8409362115292	-75.68986391102837
1001.2990776025783	-75.56450519475592
1002.7572189936275	-75.44429734542041
1004.2153603846766	-75.33153024341223
1005.6735017757258	-75.22428861932536
1007.1316431667749	-75.12239673277509
1008.589784557824	-75.02622812776862
1010.0479259488732	-74.93270303283289
1011.5060673399223	-74.84480388166163
1012.9642087309714	-74.76317364558027
1014.4223501220206	-74.68264371521205
1015.8804915130697	-74.60828425543741
1017.3386329041189	-74.54047595795168
1018.796774295168	-74.47487668562052
1020.2549156862171	-74.41167064259245
1021.7130570772663	-74.3511211101085
1023.1711984683154	-74.29175628132953
1024.6293398593646	-74.23838743966228
1026.0874812504137	-74.18876814828936
1027.5456226414628	-74.13812985348443
1029.003764032512	-74.08956014901962
1030.4619054235611	-74.04621552796556
1031.9200468146103	-74.00840549572486
1033.3781882056594	-73.97249203867256
1034.8363295967085	-73.93508116003811
1036.2944709877577	-73.89879885808877
1037.7526123788068	-73.86589691828573
1039.210753769856	-73.83535342672185
1040.668895160905	-73.8061386417674
1042.1270365519542	-73.77777043949423
1043.5851779430034	-73.75002014170012
1045.0433193340525	-73.72463920474408
1046.5014607251017	-73.70066281868597
1047.9596021161508	-73.67656229011197
1049.4177435072	-73.65515306338327
1050.875884898249	-73.63416084028471
1051.9247913429167	-73.61751750114671
1052.9736977875843	-73.60184601863767
1054.022604232252	-73.58772179196316
1055.0715106769196	-73.5747836480495
1056.1204171215873	-73.56328440044327
1057.169323566255	-73.55133256958126
1058.2182300109225	-73.53861668507716
1059.2671364555902	-73.52724409789687
1060.3160429002578	-73.51606057558382
1061.3649493449254	-73.50467222833915
1062.413855789593	-73.49460783372636
1063.4627622342607	-73.4839584249543
1064.5116686789283	-73.4731513508356
1065.560575123596	-73.46418859055791
1066.6094815682636	-73.45420229024367
1067.6583880129313	-73.44410904236237
1068.3926172948352	-73.43884826298614
1069.1268465767391	-73.4338976474107
1069.861075858643	-73.42833201266576
1070.595305140547	-73.42220547729484
1071.329534422451	-73.41540380614197
1072.0637637043549	-73.40866742889732
1072.7979929862588	-73.40285366849506
1073.5322222681627	-73.39727893052704
1074.2664515500667	-73.39139911474442
1075.0006808319706	-73.38560033371564
1075.7349101138745	-73.37992750291541
1076.4691393957785	-73.37442148979162
1077.2033686776824	-73.36919586902893
1077.9375979595864	-73.36386296632212
1078.6718272414903	-73.35844518594428
1079.4060565233942	-73.35333870687731
1080.1402858052982	-73.34832772779104
1080.874515087202	-73.34325396388148
1081.608744369106	-73.33831783578185
1082.34297365101	-73.33342333909164
1083.077202932914	-73.32856325493303
1083.8114322148178	-73.3238305833255
1084.5456614967218	-73.31914062825035
1085.8029293267202	-73.31145136428164
1087.0601971567187	-73.30450100990173
1088.3174649867171	-73.29789267669408
1089.5747328167156	-73.29062258077634
1090.832000646714	-73.28285325839869
1092.0892684767125	-73.27523086335923
1093.346536306711	-73.26781294556123
1094.6038041367094	-73.26084364766803
1095.8610719667079	-73.25426917684315
1097.1183397967063	-73.24759980082035
1098.3756076267048	-73.24102564128945
1099.6328754567032	-73.23471703739189
1100.8901432867017	-73.22842614531145
1102.1474111167001	-73.22232152642175
1103.4046789466986	-73.21640757391364
1104.661946776697	-73.21044490471375
1105.9192146066955	-73.20465756652692
1107.176482436694	-73.1990511583398
1108.4337502666924	-73.19342430407244
1110.5020831316588	-73.18447283543446
1112.5704159966251	-73.17594938715116
1114.6387488615915	-73.16762520647703
1116.7070817265578	-73.15932816718818
1120.1018851784547	-73.1462937327313
1123.4966886303516	-73.13392200412153
1130.999999999975	-73.10872607619379
1131.0000000000127	-73.10872607619379
