t	v
717.6846568885968	21.078217855729086
717.6987303105667	20.26017847353966
717.7205926677337	18.96169094621593
717.7424550249008	17.634153037813114
717.7643173820678	16.28214440657586
717.7979591955797	14.16296059026911
717.8316010090915	12.007800055791003
717.8652428226034	9.827366503694492
717.8988846361152	7.630803440160004
717.9325264496271	5.425915990199171
717.9661682631389	3.219429902128329
717.9998100766508	1.0171724216974423
718.0334518901626	-1.17593679541887
718.0670937036745	-3.3559301547571576
718.1007355171863	-5.519604676542558
718.1343773306982	-7.664243260680991
718.16801914421	-9.787468727744738
718.2016609577219	-11.887406660672045
718.2353027712337	-13.956169595301366
718.2689445847456	-15.97100304063346
718.3025863982574	-17.933087750156805
718.3362282117693	-19.848455515556886
718.3698700252811	-21.713470513753304
718.403511838793	-23.519525398934054
718.4371536523048	-25.275163458554598
718.4707954658166	-26.994031801352673
718.5044372793285	-28.679447500111234
718.5380790928403	-30.323811334059148
718.5717209063522	-31.91936214117306
718.605362719864	-33.46491916225157
718.6390045333759	-34.95909527360547
718.6726463468877	-36.393718838909216
718.7062881603996	-37.75759840070016
718.7399299739114	-39.04261541561867
718.7735717874233	-40.244929483955524
718.8072136009351	-41.36259917935418
718.840855414447	-42.39395890022305
718.8744972279588	-43.34270151569432
718.9081390414707	-44.21572209841407
718.9417808549825	-45.01434530428976
718.9754226684944	-45.73860495409673
719.0090644820062	-46.39497575858738
719.0427062955181	-46.99066470129791
719.0763481090299	-47.52640581353809
719.1099899225418	-48.002273478109814
719.1436317360536	-48.42460415406156
719.1772735495655	-48.802201624420725
719.2109153630773	-49.14021717455621
719.2445571765892	-49.44105728211692
719.278198990101	-49.708261790634545
719.328780331632	-50.05664596149155
719.3793616731629	-50.353497116134534
719.4299430146938	-50.60925166949129
719.4805243562247	-50.831064250544635
719.557990120971	-51.11904123335401
719.6354558857173	-51.35948874153663
719.7129216504636	-51.56521678304646
719.8345035672622	-51.84065910645998
719.9560854840608	-52.077316824693725
720.1477865357843	-52.40137333895667
720.3394875875078	-52.68216506431052
720.5311886392313	-52.935069829125666
720.7228896909548	-53.162363516113665
720.9145907426783	-53.363205704270825
721.1062917944018	-53.53625242473769
721.2979928461253	-53.69235264010965
721.4896938978488	-53.84311766874674
721.6813949495723	-53.98712283750345
721.8730960012958	-54.10821417772122
722.0647970530193	-54.20802344972695
722.2564981047428	-54.30231756782655
722.4481991564663	-54.400555103834265
722.6399002081898	-54.484957662346794
722.8316012599133	-54.550009140087504
723.0233023116368	-54.60722603451419
723.2150033633603	-54.67387352990418
723.4067044150838	-54.73123148126706
723.5984054668073	-54.771536201515374
723.7901065185308	-54.800573717357665
723.9818075702543	-54.84662978595303
724.1735086219778	-54.89252218772302
724.3652096737013	-54.91489604709528
724.5569107254248	-54.92142198547134
724.7486117771483	-54.946875887735594
724.9403128288718	-54.97665945432988
725.1320138805953	-54.98691701653616
725.3237149323188	-54.97314921536377
725.5154159840423	-54.98747966534354
725.7071170357658	-55.01435651461365
725.8988180874893	-55.012276522538855
726.0905191392128	-54.98014537743423
726.2822201909363	-54.98191021887392
726.4739212426598	-55.006028997591415
726.6656222943833	-55.010055081687625
726.8573233461068	-54.953520264706576
727.0490243978303	-54.94108344300361
727.2407254495538	-54.957742276843724
727.4324265012773	-54.987239850625066
727.6241275530008	-54.86755072448464
727.7595039891504	-54.78394625180185
727.8577698605189	-54.81920213082303
727.9560357318875	-54.85014637358261
728.054301603256	-54.84924064304157
728.1525674746246	-54.82945194501565
728.2508333459931	-54.824430755500586
728.3490992173616	-54.82425681522654
728.4473650887302	-54.82105162538418
728.5456309600987	-54.809862306553185
728.6438968314673	-54.80346327065312
728.7421627028358	-54.79503612194538
728.8404285742043	-54.783451664201536
728.9386944455729	-54.76853908892355
729.0369603169414	-54.761048319240516
729.13522618831	-54.75410217234662
729.2334920596785	-54.74258001955172
729.331757931047	-54.724605578974774
729.4300238024156	-54.711981318011155
729.5282896737841	-54.703292067332576
729.6265555451527	-54.69316283373361
729.7248214165212	-54.67576906467832
729.8230872878897	-54.65999027026197
729.9213531592583	-54.6481745805294
730.0196190306268	-54.63767277225625
730.1178849019954	-54.62118967825475
730.2161507733639	-54.60402285865921
730.3144166447324	-54.58967429828811
730.412682516101	-54.57812012514288
730.5109483874695	-54.562154702194654
730.609214258838	-54.544239232192986
730.7074801302066	-54.52780155306558
730.8057460015751	-54.51496336257737
730.9040118729437	-54.499329787677134
731.0022777443122	-54.48114546298005
731.1005436156807	-54.462956065135444
731.1988094870493	-54.44856877047424
731.3539048549148	-54.42532213896379
731.5090002227804	-54.38986326521451
731.664095590646	-54.35192019035769
731.8191909585115	-54.319680375385495
731.9742863263771	-54.299219041953286
732.2161723046697	-54.26138540162186
732.4580582829624	-54.21277372084899
732.699944261255	-54.16153995442809
732.9418302395477	-54.11170089545667
733.3133282708652	-54.04370291957662
733.6848263021827	-53.96903891974601
734.0563243335002	-53.89037046680641
734.7418214356524	-53.73553723693182
735.8017383603737	-53.48180841313391
736.8616552850951	-53.21196935430584
737.9215722098165	-52.91565645466737
738.9814891345379	-52.601424630687596
740.0414060592593	-52.23548855062836
741.1013229839807	-51.78749922779691
742.1612399087021	-51.230229111580094
742.4262191398824	-51.053281140009396
742.6911983710627	-50.84663827352374
742.956177602243	-50.61196065820493
743.2211568334233	-50.34034685707957
743.4861360646036	-50.02603788606221
743.9134736735455	-49.35678764119652
744.1826566176456	-48.75108275417784
744.4518395617458	-47.84883265423437
744.5191352977708	-47.55100275186439
744.5864310337959	-47.20401680964761
744.7061367855298	-46.423878907192794
744.8888161314266	-44.522372774106714
744.9344859679007	-43.82650344263258
744.9801558043749	-42.95501512490619
745.0258256408491	-41.836890097611715
745.0714954773233	-40.38083350668121
745.143094570746	-36.855788418332274
745.1609943441017	-35.597891067158066
745.1788941174574	-34.09038380803709
745.1967938908131	-32.2647860672811
745.2146936641687	-30.04060072347968
745.2325934375244	-27.287488668870775
745.2504932108801	-23.834753801095346
745.2683929842358	-19.48807020812393
745.2862927575915	-14.085158208545778
745.3041925309471	-7.6510260315222345
745.3220923043028	-0.48549660415744306
745.3399920776585	6.74500447059461
745.3578918510142	13.223674964534924
745.3695083786782	16.772218649976242
745.3811249063423	19.77399458954521
745.3927414340063	22.237530686126753
745.4043579616704	24.201643774852023
745.4159744893344	25.734838192978334
745.4275910169985	26.915526736244342
745.4392075446625	27.812417013338347
745.4508240723266	28.478363684866284
745.4624405999906	28.953973583808033
745.4740571276546	29.272381550723992
745.4856736553187	29.460099252114478
745.4972901829827	29.537866074192802
745.5089067106468	29.520779966560767
745.516693794329	29.461739446706872
745.5244808780111	29.36793864428114
745.5322679616933	29.24220766431929
745.5400550453754	29.08722880967877
745.5478421290576	28.90546893799778
745.5556292127397	28.69916414647957
745.5634162964219	28.470351225695985
745.5712033801041	28.220900277089314
745.5789904637862	27.952527000675474
745.5867775474684	27.666794956625232
745.5945646311505	27.365119699307225
745.6023517148327	27.04877651776091
745.6101387985149	26.71891100458554
745.6230096766693	26.1467610734525
745.6358805548238	25.544514301494676
745.6487514329782	24.91558316810111
745.6616223111326	24.262877442026806
745.6814752329208	23.21501408950252
745.7013281547089	22.124113251567685
745.721181076497	20.996656567853435
745.7410339982852	19.837955577229824
745.7711343376933	18.030943316838812
745.8012346771014	16.174883776329743
745.8313350165096	14.280592836641604
745.8614353559177	12.357067443214776
745.8915356953258	10.412035828523226
745.921636034734	8.452192495536734
745.9517363741421	6.483382184247652
745.9818367135503	4.510738786380052
746.0119370529584	2.53876516837283
746.0420373923665	0.5713711096983289
746.0721377317747	-1.3881195050330581
746.1022380711828	-3.3369320814881203
746.1323384105909	-5.272728520197786
746.1778505351837	-8.170983307141952
746.2233626597764	-11.028981237110731
746.2688747843691	-13.840398666849978
746.3143869089619	-16.556924912213866
746.3598990335546	-19.172092461559505
746.4054111581473	-21.693492511751366
746.4509232827401	-24.13278127920465
746.4964354073328	-26.4938768578134
746.5419475319255	-28.77601088390464
746.5874596565183	-30.982696587968228
746.632971781111	-33.10428287059357
746.6784839057037	-35.13062865150481
746.7239960302965	-37.042210309240915
746.7695081548892	-38.820008396618015
746.8150202794819	-40.44843273533005
746.8382605866254	-41.21958887678225
746.861500893769	-41.949866343681585
746.8847412009125	-42.639507259202034
746.9196744873295	-43.6042631984942
746.9546077737466	-44.486839186459605
746.9895410601637	-45.291784282926216
747.0244743465807	-46.02112817292873
747.0594076329978	-46.67761830313578
747.0943409194149	-47.265443600504625
747.129274205832	-47.789771746159495
747.164207492249	-48.25609104332981
747.2281029237622	-48.97746599909217
747.2919983552754	-49.556263777739225
747.3558937867886	-50.02267134898814
747.4197892183017	-50.40264596217613
747.4836846498149	-50.71663978081216
747.5475800813281	-50.9799567392315
747.6114755128413	-51.20418709322857
747.7329043328111	-51.554571530718974
747.854333152781	-51.83881411981591
747.9757619727509	-52.080874761850566
748.0971907927208	-52.29415997764547
748.2186196126906	-52.48679679872649
748.3400484326605	-52.66333219630006
748.4614772526304	-52.82689569568893
748.5829060726003	-52.97968279986614
748.7715009841726	-53.19905807517444
748.9600958957449	-53.39871560027195
749.1486908073172	-53.579267610299254
749.4391541444862	-53.82202372008954
749.7296174816553	-54.0297629146408
750.0200808188243	-54.206096094642795
750.3105441559934	-54.35957688505811
750.6010074931625	-54.48861038207345
750.8914708303315	-54.60600479768297
751.1819341675006	-54.698991785720935
751.4723975046696	-54.78671718981953
751.7628608418387	-54.838837721952096
752.0533241790077	-54.88194128107316
752.3437875161768	-54.911940307546985
752.6342508533459	-54.968857588047136
752.9247141905149	-54.9820132333592
753.215177527684	-54.983075890369115
753.505640864853	-55.01639193296063
753.7961042020221	-55.03337016612395
754.0865675391912	-55.02709580041347
754.3770308763602	-55.02003383316784
754.6674942135293	-55.01330406315903
754.9579575506983	-54.997878315225876
755.2484208878674	-54.983876213650035
755.5388842250364	-54.999225485416446
755.8293475622055	-55.00487761235936
756.1198108993746	-54.95192676384966
756.4102742365436	-54.89198058348263
756.7007375737127	-54.89727840131754
756.9912009108817	-54.927023226376534
757.2816642480508	-54.828730698998164
757.4890150127428	-54.73796230476263
757.6963657774348	-54.722068019456955
757.9037165421269	-54.72833125504802
758.1110673068189	-54.67310943413102
758.3184180715109	-54.59369766804114
758.5257688362029	-54.595846909999494
758.733119600895	-54.64470365664395
758.940470365587	-54.601821955848436
759.147821130279	-54.454888046313364
759.355171894971	-54.41795061051697
759.4959063835693	-54.466112133957736
759.6366408721675	-54.46466274040909
759.7773753607657	-54.414090566375116
759.918109849364	-54.39196307963593
760.0588443379622	-54.411467801974496
760.1995788265605	-54.400043541154254
760.3403133151587	-54.32714729078566
760.481047803757	-54.27440736461386
760.6217822923552	-54.28948158768311
760.7625167809534	-54.30425997780971
760.9032512695517	-54.232592828202556
761.0439857581499	-54.15330835687694
761.1847202467482	-54.15416236061597
761.3254547353464	-54.20499572197202
761.4661892239446	-54.14134865821432
761.5689859686801	-54.05957565946065
761.6717827134155	-54.03662168337812
761.7745794581509	-54.046639994413724
761.8773762028864	-54.027616285893316
761.9801729476218	-53.97907747891749
762.0829696923572	-53.954984914710636
762.1857664370926	-53.96105426885373
762.2885631818281	-53.953327703116784
762.3913599265635	-53.910981160812526
762.4941566712989	-53.87886953625845
762.5969534160344	-53.87789949451796
762.6997501607698	-53.87646216010754
762.8025469055052	-53.83596022875575
762.9053436502406	-53.79334196101656
763.0081403949761	-53.782822486645166
763.1109371397115	-53.79073133450245
763.2137338844469	-53.7594169148889
763.3165306291824	-53.71024729672215
763.4193273739178	-53.6833334992765
763.5221241186532	-53.694464903430244
763.6249208633886	-53.69714138855547
763.7277176081241	-53.66425814537195
763.8305143528595	-53.62196579402462
763.9333110975949	-53.60848953626602
764.0361078423304	-53.599496735819805
764.1389045870658	-53.565626354800074
764.2417013318012	-53.51628426565314
764.3444980765366	-53.49833841549182
764.4472948212721	-53.4963222799112
764.5500915660075	-53.47518546252882
764.6528883107429	-53.41921929863279
764.7556850554784	-53.388203191720145
764.8584818002138	-53.381623287001844
764.9612785449492	-53.36161143622843
765.0640752896846	-53.30841409429148
765.1668720344201	-53.27084550520732
765.2696687791555	-53.260758919769586
765.3724655238909	-53.25722168049163
765.4752622686264	-53.21229085610359
765.5780590133618	-53.17066901426156
765.6808557580972	-53.149932351244274
765.7836525028326	-53.13796281325731
765.8864492475681	-53.098937569767486
765.9892459923035	-53.05583835713732
766.0920427370389	-53.02303946889318
766.1948394817744	-53.01864809248886
766.2976362265098	-52.9902244342203
766.4004329712452	-52.94395976966757
766.5032297159806	-52.90781278634509
766.6060264607161	-52.90083569847569
766.7088232054515	-52.88060664032119
766.8116199501869	-52.847277951472485
766.9144166949224	-52.80180046299349
767.0172134396578	-52.788235348404015
767.1200101843932	-52.75667657321878
767.2228069291286	-52.728293591884054
767.3256036738641	-52.66306615318372
767.4284004185995	-52.65517316090635
767.5311971633349	-52.60580822755011
767.6055880558137	-52.542155046031
767.6799789482924	-52.52878101860333
767.7543698407711	-52.540028521117534
767.8287607332499	-52.5461308851374
767.9031516257286	-52.51529029659652
767.9775425182073	-52.47445261887476
768.051933410686	-52.432621535883165
768.1263243031648	-52.41496133694141
768.2007151956435	-52.39632786898563
768.2751060881222	-52.37990188171326
768.349496980601	-52.344220390978556
768.4238878730797	-52.31679098702594
768.4982787655584	-52.283810701100585
768.5726696580372	-52.266090768740675
768.6470605505159	-52.23403485587115
768.7214514429946	-52.21183557903582
768.7958423354734	-52.174079822344886
768.8702332279521	-52.153200140831274
768.9446241204308	-52.115014576250076
769.0190150129096	-52.09446662328629
769.0934059053883	-52.08072767129217
769.167796797867	-52.0643909970963
769.2421876903458	-52.026166152765846
769.3165785828245	-51.986148929183834
769.3909694753032	-51.94190416523589
769.465360367782	-51.91352655532782
769.5397512602607	-51.88131135598322
769.6141421527394	-51.857217795737476
769.6885330452182	-51.816207111958946
769.7629239376969	-51.784427434249466
769.8373148301756	-51.73989721272113
769.9117057226543	-51.69319616213602
769.9860966151331	-51.64930541561974
770.0604875076118	-51.61988746167555
770.1348784000905	-51.58775633189078
770.2092692925693	-51.55874443109858
770.283660185048	-51.51706732912701
770.3580510775267	-51.47941348148097
770.4324419700055	-51.429726451040544
770.5068328624842	-51.39357899512028
770.5812237549629	-51.36207786347691
770.6556146474417	-51.32783834129029
770.7300055399204	-51.275083219518486
770.8043964323991	-51.22245234739964
770.8787873248779	-51.165260045438586
770.9531782173566	-51.12209901213573
771.0275691098353	-51.06883783162744
771.1019600023141	-51.025501003674485
771.1763508947928	-50.96111589455204
771.2507417872715	-50.890244772614814
771.3251326797503	-50.82017798603332
771.399523572229	-50.77122035951023
771.4739144647077	-50.71574585168006
771.5483053571865	-50.66644206533689
771.6226962496652	-50.590330578834816
771.6970871421439	-50.52731688313765
771.7714780346226	-50.43308711607661
771.8458689271014	-50.37446291259862
771.9202598195801	-50.32585297427376
771.9946507120588	-50.27019673330789
772.0690416045376	-50.174032480448155
772.1434324970163	-50.06331032713864
772.217823389495	-49.93263526159778
772.2922142819738	-49.830794810433034
772.3666051744525	-49.739692783155824
772.4409960669312	-49.644364123884756
772.51538695941	-49.50117436644662
772.5897778518887	-49.35434387993951
772.6641687443674	-49.16701679665255
772.7385596368462	-48.97453071446883
772.8129505293249	-48.77931430245975
772.8873414218036	-48.61792999230227
772.9617323142824	-48.391775845713006
773.0361232067611	-48.1072254427196
773.1105140992398	-47.78792929815532
773.1849049917186	-47.4941456463109
773.2592958841973	-47.10710384153308
773.333686776676	-46.60998254952741
773.4080776691547	-46.05861385486259
773.4824685616335	-45.34098535796317
773.5568594541122	-44.381759001200216
773.631250346591	-43.141107110208964
773.7056412390697	-41.357558316442436
773.7800321315484	-38.369338806451005
773.8544230240271	-32.88586444355434
773.8629922117286	-31.956969551751808
773.8715613994301	-30.882395232658666
773.8801305871316	-29.7006203414123
773.8886997748331	-28.40987783585716
773.8972689625346	-26.976950249756115
773.905838150236	-25.373007103075526
773.9144073379375	-23.581953371855715
773.922976525639	-21.589534544223167
773.9315457133405	-19.372603986214205
773.940114901042	-16.910006160739155
773.9486840887434	-14.193948500558466
773.9572532764449	-11.23381642791684
773.9658224641464	-8.053526413909053
773.979743749655	-2.5209528768031775
773.9936650351635	3.173294649990276
774.0075863206721	8.645603882444117
774.0215076061806	13.54214710962902
774.0354288916892	17.6770102308936
774.0493501771978	21.00871453619023
774.0632714627063	23.59596781745696
774.0771927482149	25.545538815554526
774.0911140337234	26.976295328240173
774.105035319232	27.998378776413027
774.1189566047406	28.702898627535003
774.1328778902491	29.159616674708108
774.141864589672	29.347526610178704
774.1508512890948	29.463885968173386
774.1598379885177	29.516352481222803
774.1688246879405	29.511195845954763
774.1778113873634	29.453942606593937
774.1867980867862	29.34960246405656
774.1957847862091	29.202682201040226
774.2018231544932	29.08207726119817
774.2078615227774	28.94519533021604
774.2138998910616	28.793098939986344
774.2199382593458	28.62679406775161
774.22597662763	28.447222912507517
774.2320149959141	28.255259615862894
774.2380533641983	28.051713735421057
774.2471988961711	27.723037047517195
774.2563444281438	27.371881630268405
774.2654899601166	27.000352738564175
774.2746354920894	26.610308701739108
774.2885168490203	25.98653090577983
774.3023982059512	25.32874795984457
774.3162795628822	24.641052780960095
774.3301609198131	23.926908212644104
774.3533820167969	22.68100697623589
774.3766031137807	21.380574027754733
774.3998242107645	20.034868739218094
774.4230453077482	18.65145221249499
774.446266404732	17.236460729091487
774.4694875017158	15.795023798100877
774.4927085986996	14.331731278334352
774.5159296956833	12.850810407705021
774.5391507926671	11.355987646170464
774.5623718896509	9.850430262899394
774.5855929866347	8.336961326106493
774.6088140836184	6.818263643555883
774.6320351806022	5.296829520709718
774.655256277586	3.7748240330090748
774.6784773745698	2.2541081278646815
774.7016984715535	0.7363698868557363
774.7249195685373	-0.7768360751123489
774.7481406655211	-2.2841578123485275
774.7843183735998	-4.618109692269116
774.8204960816786	-6.931377802727681
774.8566737897573	-9.220975435635582
774.8928514978361	-11.484303144183151
774.9290292059148	-13.71619629850756
774.9652069139936	-15.88816583675433
775.0013846220724	-17.997283965619086
775.0375623301511	-20.048229462098732
775.0737400382299	-22.043941795171843
775.1099177463086	-23.981719666959478
775.1460954543874	-25.86467577110102
775.1822731624661	-27.69853332244735
775.2184508705449	-29.487046333110275
775.2546285786236	-31.22877240480039
775.2908062867024	-32.91798844686849
775.3269839947811	-34.54657811941655
775.3631617028599	-36.10559452225532
775.3993394109386	-37.585647070338666
775.4355171190174	-38.97797237507721
775.4716948270961	-40.27586159096873
775.5078725351749	-41.47486364057795
775.5440502432537	-42.57452920500436
775.5802279513324	-43.580756868774955
775.6164056594112	-44.49895291258852
775.6525833674899	-45.332275787687465
775.6887610755687	-46.08337187929772
775.7249387836474	-46.75708240577572
775.7611164917262	-47.35926369994976
775.7972941998049	-47.89503391868839
775.8334719078837	-48.36921747887276
775.891221413956	-49.013299464904556
775.9489709200284	-49.54068516480757
776.0067204261007	-49.97461799044075
776.0644699321731	-50.33462227012703
776.1222194382455	-50.63625622354487
776.1799689443178	-50.89182792396868
776.3018160841962	-51.32326281877243
776.4236632240745	-51.65766038564983
776.5455103639529	-51.93053652323752
776.6673575038312	-52.164452401233255
776.7892046437096	-52.37253602773921
776.9110517835879	-52.561923185310604
777.0328989234663	-52.7361180268259
777.1547460633446	-52.89786638363912
777.276593203223	-53.04915798711366
777.4849485706138	-53.28750613202839
777.6933039380046	-53.50118456951209
777.9016593053955	-53.693699643984324
778.1100146727863	-53.865339956123904
778.3183700401771	-54.01884535145498
778.5267254075679	-54.15506774271987
778.8850185919679	-54.35897385335317
779.2433117763678	-54.5259220239986
779.6016049607678	-54.66532340382177
779.9598981451677	-54.777357989281924
780.3181913295676	-54.870196244739944
780.6764845139676	-54.94227923193907
781.0347776983675	-55.002064622678766
781.3930708827675	-55.04505231051341
781.7513640671674	-55.07999190908617
782.1096572515673	-55.09945697666426
782.4679504359673	-55.11501403736071
782.8262436203672	-55.120167195064575
783.1845368047672	-55.118104774413936
783.5428299891671	-55.106789748847184
784.1366543153156	-55.080096598177285
784.7304786414641	-55.02976693067357
785.3243029676125	-54.971016047623685
785.918127293761	-54.90255737589614
786.5119516199095	-54.83082125333928
787.4104729135722	-54.70631348801945
788.308994207235	-54.5634764804002
789.2075155008977	-54.41253740393469
790.1060367945604	-54.234837508661634
791.0045580882231	-54.04951255018004
791.9030793818858	-53.85424923383887
792.8016006755486	-53.660879079960225
793.7001219692113	-53.458724842539
794.598643262874	-53.245524552896015
795.4971645565367	-53.01626516371949
796.3956858501995	-52.760415833515886
797.2942071438622	-52.4707604833467
798.1927284375249	-52.134335204128305
799.0912497311876	-51.76374716806238
799.3158800546033	-51.65250537740666
799.540510378019	-51.534532014419334
799.7651407014347	-51.4108987934056
800.1701554163518	-51.1693165686748
800.5751701312689	-50.88648481684046
800.980184846186	-50.540316070695525
801.3851995611031	-50.112840500734116
801.7902142760203	-49.56137652884905
801.8914679547495	-49.38338989193057
801.9927216334787	-49.178405326205684
802.0939753122079	-48.946673187514044
802.2546486980216	-48.50600328200304
802.4153220838352	-47.93817449481811
802.5759954696489	-47.163357734869145
802.6161638161022	-46.92649024039938
802.6563321625556	-46.66324794522562
802.7206685551012	-46.17232298725714
802.8248673668721	-45.129732342199844
802.9290661786431	-43.58859734504127
802.9551158815858	-43.08542246632994
802.9811655845285	-42.50639875852354
803.0293746049068	-41.17379652911817
803.0775836252851	-39.35197432311253
803.1257926456634	-36.71071469109636
803.1529802203249	-34.64768254459503
803.1801677949865	-31.92706014428946
803.207355369648	-28.206207967098248
803.2345429443095	-22.985435052818566
803.261730518971	-15.61154250512334
803.2779715610062	-10.084191497688575
803.2942126030414	-3.8089914502610474
803.3037620495846	0.0782719903406291
803.3133114961279	3.961087586900515
803.3228609426711	7.716828226303539
803.3324103892144	11.235564188423607
803.3419598357576	14.432671353943862
803.3515092823009	17.25916175874286
803.3610587288441	19.700811644981318
803.3706081753874	21.77044651936968
803.3801576219306	23.49796732763858
803.3897070684739	24.921539653800597
803.3992565150171	26.081236358368752
803.4088059615603	27.01515122710683
803.4183554081036	27.75746286834736
803.4279048546468	28.337796350106146
803.4374543011901	28.781287255701656
803.4470037477333	29.108623693407807
803.4565531942766	29.337153626452405
803.4661026408198	29.480710939653452
803.4756520873631	29.550096757917018
803.4814467027574	29.55977107890004
803.4872413181516	29.546680197481177
803.4930359335459	29.51216432079706
803.4988305489402	29.457519721300535
803.5046251643345	29.38398550617329
803.5104197797287	29.292738993976194
803.516214395123	29.184895787835174
803.5220090105173	29.06150840407
803.5278036259116	28.923570402737923
803.5335982413059	28.772012662502647
803.5393928567001	28.607705764762617
803.5451874720944	28.43146239650231
803.5509820874887	28.244040313434883
803.556776702883	28.046145351601695
803.5625713182773	27.838433940808073
803.5683659336715	27.621515148661764
803.5741605490658	27.39595268142956
803.5830564505069	27.03402323536952
803.591952351948	26.654644643595038
803.600848253389	26.259330909166476
803.6204115065866	25.3403147715332
803.6399747597842	24.362359088149837
803.6595380129818	23.33461429788147
803.6791012661794	22.26446972306549
803.698664519377	21.158113788715443
803.7182277725746	20.02077402368492
803.7377910257721	18.856841496835585
803.7573542789697	17.670023481662
803.7769175321673	16.463534196632896
803.7964807853649	15.240245764980784
803.827922828605	13.245253661212091
803.8593648718451	11.222811962905682
803.8908069150851	9.181234981743941
803.9222489583252	7.127687511666487
803.9536910015653	5.0683288299241545
803.9851330448054	3.008457512620191
804.0165750880454	0.9526292959634112
804.0480171312855	-1.0952791302862408
804.0966354832086	-4.23905564591016
804.1452538351317	-7.346594409262834
804.1938721870548	-10.410428312113766
804.2424905389779	-13.424745450141346
804.291108890901	-16.349347186943742
804.3397272428241	-19.149089337712706
804.3883455947472	-21.84093155014583
804.4369639466703	-24.44059345009312
804.4855822985934	-26.955100292305307
804.5342006505165	-29.377262272492693
804.5828190024396	-31.7065972010186
804.6314373543627	-33.938159248608656
804.6800557062858	-36.05475340272476
804.7286740582089	-38.02999600307119
804.777292410132	-39.840877030115166
804.8259107620551	-41.47483306250437
804.8579622016395	-42.455089558503346
804.8798285263442	-43.081328976741595
804.901694851049	-43.67470037610111
804.9235611757538	-44.23611437774246
804.9454275004585	-44.766129676575446
804.9672938251633	-45.26558795225277
805.0001579655452	-45.96075972411517
805.0330221059271	-46.59150874971659
805.065886246309	-47.16082062084357
805.1312972409692	-48.127716779182975
805.1708139412262	-48.61568199981169
805.2103306414833	-49.041184358382935
805.2498473417404	-49.41238881085326
805.2893640419975	-49.736817158962616
805.3288807422546	-50.02115904917827
805.3934956746509	-50.41422313224977
805.4581106070473	-50.73672786675526
805.5607526029646	-51.143932094795986
805.663394598882	-51.46339779908923
805.7660365947993	-51.72680575498482
805.8686785907166	-51.952901315710754
805.971320586634	-52.15285830439132
806.0739625825513	-52.33328173876583
806.1766045784686	-52.49846416423092
806.3360292149857	-52.731318657064264
806.5832110895356	-53.05081565759065
806.8303929640854	-53.33206190121618
807.0775748386352	-53.57357032265531
807.324756713185	-53.78836436607157
807.5719385877348	-53.97758818100082
807.8191204622847	-54.14761490832333
808.0663023368345	-54.29593435343286
808.3134842113843	-54.42638658247827
808.691854184355	-54.59167862889065
809.0702241573256	-54.72797318672425
809.4485941302962	-54.83677630912211
809.8269641032668	-54.92740433739814
810.2053340762375	-54.99571685943606
810.5837040492081	-55.05132325263887
810.9620740221787	-55.08777473490269
811.3404439951494	-55.11781699314998
811.71881396812	-55.13490878079034
812.0971839410906	-55.14270214340532
812.4755539140613	-55.13925308557785
813.084946745152	-55.1234552133162
813.6943395762428	-55.08798645675337
814.3037324073335	-55.041025471020376
814.9131252384243	-54.97598700804757
815.5225180695151	-54.909349041690994
816.1319109006058	-54.816141070824955
816.7413037316966	-54.723177134578314
817.3506965627873	-54.62278984087532
817.9600893938781	-54.53124393650371
818.5694822249689	-54.43146627970955
819.1788750560596	-54.328969566727686
819.7882678871504	-54.21013607132499
820.3976607182411	-54.09830021896102
821.0070535493319	-53.96735884979833
821.6164463804226	-53.85616181977674
822.2258392115134	-53.71460104537815
822.8352320426042	-53.57614944436779
823.4446248736949	-53.425945528545896
824.0540177047857	-53.28465585878162
824.6634105358764	-53.13335441358614
825.2728033669672	-52.97374581054484
825.882196198058	-52.799553500686045
826.4915890291487	-52.6215881922711
827.1009818602395	-52.41610993164194
827.7103746913302	-52.1884640478177
828.319767522421	-51.954730271099194
828.9291603535117	-51.67419199861074
829.5385531846025	-51.360935203123496
829.6909013923752	-51.267701323158384
829.8432496001478	-51.17512548128378
829.9955978079205	-51.07519093558802
830.2265750659896	-50.91050142514481
830.4575523240586	-50.72402308331632
830.6885295821277	-50.51939477778982
831.0516885981307	-50.13018482975592
831.4148476141337	-49.61727308853206
831.7780066301367	-48.90999309854735
831.8687963841375	-48.679708851150245
831.9595861381382	-48.40901034306218
832.050375892139	-48.09615986011621
832.1411656461397	-47.72784458949325
832.2319554001405	-47.28900303126881
832.3684172231541	-46.42118029471316
832.5048790461677	-45.128824343577136
832.5389945019211	-44.70384633236986
832.5731099576745	-44.212978291008376
832.6375994375865	-43.044695671100556
832.7020889174984	-41.40817367198411
832.7665783974103	-38.937906875000444
832.7827007673883	-38.12555600384209
832.7988231373663	-37.19272867484813
832.8277321370259	-35.12919574944636
832.8566411366855	-32.37566519824046
832.8855501363452	-28.558621623880565
832.9039813347881	-25.325020676353574
832.9224125332311	-21.22733135702287
832.940843731674	-16.070451553231923
832.959274930117	-9.816352743941787
832.9777061285599	-2.6787613838500444
832.9882470229985	1.6206602646531652
832.9987879174371	5.867962055693948
833.0093288118757	9.889514268673544
833.0198697063142	13.549683061647222
833.0304106007528	16.76813966740788
833.0409514951914	19.517928459554362
833.05149238963	21.813014957970026
833.0620332840685	23.692806113907935
833.0725741785071	25.20855164591622
