t	v
751.3245083871207	-26.243077269817935
751.3469609356264	-22.350162881802273
751.3694134841321	-17.45355222787748
751.3918660326378	-11.554310186681628
751.4143185811436	-4.893724876571898
751.4272213448369	-0.9069811159211851
751.4401241085302	2.992268487587383
751.4530268722235	6.645251823250962
751.4659296359168	9.93604495790742
751.4788323996102	12.802709491037026
751.4917351633035	15.230753099850691
751.5046379269968	17.2394121190846
751.5175406906901	18.867588000788114
751.5304434543834	20.162517006940718
751.5433462180767	21.172076456108254
751.5562489817701	21.940437635650117
751.5691517454634	22.506207718030012
751.5820545091567	22.902165812975298
751.59495727285	23.15574804364556
751.6078600365433	23.28923502036113
751.6156174730512	23.319853188849077
751.6233749095591	23.31698819894183
751.6311323460669	23.283037421926863
751.6388897825748	23.219920504525934
751.6466472190826	23.129188797232366
751.6544046555905	23.012185631219232
751.6621620920984	22.870167617616243
751.6699195286062	22.70440680000488
751.6776769651141	22.516206664349824
751.6854344016219	22.30688691520085
751.6903435598882	22.16410574506609
751.6952527181545	22.013715795030354
751.7001618764208	21.85603222872995
751.7050710346871	21.691361441839657
751.7099801929534	21.520001109627728
751.7184422213029	21.20974594360707
751.7269042496524	20.881870708293828
751.735366278002	20.53770136191309
751.7438283063515	20.178470093431624
751.752290334701	19.80531034173457
751.7607523630505	19.419260030546305
751.7692143914	19.021267017806423
751.7832659236386	18.33624646557497
751.7973174558772	17.624158123521134
751.8113689881158	16.888112502269593
751.8254205203543	16.130803262178603
751.8485908724153	14.84154662102388
751.8869953769438	12.61356925234047
751.9253998814722	10.301624453522404
751.9638043860007	7.932020698742415
752.0022088905291	5.524901216914929
752.0406133950576	3.0962662379787322
752.079017899586	0.6592596334473084
752.1174224041144	-1.7753238336487858
752.1558269086429	-4.198769921491987
752.1942314131713	-6.6040155159486105
752.2326359176998	-8.985174069797342
752.2710404222282	-11.336780570209994
752.3094449267567	-13.651930166888935
752.3478494312851	-15.902008000713858
752.3862539358136	-18.080979433450114
752.424658440342	-20.19015971496244
752.4630629448704	-22.232170986431605
752.5014674493989	-24.208305203936646
752.5398719539273	-26.120312194120004
752.5782764584558	-27.96960630265779
752.6166809629842	-29.755957182269242
752.6550854675127	-31.47540432653981
752.6934899720411	-33.123525807204715
752.7318944765696	-34.692142198579745
752.770298981098	-36.17226530045734
752.8087034856264	-37.55571853416307
752.8471079901549	-38.83704681844007
752.8855124946833	-40.01406056266192
752.9081959231147	-40.66044908981188
752.9308793515461	-41.2712238603248
752.9535627799775	-41.84697240696968
752.9762462084088	-42.388613986006504
752.9989296368402	-42.89823960782738
753.0216130652716	-43.377575845989874
753.044296493703	-43.827655753724315
753.0670607473747	-44.251050416768415
753.0898250010465	-44.64726904200048
753.1125892547183	-45.01728563740167
753.13535350839	-45.36238519675415
753.1581177620618	-45.68377609564585
753.1974284012613	-46.186737809376105
753.2367390404607	-46.62933475814747
753.2760496796602	-47.01832958018041
753.3153603188597	-47.3604068301192
753.3546709580592	-47.66173838890962
753.3939815972586	-47.927855721990646
753.4332922364581	-48.163615237554026
753.4726028756576	-48.373246135799796
753.5448762252876	-48.70177864347437
753.6171495749176	-48.972420804083825
753.7320085466367	-49.31609143293363
753.8468675183559	-49.58905066911797
753.9617264900751	-49.81785613714832
754.0765854617943	-50.01732220734924
754.1914444335134	-50.1951958226619
754.3063034052326	-50.355914007536875
754.4211623769518	-50.50264684009519
754.6035490212902	-50.71348999080351
754.7859356656286	-50.902941105549715
754.968322309967	-51.075061052019194
755.1507089543054	-51.23147073067042
755.3330955986438	-51.37284317278583
755.6108736598895	-51.56133653608846
755.8886517211353	-51.72109941579829
756.166429782381	-51.857070310078015
756.4442078436267	-51.97300421957556
756.8684531364803	-52.11558910635499
757.2926984293339	-52.219062622527936
757.7169437221875	-52.28995893570757
758.141189015041	-52.334428211060725
758.5654343078946	-52.36170836398654
759.2922081479471	-52.35980864013335
760.0189819879996	-52.28628083416045
760.7457558280521	-52.17844525558648
761.4725296681046	-52.03172681940472
762.1993035081571	-51.87435551652528
762.9260773482096	-51.650917912374425
763.652851188262	-51.39630733792552
764.3796250283145	-51.06460070171857
765.106398868367	-50.68286354794107
765.2880923283801	-50.56500026908339
765.4697857883932	-50.439046396741176
765.6514792484063	-50.30695700600524
765.9651058314508	-50.05918554160634
766.2787324144954	-49.77018424908863
766.5923589975399	-49.419295483885065
766.9059855805845	-49.01038125568143
767.219612163629	-48.46572519985306
767.3811879013886	-48.09848602591033
767.5427636391481	-47.65311453578326
767.7043393769077	-47.081593559868516
767.8659151146672	-46.31125647100007
767.9438121322104	-45.83495419837552
768.0217091497535	-45.25678159692078
768.0996061672967	-44.52644907331635
768.1775031848398	-43.570793187505146
768.2182182014461	-42.94956603198995
768.2589332180524	-42.21119585798519
768.2996482346588	-41.317281620587075
768.3403632512651	-40.195077417582084
768.3810782678714	-38.751139579746315
768.4018427687164	-37.85653604444193
768.4226072695614	-36.818523855623035
768.4433717704063	-35.59926118069751
768.4641362712513	-34.138933048919625
768.4849007720962	-32.38082058165009
768.5056652729412	-30.2361536384147
768.5167817258745	-28.888634011796743
768.5278981788077	-27.37187108902747
768.539014631741	-25.66283702520096
768.5501310846743	-23.73507555644915
768.5612475376075	-21.562789328574016
768.5802826124982	-17.225051822361966
768.5993176873889	-12.074901213045102
768.6183527622795	-6.311994412303813
768.6373878371702	-0.2523973943554064
768.6489091091489	3.3417984585232143
768.6604303811276	6.720421190543835
768.6719516531064	9.79925070016479
768.6834729250851	12.529416172424742
768.6949941970638	14.892807318339734
768.7065154690425	16.896427524748994
768.7180367410213	18.564843877751777
768.729558013	19.93224546339131
768.7410792849787	21.035969470114946
768.7526005569574	21.912256677914062
768.7641218289361	22.594023897456534
768.7756431009149	23.110053467442032
768.7871643728936	23.48501752229875
768.7986856448723	23.73987068798201
768.810206916851	23.892036189769755
768.8217281888298	23.956151343638517
768.8290260950727	23.956871964714715
768.8363240013156	23.929313295239986
768.8436219075585	23.875199847010816
768.8509198138014	23.795950130031372
768.8582177200443	23.692780908156426
768.8655156262872	23.566813194238982
768.8728135325301	23.419155860796874
768.880111438773	23.25092609747712
768.887409345016	23.063249553870136
768.8947072512589	22.85724715284504
768.9020051575018	22.634016850970895
768.9093030637447	22.394623475418882
768.9166009699876	22.140086833545144
768.9238988762305	21.871377911852303
768.9311967824734	21.589417115545146
768.9384946887163	21.29507357900789
768.9457925949592	20.989164271457536
768.9530905012022	20.672452667802975
768.9603884074451	20.34564806773823
768.967686313688	20.009406602393774
768.979111479411	19.4654582067393
768.9905366451341	18.901940997364484
769.0019618108571	18.32073765147505
769.0133869765801	17.72351157002526
769.0328960303151	16.67070403368399
769.0664261392658	14.779065835542472
769.0999562482165	12.806767425269644
769.1334863571672	10.774831141283515
769.1670164661178	8.69959383086589
769.2005465750685	6.5941429915448815
769.2340766840192	4.469445390736476
769.2676067929699	2.3347750037931774
769.3011369019206	0.19793850368920204
769.3346670108713	-1.934545839563821
769.368197119822	-4.057287382635408
769.4017272287726	-6.165805692747374
769.4352573377233	-8.256358973223671
769.468787446674	-10.325484972298188
769.5023175556247	-12.37009601266814
769.5358476645754	-14.377022387396934
769.5693777735261	-16.33165713861129
769.6224870569462	-19.32402491338547
769.6755963403663	-22.178359336747825
769.7287056237864	-24.906633060256077
769.7818149072065	-27.513354866954124
769.8349241906266	-30.00560706517779
769.8880334740467	-32.36806514920777
769.9411427574668	-34.58540609215162
769.9942520408869	-36.639694165901574
770.047361324307	-38.5078290955824
770.0812491512314	-39.59533794762624
770.1151369781559	-40.60113827588495
770.1490248050803	-41.52611070684391
770.1829126320048	-42.372759320423235
770.2168004589292	-43.14572482032577
770.2506882858537	-43.84988278678865
770.2845761127782	-44.489805558148475
770.3184639397026	-45.06874731883647
770.3523517666271	-45.5902874103614
770.3862395935515	-46.0586841534249
770.420127420476	-46.478543529255916
770.4540152474004	-46.8544309563679
770.4879030743249	-47.1907420255394
770.5217909012493	-47.491661202733994
770.5556787281738	-47.76111779097875
770.5895665550983	-48.002741036248864
770.6413948305837	-48.32566930885332
770.6932231060692	-48.60134170401802
770.7450513815547	-48.838544393908954
770.7968796570402	-49.04447838725385
770.8855972722629	-49.3394562285121
770.9743148874855	-49.580987574493854
771.0630325027082	-49.78521574325112
771.224625193669	-50.092846483646355
771.3862178846298	-50.34653416510721
771.5478105755906	-50.568871947279355
771.7094032665514	-50.76811713087478
771.8709959575122	-50.94985566725932
772.0325886484729	-51.115097997484824
772.1941813394337	-51.26558441191619
772.445487154419	-51.47098149699253
772.6967929694042	-51.64865399346701
772.9480987843895	-51.802637629636166
773.1994045993747	-51.93801316927616
773.45071041436	-52.054978180797384
773.7020162293452	-52.15573122136896
774.0985842769622	-52.28168066191237
774.4951523245793	-52.37718273200082
774.8917203721963	-52.44339313853534
775.2882884198134	-52.49172837264194
775.6848564674304	-52.518232899186664
776.0814245150475	-52.526651370125805
776.4779925626646	-52.51668130919473
777.1184501124203	-52.47733899701116
777.7589076621761	-52.40127831680999
778.3993652119318	-52.29685013914841
779.0398227616876	-52.15602040209848
779.6802803114433	-52.00278532870143
780.3207378611991	-51.801698771647835
780.9611954109548	-51.5781119167998
781.6016529607106	-51.30659422145875
782.2421105104663	-50.99747722635518
782.8825680602221	-50.61055706487296
783.5230256099778	-50.1370769402509
783.6831399974168	-49.99183741074859
783.8432543848558	-49.84035863379794
784.0033687722947	-49.672130038241
784.1634831597337	-49.48439730312186
784.4154095413379	-49.14393660488128
784.8292045319477	-48.400486500763535
785.2429995225574	-47.217144888094644
785.3464482702099	-46.78321598145962
785.4498970178623	-46.23552954523435
785.5533457655148	-45.53138166745093
785.6567945131673	-44.61316177203363
785.7602432608197	-43.30524117690699
785.8636920084722	-41.29551326776083
785.8895541953852	-40.61932240978494
785.9154163822983	-39.82019365573751
785.9412785692114	-38.87642867535176
785.9827067607736	-36.9520924457853
786.0241349523358	-34.27449154763669
786.0502521492231	-32.00771571806829
786.0763693461104	-29.073429767005976
786.1024865429977	-25.197151364250566
786.128603739885	-20.029867462025777
786.1547209367723	-13.319039956041506
786.1687626215821	-9.126931469484973
786.182804306392	-4.655266665752602
786.1968459912018	-0.08616511280329094
786.2108876760117	4.355771391983255
786.2249293608215	8.454438079544028
786.2389710456314	12.057288660979847
786.2530127304412	15.098509229588101
786.2670544152511	17.58352305558102
786.281096100061	19.56055572870265
786.2951377848708	21.09639583929153
786.3091794696807	22.260764673261153
786.3232211544905	23.118002772779473
786.3372628393004	23.723575551392983
786.3513045241102	24.12353001568645
786.3653462089201	24.35529944623475
786.3732016388735	24.423340103720754
786.381057068827	24.452352107107593
786.3889124987804	24.445790806705627
786.3967679287339	24.40647491845086
786.4046233586873	24.33662539017803
786.4124787886408	24.238005514126435
786.4203342185942	24.112130090248375
786.4281896485477	23.9604057866911
786.4360450785011	23.784247868014713
786.4439005084546	23.58509326439177
786.451755938408	23.364381108504983
786.4566454677658	23.216742514810473
786.4615349971236	23.06163036508095
786.4664245264814	22.89936376658062
786.4713140558392	22.73025201887251
786.4790432027119	22.44968455842983
786.4867723495845	22.153882752613782
786.4945014964571	21.843915955007198
786.5022306433298	21.52078217791523
786.5099597902024	21.18540812016972
786.517688937075	20.838649543038816
786.5254180839477	20.481293532223848
786.5331472308203	20.114062790331932
786.5459735172294	19.48458617355134
786.5587998036385	18.83242347934955
786.5716260900476	18.159986515786354
786.5844523764567	17.469379669688433
786.6067679186809	16.229747674485143
786.6446015093138	14.036610492896882
786.6824350999467	11.757479438578573
786.7202686905796	9.418205091379097
786.7581022812125	7.0385088984999165
786.7959358718454	4.634080098940863
786.8337694624782	2.217917705667831
786.8716030531111	-0.1991940057811452
786.909436643744	-2.6084521717147373
786.9472702343769	-5.002771069495344
786.9851038250098	-7.376336575979862
787.0229374156427	-9.72420147707212
787.0607710062756	-12.04178428976265
787.0986045969084	-14.316569028063018
787.1364381875413	-16.523705652902272
787.1742717781742	-18.661986574730708
787.2121053688071	-20.73343662479931
787.24993895944	-22.74065944437983
787.2877725500729	-24.68514504372381
787.3256061407058	-26.568987426536147
787.3634397313386	-28.393598403801374
787.4012733219715	-30.157528569215323
787.4391069126044	-31.858771708288586
787.4769405032373	-33.49008807365878
787.5147740938702	-35.04419583508766
787.5526076845031	-36.511910528869194
787.590441275136	-37.88523349331232
787.6282748657688	-39.158482479340115
787.6661084564017	-40.329279130141536
787.6884520125068	-40.972630513911376
787.7107955686118	-41.580747961014296
787.7331391247169	-42.15420494037911
787.755482680822	-42.69443550169443
787.777826236927	-43.20342362195506
787.8001697930321	-43.68244099797186
787.8225133491371	-44.13237204891122
787.8448569052422	-44.5541920105358
787.8672004613472	-44.94901625381407
787.8895440174523	-45.317991643448934
787.93375125374	-45.97649465077123
787.9779584900276	-46.547658324461885
788.0221657263153	-47.04170386382852
788.0663729626029	-47.4683705540206
788.1105801988906	-47.837054884191694
788.1547874351783	-48.15634630276334
788.1989946714659	-48.43381676326326
788.2432019077536	-48.67600693998689
788.3124640541763	-48.99708445413762
788.381726200599	-49.26234553481086
788.4509883470217	-49.485610239088366
788.5649543119367	-49.78625994555341
788.6789202768517	-50.030844974470554
788.7928862417667	-50.23953612059635
788.9068522066817	-50.423701215101374
789.0897125254279	-50.68553213584859
789.2725728441741	-50.91412169326698
789.4554331629203	-51.11776110238815
789.6382934816664	-51.29775713234179
789.8211538004126	-51.46107785763058
790.0040141191588	-51.607159144150735
790.186874437905	-51.7401631877182
790.485241758918	-51.928570255355176
790.7836090799311	-52.08431615387896
791.0819764009442	-52.21725157116926
791.3803437219573	-52.32599653228252
791.6787110429703	-52.418110917937156
791.9770783639834	-52.489351188021935
792.2754456849965	-52.548598281968395
792.5738130060096	-52.589259625849266
792.8721803270226	-52.62307554401537
793.1705476480357	-52.63891880502389
793.4689149690488	-52.65320959007968
793.7672822900619	-52.64713537687855
794.065649611075	-52.6465852885032
794.364016932088	-52.61923037950943
794.6623842531011	-52.59139401465393
794.9607515741142	-52.55674077691178
795.2591188951272	-52.52415642294329
795.5574862161403	-52.47701523698639
795.8558535371534	-52.43684580835023
796.1542208581665	-52.37136780239812
796.4525881791795	-52.30517189603361
796.7509555001926	-52.232750626600954
797.2121402301796	-52.11828014886839
797.6733249601665	-51.984348930771624
798.1345096901534	-51.84574682251532
798.5956944201404	-51.67690279639621
799.0568791501273	-51.51312241328613
799.5180638801143	-51.303591485379215
799.9792486101012	-51.077429844423285
800.4404333400881	-50.80765897151222
800.9016180700751	-50.522998944712555
801.0169142525718	-50.43438475290675
801.1322104350686	-50.343075995286675
801.2475066175654	-50.24931180872507
801.4932670981261	-50.03278032648827
801.7390275786869	-49.783473453638145
801.9847880592476	-49.50570267085687
802.2305485398084	-49.170958322910344
802.4763090203692	-48.75896268447739
802.7220695009299	-48.25206143295067
802.9678299814907	-47.55071225541813
803.0784993337226	-47.13198627785323
803.1891686859544	-46.61872533440896
803.2998380381863	-45.96109825986335
803.4105073904182	-45.08096844422128
803.4646713550318	-44.535194753501166
803.5188353196454	-43.87950584336623
803.572999284259	-43.06476197570242
803.6271632488726	-42.024544204101375
803.6813272134863	-40.64642151406786
803.7065335456335	-39.85249821239898
803.7317398777808	-38.923373430663304
803.7569462099281	-37.820311479658315
803.7821525420753	-36.47813812221553
803.8073588742226	-34.8331166777265
803.8325652063698	-32.75406036977854
803.8453422230815	-31.49866440932609
803.8581192397932	-30.07064699193807
803.8708962565048	-28.436987706832863
803.8836732732165	-26.559054562581025
803.8964502899281	-24.390615702224608
803.9092273066398	-21.891666498787036
803.9220043233514	-19.02633986245581
803.9347813400631	-15.770630033838131
803.9475583567747	-12.135512745016447
803.9603353734864	-8.182850294539561
803.973112390198	-4.014363539700422
803.9858894069097	0.2117332863471737
803.9921008449169	2.2339534354521073
803.9983122829241	4.2068289441562605
804.0045237209313	6.113087601363734
804.0107351589385	7.936930562208084
804.0169465969457	9.66537640790394
804.0277906218873	12.428565330637905
804.038634646829	14.847884241611334
804.0494786717707	16.923198887935346
804.0603226967123	18.67251481181417
804.071166721654	20.124765323636407
804.0820107465956	21.313570867020914
804.0928547715373	22.27294943407143
804.103698796479	23.03472238868502
804.1145428214206	23.627255005657886
804.1253868463623	24.07514183431242
804.136230871304	24.399417136498617
804.1470748962456	24.61795480257883
804.1579189211873	24.745628618882012
804.1687629461289	24.794863827025814
804.1796069710706	24.77543934042144
804.1904509960123	24.69465423028476
804.1973609689591	24.613836004788144
804.2042709419059	24.511375880562753
804.2111809148527	24.388222980843356
804.2180908877995	24.245366804878465
804.2250008607463	24.083827212260115
804.2319108336931	23.904629410229106
804.2388208066399	23.708782101206353
804.2457307795867	23.497264114604405
804.2526407525335	23.271017057378273
804.2595507254803	23.03094129737703
804.2664606984271	22.777894080357648
804.2733706713739	22.512688967909643
804.2802806443207	22.236095540305275
804.292010543212	21.74249863125193
804.3037404421033	21.22139086034643
804.3154703409946	20.675666084142684
804.3272002398859	20.107838348023215
804.3389301387772	19.52009461105937
804.3593379707243	18.45552837036658
804.3797458026713	17.345017608901415
804.4001536346184	16.195976256712477
804.4205614665655	15.014516987223539
804.4409692985125	13.805766311547815
804.4613771304596	12.574111274269315
804.4940527671898	10.563450526098253
804.5267284039201	8.51709259055377
804.5594040406503	6.4464691431983345
804.5920796773805	4.361107710804674
804.6247553141108	2.268993597592794
804.657430950841	0.176816083501904
804.6901065875712	-1.9098465784815202
804.7227822243015	-3.986366099360534
804.7554578610317	-6.048868058041988
804.7881334977619	-8.094099141593802
804.8208091344922	-10.11903656220755
804.8534847712224	-12.120948902213916
804.8861604079526	-14.089792789315041
804.9188360446828	-16.009476470789544
804.9695683805724	-18.895391403220053
805.0203007164619	-21.65412382557479
805.0710330523514	-24.29722682281988
805.1217653882409	-26.83268456174701
805.1724977241304	-29.26059587815514
805.2232300600199	-31.581675206216133
805.2739623959094	-33.77811602578142
805.3246947317989	-35.834464600067975
805.3754270676884	-37.72839040827969
805.4261594035779	-39.44435094831508
805.4535616339937	-40.294008588824525
805.4809638644094	-41.08958659484539
805.5083660948252	-41.831839684578625
805.535768325241	-42.52199977455821
805.5631705556567	-43.163841445292064
805.5905727860725	-43.76017681767068
805.6179750164882	-44.312549224582725
805.645377246904	-44.82248367880982
805.6727794773198	-45.29200236159473
805.7001817077355	-45.72337602460325
805.7597401912578	-46.54072791763763
805.7965781020206	-46.97211139904157
805.8334160127833	-47.35366524840648
805.8702539235461	-47.69111459491204
805.9070918343089	-47.98983397949545
805.9439297450716	-48.25470027421109
805.9807676558344	-48.49008643284965
806.0408465132475	-48.820319176742274
806.1009253706607	-49.09649863030194
806.1610042280738	-49.33040923113437
806.221083085487	-49.531253660817256
806.3229011579092	-49.813633625871226
806.4247192303314	-50.04479936319083
806.5265373027537	-50.24194697777687
806.6905405999203	-50.512857474433126
806.8545438970868	-50.74497556865594
807.0185471942534	-50.95233907693463
807.18255049142	-51.13934861839742
807.4339284858955	-51.39461437451543
807.6853064803711	-51.6223454437396
807.9366844748466	-51.817392449062986
808.1880624693222	-51.9868254528499
808.4394404637977	-52.12486838032444
808.6908184582733	-52.2468394724733
808.9421964527488	-52.34549872152415
809.1935744472244	-52.44042239449171
809.4449524416999	-52.5098447040051
809.6963304361755	-52.581038693318575
809.947708430651	-52.61798315057891
810.1990864251266	-52.65002575260357
810.4504644196021	-52.673097307905024
810.7018424140776	-52.70835910068327
810.9532204085532	-52.71912412050054
811.2045984030287	-52.74825325928993
811.4559763975043	-52.76259800231139
811.7073543919798	-52.769431879985476
811.9587323864554	-52.74237583496857
812.2101103809309	-52.734721586191796
812.4614883754065	-52.72281331553405
812.712866369882	-52.70803635873536
812.9642443643576	-52.667606228087315
813.2156223588331	-52.63951566462168
813.4670003533087	-52.605057831280625
813.7183783477842	-52.56558943636837
813.9697563422598	-52.50932465634645
814.2211343367353	-52.46478362398965
814.4725123312109	-52.38596820704196
814.7238903256864	-52.30988933887141
814.975268320162	-52.23034519219662
815.2266463146375	-52.188138023524665
815.478024309113	-52.13667298685922
815.7294023035886	-52.05026651453423
815.9807802980641	-51.97530449567603
816.2321582925397	-51.90177873353891
816.4835362870152	-51.81431642265631
816.7349142814908	-51.718476380108086
816.9862922759663	-51.614741346196595
817.2376702704419	-51.512390735211575
817.4890482649174	-51.40346337997543
817.740426259393	-51.28310435124331
817.9918042538685	-51.15547363685382
818.243182248344	-51.01997273152997
818.4945602428196	-50.87410714619423
818.8993112206905	-50.60447209378764
819.3040621985614	-50.27370010347834
819.7088131764323	-49.875891166872165
820.1135641543032	-49.37717810277101
820.518315132174	-48.77156747625539
820.6195028766417	-48.57179154308457
820.7206906211094	-48.341644203509276
820.821878365577	-48.07183298891954
820.9230661100447	-47.77803445445654
821.0242538545124	-47.426527145806624
821.12544159898	-47.030837882889394
821.2266293434477	-46.52085231057963
821.3278170879154	-45.88917303953483
821.429004832383	-45.08053706110157
821.5301925768507	-43.974959381434665
821.6313803213184	-42.32207267424504
821.6566772574353	-41.77832635839274
821.6819741935522	-41.15484374441357
821.7280296850472	-39.752145342288365
821.7740851765423	-37.86389211844845
821.8201406680373	-35.182592155069
821.8476050190312	-33.000059841661276
821.8750693700251	-30.14648976682435
821.902533721019	-26.31983570147385
821.929998072013	-21.11521951779724
821.9574624230069	-14.169466941999584
821.9720952461068	-9.774787387404183
821.9867280692068	-5.0190680157054555
822.0013608923068	-0.11566296477579249
822.0159937154068	4.666818116845906
822.0306265385068	9.062940693958982
822.0452593616068	12.888078652119516
822.0598921847068	16.06948665192448
822.0745250078068	18.623401035997446
822.0891578309067	20.61527260386239
822.1037906540067	22.128438850188363
822.1184234771067	23.245896771135378
822.1330563002067	24.041721280335395
822.1476891233067	24.578158975423385
822.1623219464067	24.905765635415356
822.170982215827	25.018349469120086
822.1796424852474	25.07864615726022
822.1883027546678	25.092240164385206
822.1969630240882	25.063616788336528
822.2056232935086	24.996211693428847
822.2142835629289	24.89267034213217
822.2229438323493	24.755182394760876
822.2316041017697	24.58576768250538
822.2369676627368	24.465708665896766
822.2423312237039	24.33465279486292
822.247694784671	24.193086991186266
822.2530583456381	24.04148939918537
822.2584219066052	23.88032352303493
822.2637854675723	23.71003765044858
822.2691490285395	23.531065766967593
822.2745125895066	23.34382756742864
822.2798761504737	23.148727604339097
822.2852397114408	22.9461544227915
822.2906032724079	22.7364800407481
822.3004273992691	22.335169787782416
822.3102515261303	21.913243354334504
822.3200756529915	21.472556091638708
822.3298997798527	21.014761571516754
822.3397239067139	20.54132925497447
822.349548033575	20.053574684869254
822.3643550982669	19.29396355774701
822.3791621629587	18.508087983403232
822.4023582855444	17.231498546069655
822.4255544081302	15.908035207644208
822.448750530716	14.545830098188326
822.4719466533018	13.151767968278055
822.4951427758875	11.73179024332269
822.5183388984733	10.291039512310771
822.5415350210591	8.833971498351302
822.5647311436448	7.364473266744892
822.6007223204892	5.067783037360702
822.6367134973336	2.760516478024121
822.672704674178	0.45187189707483316
822.7086958510224	-1.8505388763443016
822.7446870278668	-4.1404806368567915
822.7806782047112	-6.412855255920585
822.8166693815556	-8.663390253282074
822.8526605584	-10.88814543546835
822.8886517352444	-13.083018964805774
822.9246429120888	-15.225728042260686
822.9606340889331	-17.30578679521883
822.9966252657775	-19.325867730325058
823.0326164426219	-21.288100484518083
823.0686076194663	-23.190394290368396
823.1227537226516	-25.944360828563862
823.1768998258369	-28.57474147872897
823.2310459290222	-31.085651327393066
823.2851920322075	-33.46595224407176
823.3393381353928	-35.69108758025582
823.3934842385781	-37.731812125456244
823.4476303417634	-39.566854706056304
823.4818850060599	-40.61889713334077
823.5161396703563	-41.58764105515647
823.5503943346528	-42.47401906281026
823.5846489989492	-43.28243321531583
823.6189036632456	-44.01939049784513
823.6531583275421	-44.68818340524622
823.6874129918385	-45.291506824375155
823.721667656135	-45.834036024403005
823.7559223204314	-46.32126862513322
823.7901769847279	-46.75769627495217
823.8461153488097	-47.37221868847932
823.9020537128915	-47.88133100820713
823.9579920769734	-48.30390339394371
824.0139304410552	-48.65668306074464
824.069868805137	-48.95345777672825
824.1258071692189	-49.205253787584134
824.2298119320461	-49.583743318819735
824.3338166948733	-49.88044157401554
824.4378214577006	-50.1225941263493
824.5418262205278	-50.327234244403215
824.645830983355	-50.505172137705706
824.8030464535577	-50.740365777118534
824.9602619237604	-50.94734246888443
825.1174773939631	-51.13406664620315
825.2746928641658	-51.30356224961061
825.4319083343685	-51.458516651076295
825.5891238045712	-51.59980879701565
825.8365712395221	-51.798474092561364
826.084018674473	-51.96986239944236
826.3314661094239	-52.11923548945081
826.5789135443748	-52.24865431767897
826.8263609793257	-52.36110903990645
827.1985025729281	-52.498974536800404
827.5706441665304	-52.60698767066362
827.9427857601328	-52.68685614296936
828.3149273537351	-52.74695875680527
828.6870689473375	-52.78449130305607
829.0592105409398	-52.80949402867159
829.4313521345422	-52.8124797417844
829.8034937281445	-52.80422876830831
830.1756353217469	-52.78335784984887
830.5477769153492	-52.755052106483156
831.141220213276	-52.68762234367217
831.7346635112028	-52.59400825762374
832.3281068091296	-52.48204177608
832.9215501070564	-52.33708526101782
833.5149934049832	-52.18715764169646
834.10843670291	-51.99592331757523
834.7018800008368	-51.79128736832989
835.2953232987636	-51.548464636188555
835.8887665966904	-51.29185218970824
836.4822098946172	-50.95924324139377
836.6305707190988	-50.87223632519518
836.7789315435805	-50.78182912443163
836.9272923680621	-50.6844696144487
837.1674343296909	-50.513969587598375
837.4075762913196	-50.324928073861905
837.7974723155202	-49.967720524991584
838.1873683397207	-49.52646095798895
838.5772643639212	-48.947712244889736
838.7677428936283	-48.58206678408486
838.9582214233354	-48.130132303274515
839.1486999530425	-47.541795880770295
839.3391784827496	-46.72814060043745
839.3867981151764	-46.47579176765608
839.4344177476031	-46.19297919754058
839.5059542398324	-45.69511001210545
839.5774907320616	-45.090261131235316
839.6490272242909	-44.32629732692479
839.7205637165201	-43.32629955993053
839.7576542141602	-42.68228125485669
839.7947447118003	-41.91834508200844
839.8318352094403	-40.99575601671422
839.8689257070804	-39.84224266880837
839.9060162047205	-38.36608017039681
839.9252188116086	-37.44093573940507
839.9444214184967	-36.36940892218687
839.9636240253849	-35.11346884139733
839.982826632273	-33.61386208599786
840.0020292391612	-31.814668512227335
840.0212318460493	-29.629337178391932
840.0317001762706	-28.23556437986283
840.042168506492	-26.6690268268415
840.0526368367133	-24.90694497169977
840.0631051669346	-22.923684479842933
840.073573497156	-20.694979059266117
840.0918617187056	-16.168916760733282
840.1101499402552	-10.820666524814753
840.1284381618048	-4.881193046145905
840.1467263833543	1.2989780606677637
840.1578368643322	4.942597331231332
840.1689473453101	8.34039662978735
840.180057826288	11.41300216550416
840.1911683072659	14.118707019753947
840.2022787882438	16.446598546808023
840.2133892692217	18.409656459867172
840.2244997501996	20.036839550742574
840.2356102311775	21.365209542875863
840.2467207121554	22.433741044557397
840.2578311931333	23.279443319314748
840.2689416741111	23.935444339052925
840.280052155089	24.430418554356333
840.2911626360669	24.788759604354723
840.3022731170448	25.031049002715452
840.3133835980227	25.17427532474011
840.3244940790006	25.23257594909974
840.3356045599785	25.217016099545415
840.3467150409564	25.135807778698656
840.3535861425436	25.05559519216408
840.3604572441308	24.95369353852413
840.367328345718	24.831074753914876
840.3741994473052	24.688755856812797
840.3810705488924	24.527782549765924
840.3879416504795	24.34920064086915
840.3948127520667	24.154033684257712
840.4016838536539	23.943270747086206
840.4085549552411	23.717860384892195
840.4154260568283	23.478707404963657
840.4222971584155	23.226671349862425
840.4291682600027	22.962566213329563
840.4360393615899	22.687160434638503
840.4465010494378	22.24774209796073
840.4569627372856	21.78613271826208
840.4674244251335	21.30443767720587
840.4778861129813	20.804512876622354
840.4883478008292	20.287998107790845
840.5060695257612	19.379121341926577
840.5331476815231	17.919593888014752
840.5602258372851	16.390566983861962
840.587303993047	14.806402084811122
